run_id,entry.params.rejection_buffer_ticks,entry.params.min_orderflow_imbalance,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0,0.0,1,0.5,103,103,103,0,0,0,0,0,0,0,103,67.42657290434998,-3221.25,0.4100274725274725,-0.26737910846526514,3317.5,0.022102668310070288,-0.014110755349237558,-0.6384186357630177,0.5922330097087378,0,0,False,-555.0,0.0,4,False,min_total_net_profit
2,0,0.0,1,0.75,103,103,103,0,0,0,0,0,0,0,103,67.42657290434998,-2902.5,0.5412880284472541,-0.2212626036108962,3077.5,0.02049420842992887,-0.012709729135500614,-0.6201619925432136,0.5339805825242718,0,0,False,-555.0,0.0,4,False,min_total_net_profit
3,0,0.0,1,1.0,103,103,103,0,0,0,0,0,0,0,103,67.42657290434998,-2502.5,0.6334675942878066,-0.17460672443074518,2782.5,0.018517902302675363,-0.010953061170892675,-0.591484985278826,0.4854368932038835,0,0,False,-555.0,0.0,5,False,min_total_net_profit
4,0,0.0,2,0.5,103,103,103,0,0,0,0,0,0,0,103,67.42657290434998,-2240.0,0.5603532875368008,-0.125134626757361,2348.75,0.015647771087849035,-0.009801141942181402,-0.626360258413563,0.6699029126213593,0,0,False,-567.5,0.0,4,False,min_total_net_profit
5,0,0.0,2,0.75,103,103,103,0,0,0,0,0,0,0,103,67.42657290434998,-2286.875,0.6448951863354038,-0.11057151996124451,2723.75,0.018108008160653517,-0.010006789935265492,-0.5526168227054934,0.5825242718446602,0,0,False,-567.5,0.0,4,False,min_total_net_profit
6,0,0.0,2,1.0,103,103,103,0,0,0,0,0,0,0,103,67.42615330043375,-2065.0,0.7109867039888034,-0.07661932555938226,2345.0,0.01560758082497213,-0.009033532465598904,-0.5787913301173011,0.5242718446601942,0,0,False,-567.5,0.0,5,False,min_total_net_profit
7,0,0.0,4,0.5,103,103,103,0,0,0,0,0,0,0,103,67.42657290434998,-1740.0,0.6867686768676867,-0.047794133588001615,2052.5,0.01365670276294559,-0.007608963331755758,-0.5571596207249219,0.6990291262135923,0,0,False,-592.5,0.0,4,False,min_total_net_profit
8,0,0.0,4,0.75,103,103,103,0,0,0,0,0,0,0,103,67.42615330043375,-2052.5,0.7150295036445679,-0.06191189285139196,2498.125,0.016609114443738027,-0.00897871955574936,-0.5405899023794444,0.5825242718446602,0,0,False,-592.5,0.0,4,False,min_total_net_profit
9,0,0.0,4,1.0,103,103,103,0,0,0,0,0,0,0,103,67.42615330043375,-1540.0,0.806957066750235,-0.014177265019676704,2330.0,0.01546528607460507,-0.006732765301247445,-0.43534696149611163,0.5339805825242718,0,0,False,-592.5,0.0,6,False,min_total_net_profit
10,0,0.02,1,0.5,102,102,102,0,0,0,0,0,0,0,102,66.77194598294852,-3310.0,0.40252707581227437,-0.28755078187127137,3406.25,0.0226939604916886,-0.01450103195940522,-0.6389819866266205,0.5784313725490197,0,0,False,-555.0,0.0,4,False,min_total_net_profit
