run_id,entry.params.min_gap_points,entry.params.min_extension_points,tp.params.fill_fraction,sl.params.stop_offset_ticks,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,1.0,0.5,0.5,1,288,145.29253895691576,-30905.0,0.6904237203245518,-0.1730646056106456,33292.5,0.21971621844580103,-0.10987407683969175,-0.5000726738194576,0.4027777777777778,False,-945.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
2,1.0,0.5,0.5,2,289,145.79702693940504,-27370.0,0.7253662452337949,-0.15728878798548082,29975.0,0.19747027240686452,-0.09664165528246516,-0.4893985008707856,0.4117647058823529,False,-960.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
3,1.0,0.5,0.5,4,285,143.7790750094479,-31222.5,0.6731141705491284,-0.17797316881596126,33370.0,0.21997000708623787,-0.11107202938551475,-0.5049417002653895,0.4245614035087719,False,-840.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
4,1.0,0.5,0.75,1,301,151.85088272927655,-25630.0,0.7793323145138724,-0.12528455501800406,32127.5,0.21000081706021734,-0.09019781552058204,-0.4295117361125218,0.3521594684385382,False,-1012.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
5,1.0,0.5,0.75,2,301,151.85088272927655,-23827.5,0.7911013698630137,-0.1231382647618918,31355.0,0.20408761024506133,-0.08356945074189603,-0.40947831493322273,0.3588039867109635,False,-880.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
6,1.0,0.5,0.75,4,298,150.33741878180868,-25060.0,0.7714650494733483,-0.12570301280358542,32365.0,0.20840309079201547,-0.0880966284039989,-0.42272227378776545,0.37919463087248323,False,-855.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
7,1.0,0.5,1.0,1,305,153.8688346592337,-31210.0,0.7522376803540596,-0.17861557739159933,34605.0,0.22597338992735286,-0.11102483591596912,-0.4913181855246849,0.28852459016393445,False,-945.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
8,1.0,0.5,1.0,2,305,153.8688346592337,-28635.0,0.7708604237101646,-0.17041957044396006,32845.0,0.21298878153167758,-0.1013548886592126,-0.4758696112083171,0.29508196721311475,False,-880.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
9,1.0,0.5,1.0,4,301,151.85088272927655,-32292.5,0.7281318403771678,-0.19208022766650457,36442.5,0.23640934155043788,-0.11512095298493519,-0.48695602394533194,0.3122923588039867,False,-855.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
10,1.0,0.5,1.25,1,310,156.39127457168016,-28685.0,0.7856849340655235,-0.15957849828447407,35927.5,0.22940378322292282,-0.10154168136839237,-0.4426329851313715,0.2709677419354839,False,-1012.5,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
