run_id,entry.params.skew_rank_threshold,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.25,0.0015,1.0,82,67.1525418450759,-1710.0,0.6623889437314906,-0.17228029423151373,2047.5,0.01365,-0.009345520027424059,-0.6846534818625684,0.47560975609756095,0,0,False,-130.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
2,0.25,0.0015,1.5,82,67.1525418450759,-3628.75,0.4733309143686502,-0.39518002322880375,3628.75,0.024191666666666667,-0.019855173394151993,-0.8207443359621905,0.2926829268292683,0,0,False,-130.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
3,0.25,0.0015,2.0,82,67.1525418450759,-4172.5,0.4488110964332893,-0.47444831591173053,4172.5,0.027816666666666667,-0.02283800403042391,-0.8210187188888164,0.21951219512195122,0,0,False,-130.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
4,0.25,0.0025,1.0,82,67.14898705245653,-3735.0,0.5774886877828054,-0.24820870186723842,3910.0,0.02603629099384052,-0.020436796644414446,-0.784935022014051,0.4146341463414634,0,0,False,-205.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
5,0.25,0.0025,1.5,82,67.14898705245653,-4297.5,0.5804247010007323,-0.29524702939337083,4560.0,0.03034689293735962,-0.02352276618126814,-0.7751293099370183,0.3170731707317073,0,0,False,-205.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
6,0.25,0.0025,2.0,82,67.14898705245653,-3972.5,0.6222063718497385,-0.2708567854909318,4395.0,0.0293,-0.02173949891273108,-0.7419624202297297,0.2926829268292683,0,0,False,-205.0,0.0,14,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
7,0.25,0.004,1.0,82,67.11962213939445,-5597.5,0.5611524892199138,-0.24970925538403352,6160.0,0.04104409241583796,-0.03064985818594268,-0.7467544385051529,0.3780487804878049,0,0,False,-305.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
8,0.25,0.004,1.5,82,67.11962213939445,-4247.5,0.6716273676072672,-0.18603088709272775,5583.75,0.037197102173369974,-0.02323832283238525,-0.6247347635865558,0.36585365853658536,0,0,False,-305.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
9,0.25,0.004,2.0,82,67.11962213939445,-4497.5,0.65998865998866,-0.19347110505786622,5777.5,0.038516666666666664,-0.024609886234682854,-0.6389412263439945,0.35365853658536583,0,0,False,-305.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
10,0.35,0.0015,1.0,113,92.53947839626314,-3202.5,0.572429906542056,-0.23797232757409745,3302.5,0.022016666666666667,-0.01751831130453463,-0.7956840865042223,0.4424778761061947,0,0,False,-130.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
11,0.35,0.0015,1.5,113,92.53947839626314,-5590.0,0.4294462873181934,-0.4395455822446972,5590.0,0.03726666666666666,-0.030623428522773,-0.8217377957810287,0.2743362831858407,0,0,False,-130.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
