run_id,entry.params.breakout_buffer_ticks,entry.params.min_orderflow_imbalance,sl.params.max_stop_points,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0,0.02,16,0.25,303,196.92669273970824,-11061.875,0.5086886520097713,-0.1372902128804114,11413.125,0.07603712540441958,-0.04856927392786814,-0.6387573658202116,0.7260726072607261,0,0,False,-480.0,0.0,4,False,min_total_net_profit
2,0,0.02,16,0.5,313,203.4208962232094,-10915.0,0.6771903881700555,-0.13522026665358908,12731.25,0.08465278643560653,-0.04791455893800678,-0.5660127794429343,0.6006389776357828,0,0,False,-480.0,0.0,8,False,min_total_net_profit
3,0,0.02,16,0.75,313,203.34551653007406,-9749.375,0.7605605697795788,-0.1309092559273143,12277.5,0.0813163613784539,-0.042720964637749326,-0.5253673911812408,0.5175718849840255,0,0,False,-555.0,0.0,8,False,min_total_net_profit
4,0,0.02,24,0.25,303,196.92669273970824,-11061.875,0.5086886520097713,-0.1372902128804114,11413.125,0.07603712540441958,-0.04856927392786814,-0.6387573658202116,0.7260726072607261,0,0,False,-480.0,0.0,4,False,min_total_net_profit
5,0,0.02,24,0.5,313,203.4208962232094,-10915.0,0.6771903881700555,-0.13522026665358908,12731.25,0.08465278643560653,-0.04791455893800678,-0.5660127794429343,0.6006389776357828,0,0,False,-480.0,0.0,8,False,min_total_net_profit
6,0,0.02,24,0.75,313,203.34551653007406,-9749.375,0.7605605697795788,-0.1309092559273143,12277.5,0.0813163613784539,-0.042720964637749326,-0.5253673911812408,0.5175718849840255,0,0,False,-555.0,0.0,8,False,min_total_net_profit
7,0,0.02,32,0.25,303,196.92669273970824,-11061.875,0.5086886520097713,-0.1372902128804114,11413.125,0.07603712540441958,-0.04856927392786814,-0.6387573658202116,0.7260726072607261,0,0,False,-480.0,0.0,4,False,min_total_net_profit
8,0,0.02,32,0.5,313,203.4208962232094,-10915.0,0.6771903881700555,-0.13522026665358908,12731.25,0.08465278643560653,-0.04791455893800678,-0.5660127794429343,0.6006389776357828,0,0,False,-480.0,0.0,8,False,min_total_net_profit
9,0,0.02,32,0.75,313,203.34551653007406,-9749.375,0.7605605697795788,-0.1309092559273143,12277.5,0.0813163613784539,-0.042720964637749326,-0.5253673911812408,0.5175718849840255,0,0,False,-555.0,0.0,8,False,min_total_net_profit
10,0,0.04,16,0.25,301,195.6268465830105,-11839.375,0.487361983113228,-0.1436366122520082,12190.625,0.08121702705291078,-0.0520330065533674,-0.6406662302409721,0.7209302325581395,0,0,False,-505.0,0.0,4,False,min_total_net_profit
11,0,0.04,16,0.5,310,201.4711751731467,-11506.25,0.6620778267254038,-0.1407055488927552,13345.0,0.08873374059759798,-0.050546897077239805,-0.5696468641671137,0.5967741935483871,0,0,False,-505.0,0.0,8,False,min_total_net_profit
12,0,0.04,16,0.75,310,201.39651796908294,-10587.5,0.7416422645192777,-0.1387721735465487,13019.375,0.08622994929111043,-0.04644135406099115,-0.5385756856264191,0.5129032258064516,0,0,False,-555.0,0.0,8,False,min_total_net_profit
13,0,0.04,24,0.25,301,195.6268465830105,-11839.375,0.487361983113228,-0.1436366122520082,12190.625,0.08121702705291078,-0.0520330065533674,-0.6406662302409721,0.7209302325581395,0,0,False,-505.0,0.0,4,False,min_total_net_profit
14,0,0.04,24,0.5,310,201.4711751731467,-11506.25,0.6620778267254038,-0.1407055488927552,13345.0,0.08873374059759798,-0.050546897077239805,-0.5696468641671137,0.5967741935483871,0,0,False,-505.0,0.0,8,False,min_total_net_profit
15,0,0.04,24,0.75,310,201.39651796908294,-10587.5,0.7416422645192777,-0.1387721735465487,13019.375,0.08622994929111043,-0.04644135406099115,-0.5385756856264191,0.5129032258064516,0,0,False,-555.0,0.0,8,False,min_total_net_profit
16,0,0.04,32,0.25,301,195.6268465830105,-11839.375,0.487361983113228,-0.1436366122520082,12190.625,0.08121702705291078,-0.0520330065533674,-0.6406662302409721,0.7209302325581395,0,0,False,-505.0,0.0,4,False,min_total_net_profit
17,0,0.04,32,0.5,310,201.4711751731467,-11506.25,0.6620778267254038,-0.1407055488927552,13345.0,0.08873374059759798,-0.050546897077239805,-0.5696468641671137,0.5967741935483871,0,0,False,-505.0,0.0,8,False,min_total_net_profit
18,0,0.04,32,0.75,310,201.39651796908294,-10587.5,0.7416422645192777,-0.1387721735465487,13019.375,0.08622994929111043,-0.04644135406099115,-0.5385756856264191,0.5129032258064516,0,0,False,-555.0,0.0,8,False,min_total_net_profit
19,0,0.06,16,0.25,297,193.027154269615,-11210.0,0.5031028368794326,-0.1395432362586712,11673.125,0.0777113897927086,-0.04922864082065992,-0.6334803810866715,0.7239057239057239,0,0,False,-505.0,0.0,4,False,min_total_net_profit
20,0,0.06,16,0.5,307,199.521454123084,-11422.5,0.6639205590290548,-0.1452272844311924,13008.75,0.08622632442374932,-0.050173790054928835,-0.5818848291428443,0.5928338762214984,0,0,False,-505.0,0.0,8,False,min_total_net_profit
21,0,0.06,16,0.75,307,199.4475194080918,-11560.0,0.7218144627601973,-0.14690249617813816,14292.5,0.09432514704790503,-0.050768062030507544,-0.5382240433160831,0.50814332247557,0,0,False,-567.5,0.0,8,False,min_total_net_profit
22,0,0.06,24,0.25,297,193.027154269615,-11210.0,0.5031028368794326,-0.1395432362586712,11673.125,0.0777113897927086,-0.04922864082065992,-0.6334803810866715,0.7239057239057239,0,0,False,-505.0,0.0,4,False,min_total_net_profit
23,0,0.06,24,0.5,307,199.521454123084,-11422.5,0.6639205590290548,-0.1452272844311924,13008.75,0.08622632442374932,-0.050173790054928835,-0.5818848291428443,0.5928338762214984,0,0,False,-505.0,0.0,8,False,min_total_net_profit
24,0,0.06,24,0.75,307,199.4475194080918,-11560.0,0.7218144627601973,-0.14690249617813816,14292.5,0.09432514704790503,-0.050768062030507544,-0.5382240433160831,0.50814332247557,0,0,False,-567.5,0.0,8,False,min_total_net_profit
25,0,0.06,32,0.25,297,193.027154269615,-11210.0,0.5031028368794326,-0.1395432362586712,11673.125,0.0777113897927086,-0.04922864082065992,-0.6334803810866715,0.7239057239057239,0,0,False,-505.0,0.0,4,False,min_total_net_profit
26,0,0.06,32,0.5,307,199.521454123084,-11422.5,0.6639205590290548,-0.1452272844311924,13008.75,0.08622632442374932,-0.050173790054928835,-0.5818848291428443,0.5928338762214984,0,0,False,-505.0,0.0,8,False,min_total_net_profit
27,0,0.06,32,0.75,307,199.4475194080918,-11560.0,0.7218144627601973,-0.14690249617813816,14292.5,0.09432514704790503,-0.050768062030507544,-0.5382240433160831,0.50814332247557,0,0,False,-567.5,0.0,8,False,min_total_net_profit
28,1,0.02,16,0.25,281,182.62838501603306,-6639.375,0.6401910310256063,-0.07152202542009582,7228.125,0.04812954400742439,-0.028994656872981972,-0.6024294946261968,0.7758007117437722,0,0,False,-542.5,0.0,3,False,min_total_net_profit
