run_id,entry.params.vix_rank_min,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.6,0.001,1.5,115,115,115,0,0,0,0,0,0,0,115,89.75479896007693,-2122.5,0.524636058230683,-0.2786034255599474,2400.0,0.015985080591447983,-0.011060994451610018,-0.69195737790197,0.33043478260869563,0,0,False,-65.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
2,0.6,0.001,2.0,115,115,115,0,0,0,0,0,0,0,115,89.75466577236581,-2370.0,0.5192697768762677,-0.32208168642951257,2715.0,0.018081315973494057,-0.012353035033001891,-0.6831933610977529,0.2608695652173913,0,0,False,-65.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
3,0.6,0.001,2.5,115,115,115,0,0,0,0,0,0,0,115,89.75453258504997,-3160.0,0.42018348623853213,-0.4655599472990778,3547.5,0.023627160411602118,-0.01648033863122822,-0.6975166860565922,0.1826086956521739,0,0,False,-65.0,0.0,16,False,min_total_net_profit;max_consecutive_losses
4,0.6,0.0015,1.5,115,115,115,0,0,0,0,0,0,0,115,89.75466577236581,-1007.5,0.8166515013648772,-0.04923355629877358,1642.5,0.010929961736815838,-0.00524606812785966,-0.4799713168426852,0.40869565217391307,0,0,False,-90.0,0.0,7,False,min_total_net_profit
5,0.6,0.0015,2.0,115,115,115,0,0,0,0,0,0,0,115,89.7539998397393,-840.0,0.8613861386138614,-0.02749442586399099,1870.0,0.012429791618199341,-0.004373322253723888,-0.3518419606745938,0.34782608695652173,0,0,False,-90.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
6,0.6,0.0015,2.5,115,115,115,0,0,0,0,0,0,0,115,89.75346710075291,-397.5,0.9376470588235294,0.024679487179487206,1680.0,0.011164830783033444,-0.0020688343325689917,-0.18529921077826644,0.3130434782608696,0,0,False,-90.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
7,0.6,0.002,1.5,115,115,115,0,0,0,0,0,0,0,115,89.7539998397393,-1410.0,0.8045738045738046,-0.07566619019842864,2132.5,0.014197027445367242,-0.007344012637760855,-0.5172922758670404,0.391304347826087,0,0,False,-115.0,0.0,8,False,min_total_net_profit
8,0.6,0.002,2.0,115,115,115,0,0,0,0,0,0,0,115,89.75306755066337,-1500.0,0.8129675810473815,-0.08870966845929823,2550.0,0.016973408326954438,-0.007813216658913769,-0.46032102147133724,0.3217391304347826,0,0,False,-115.0,0.0,8,False,min_total_net_profit
9,0.6,0.002,2.5,115,115,115,0,0,0,0,0,0,0,115,89.75133620804782,-2052.5,0.7651601830663616,-0.14088358150277652,2827.5,0.018848743417105525,-0.010695239400269063,-0.567424531364938,0.2608695652173913,0,0,False,-115.0,0.0,8,False,min_total_net_profit
10,0.65,0.001,1.5,100,100,100,0,0,0,0,0,0,0,100,81.89461883408072,-1845.0,0.5232558139534884,-0.28011111111111126,2107.5,0.01402592216694674,-0.010084308931818775,-0.7189765358589607,0.33,0,0,False,-60.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
