point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-03-16 10:00:00-04:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-03-16 10:28:00-04:00,1,130.0,130.0,150130.0,150130.0,0.0,0.0
2,2011-03-17 10:19:00-04:00,2,130.0,260.0,150260.0,150260.0,0.0,0.0
3,2011-03-18 10:02:00-04:00,3,-80.0,180.0,150180.0,150260.0,80.0,0.0005324104884866232
4,2011-03-21 11:03:00-04:00,4,130.0,310.0,150310.0,150310.0,0.0,0.0
5,2011-06-17 10:17:00-04:00,5,-80.0,230.0,150230.0,150310.0,80.0,0.0005322333843390326
6,2011-06-20 10:08:00-04:00,6,-80.0,150.0,150150.0,150310.0,160.0,0.0010644667686780652
7,2011-07-15 10:02:00-04:00,7,140.0,290.0,150290.0,150310.0,20.0,0.00013305834608475815
8,2011-07-19 11:38:00-04:00,8,-85.0,205.0,150205.0,150310.0,105.0,0.0006985563169449804
9,2011-07-27 10:01:00-04:00,9,-85.0,120.0,150120.0,150310.0,190.0,0.0012640542878052025
10,2011-07-28 10:01:00-04:00,10,-85.0,35.0,150035.0,150310.0,275.0,0.0018295522586654247
11,2011-08-01 10:00:00-04:00,11,-85.0,-50.0,149950.0,150310.0,360.0,0.002395050229525647
12,2011-08-02 10:16:00-04:00,12,-85.0,-135.0,149865.0,150310.0,445.0,0.0029605482003858693
13,2011-08-03 10:00:00-04:00,13,-80.0,-215.0,149785.0,150310.0,525.0,0.0034927815847249017
14,2011-08-04 10:11:00-04:00,14,-80.0,-295.0,149705.0,150310.0,605.0,0.0040250149690639345
15,2011-08-05 10:00:00-04:00,15,-80.0,-375.0,149625.0,150310.0,685.0,0.004557248353402967
16,2011-08-08 10:02:00-04:00,16,-75.0,-450.0,149550.0,150310.0,760.0,0.00505621715122081
17,2011-08-09 10:01:00-04:00,17,120.0,-330.0,149670.0,150310.0,640.0,0.004257867074712261
18,2011-08-10 10:00:00-04:00,18,-75.0,-405.0,149595.0,150310.0,715.0,0.004756835872530105
19,2011-08-11 10:03:00-04:00,19,120.0,-285.0,149715.0,150310.0,595.0,0.003958485796021555
20,2011-08-12 10:00:00-04:00,20,-75.0,-360.0,149640.0,150310.0,670.0,0.004457454593839398
21,2011-08-15 10:20:00-04:00,21,130.0,-230.0,149770.0,150310.0,540.0,0.0035925753442884703
22,2011-08-16 10:02:00-04:00,22,130.0,-100.0,149900.0,150310.0,410.0,0.0027276960947375424
23,2011-08-17 10:04:00-04:00,23,-80.0,-180.0,149820.0,150310.0,490.0,0.0032599294790765752
24,2011-08-18 10:00:00-04:00,24,-75.0,-255.0,149745.0,150310.0,565.0,0.003758898276894418
25,2011-08-19 10:00:00-04:00,25,-75.0,-330.0,149670.0,150310.0,640.0,0.004257867074712261
26,2011-08-22 10:05:00-04:00,26,-75.0,-405.0,149595.0,150310.0,715.0,0.004756835872530105
27,2011-08-23 10:02:00-04:00,27,120.0,-285.0,149715.0,150310.0,595.0,0.003958485796021555
28,2011-08-24 10:00:00-04:00,28,-75.0,-360.0,149640.0,150310.0,670.0,0.004457454593839398
29,2011-08-25 10:00:00-04:00,29,-75.0,-435.0,149565.0,150310.0,745.0,0.004956423391657242
30,2011-08-26 10:00:00-04:00,30,-75.0,-510.0,149490.0,150310.0,820.0,0.005455392189475085
31,2011-08-29 10:02:00-04:00,31,-80.0,-590.0,149410.0,150310.0,900.0,0.005987625573814118
32,2011-08-30 10:00:00-04:00,32,-80.0,-670.0,149330.0,150310.0,980.0,0.0065198589581531505
33,2011-08-31 10:15:00-04:00,33,130.0,-540.0,149460.0,150310.0,850.0,0.005654979708602222
34,2011-09-01 10:00:00-04:00,34,130.0,-410.0,149590.0,150310.0,720.0,0.004790100459051294
35,2011-09-02 10:08:00-04:00,35,130.0,-280.0,149720.0,150310.0,590.0,0.003925221209500366
