session_date,net_pnl,gross_pnl,trades,wins,losses
2011-03-16,130.0,135.0,1,1,0
2011-03-17,130.0,135.0,1,1,0
2011-03-18,-80.0,-75.0,1,0,1
2011-03-21,130.0,135.0,1,1,0
2011-06-17,-80.0,-75.0,1,0,1
2011-06-20,-80.0,-75.0,1,0,1
2011-07-15,140.0,145.0,1,1,0
2011-07-19,-85.0,-80.0,1,0,1
2011-07-27,-85.0,-80.0,1,0,1
2011-07-28,-85.0,-80.0,1,0,1
2011-08-01,-85.0,-80.0,1,0,1
2011-08-02,-85.0,-80.0,1,0,1
2011-08-03,-80.0,-75.0,1,0,1
2011-08-04,-80.0,-75.0,1,0,1
2011-08-05,-80.0,-75.0,1,0,1
2011-08-08,-75.0,-70.0,1,0,1
2011-08-09,120.0,125.0,1,1,0
2011-08-10,-75.0,-70.0,1,0,1
2011-08-11,120.0,125.0,1,1,0
2011-08-12,-75.0,-70.0,1,0,1
2011-08-15,130.0,135.0,1,1,0
2011-08-16,130.0,135.0,1,1,0
2011-08-17,-80.0,-75.0,1,0,1
2011-08-18,-75.0,-70.0,1,0,1
2011-08-19,-75.0,-70.0,1,0,1
2011-08-22,-75.0,-70.0,1,0,1
2011-08-23,120.0,125.0,1,1,0
2011-08-24,-75.0,-70.0,1,0,1
2011-08-25,-75.0,-70.0,1,0,1
2011-08-26,-75.0,-70.0,1,0,1
2011-08-29,-80.0,-75.0,1,0,1
2011-08-30,-80.0,-75.0,1,0,1
2011-08-31,130.0,135.0,1,1,0
2011-09-01,130.0,135.0,1,1,0
2011-09-02,130.0,135.0,1,1,0
2011-09-06,120.0,125.0,1,1,0
2011-09-07,-80.0,-75.0,1,0,1
2011-09-08,-80.0,-75.0,1,0,1
2011-09-09,130.0,135.0,1,1,0
2011-09-12,130.0,135.0,1,1,0
2011-09-13,130.0,135.0,1,1,0
2011-09-14,-80.0,-75.0,1,0,1
2011-09-15,130.0,135.0,1,1,0
2011-09-16,130.0,135.0,1,1,0
2011-09-19,130.0,135.0,1,1,0
2011-09-20,130.0,135.0,1,1,0
2011-09-21,-80.0,-75.0,1,0,1
2011-09-22,130.0,135.0,1,1,0
2011-09-23,-80.0,-75.0,1,0,1
2011-09-26,-80.0,-75.0,1,0,1
2011-09-27,-80.0,-75.0,1,0,1
2011-09-28,-80.0,-75.0,1,0,1
2011-09-29,-80.0,-75.0,1,0,1
2011-09-30,120.0,125.0,1,1,0
2011-10-03,-75.0,-70.0,1,0,1
2011-10-04,120.0,125.0,1,1,0
2011-10-05,120.0,125.0,1,1,0
2011-10-06,-80.0,-75.0,1,0,1
2011-10-07,-80.0,-75.0,1,0,1
2011-10-10,130.0,135.0,1,1,0
2011-10-11,-80.0,-75.0,1,0,1
2011-10-12,-80.0,-75.0,1,0,1
2011-10-13,130.0,135.0,1,1,0
2011-10-14,-85.0,-80.0,1,0,1
2011-10-17,-85.0,-80.0,1,0,1
2011-10-20,130.0,135.0,1,1,0
2011-10-21,130.0,135.0,1,1,0
2011-10-24,-85.0,-80.0,1,0,1
2011-10-25,-85.0,-80.0,1,0,1
2011-10-26,-85.0,-80.0,1,0,1
2011-10-27,-85.0,-80.0,1,0,1
2011-10-28,-85.0,-80.0,1,0,1
2011-10-31,140.0,145.0,1,1,0
2011-11-01,-80.0,-75.0,1,0,1
2011-11-02,-80.0,-75.0,1,0,1
2011-11-03,-80.0,-75.0,1,0,1
2011-11-04,-85.0,-80.0,1,0,1
2011-11-07,-85.0,-80.0,1,0,1
2011-11-08,-85.0,-80.0,1,0,1
2011-11-09,-85.0,-80.0,1,0,1
2011-11-10,-80.0,-75.0,1,0,1
2011-11-11,130.0,135.0,1,1,0
2011-11-14,140.0,145.0,1,1,0
2011-11-15,-85.0,-80.0,1,0,1
2011-11-16,-85.0,-80.0,1,0,1
2011-11-17,-80.0,-75.0,1,0,1
2011-11-18,-80.0,-75.0,1,0,1
2011-11-22,-80.0,-75.0,1,0,1
2011-11-23,-80.0,-75.0,1,0,1
2011-11-28,-80.0,-75.0,1,0,1
2011-11-29,-80.0,-75.0,1,0,1
2011-11-30,130.0,135.0,1,1,0
2011-12-01,-80.0,-75.0,1,0,1
2011-12-02,-80.0,-75.0,1,0,1
2011-12-05,-80.0,-75.0,1,0,1
2011-12-06,-80.0,-75.0,1,0,1
2011-12-07,-80.0,-75.0,1,0,1
2011-12-08,-80.0,-75.0,1,0,1
2011-12-09,130.0,135.0,1,1,0
2012-06-04,-85.0,-80.0,1,0,1
