run_id,total_trades,long_trades,short_trades,long_ratio,average_bars_in_trade,trade_count_delta,long_ratio_delta,average_bars_delta,net_profit,max_drawdown,max_drawdown_pct,profit_factor,expectancy_r,win_rate,apex_rule_violations,profitable,core_net_profit_gt_monkey,core_max_drawdown_lt_monkey,benchmark_passed,failure_reason
1,78,45,33,0.5769230769230769,87.93589743589743,-1,0.007302823758519872,-9.532456994482317,-1302.5,3222.5,0.02131600271204379,0.8068939955522609,-0.07950096498483594,0.5,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
2,78,49,29,0.6282051282051282,93.85897435897436,-1,0.058584875040571194,-3.6093800714053828,-1352.5,2422.5,0.016080318619316296,0.8011760382212422,-0.083857182244279,0.44871794871794873,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
3,76,44,32,0.5789473684210527,87.72368421052632,-3,0.009327115256495655,-9.744670219853433,1470.0,1457.5,0.009576530109399127,1.268370607028754,0.1654216185625354,0.5,0,True,True,True,False,min_profit_factor;preferred_min_total_trades;max_best_day_concentration
4,76,45,31,0.5921052631578947,103.1842105263158,-3,0.02248500999333769,5.715856095936047,-430.0,2370.0,0.01565079574720993,0.929938900203666,-0.004470854555744197,0.47368421052631576,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
5,77,47,30,0.6103896103896104,93.18181818181819,-2,0.04076935722505337,-4.286536248561561,1377.5,1357.5,0.008973278469089286,1.2393570807993048,0.155550900712191,0.4675324675324675,0,True,True,True,False,min_profit_factor;preferred_min_total_trades
6,75,39,36,0.52,94.08,-4,-0.04962025316455698,-3.3883544303797493,-3775.0,5445.0,0.03611281524100081,0.5127460471119716,-0.30807168458781364,0.37333333333333335,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
7,80,43,37,0.5375,94.175,1,-0.03212025316455702,-3.2933544303797504,25.0,1522.5,0.01004635510318547,1.0044014084507042,0.03610215053763442,0.4875,0,True,True,True,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;max_best_day_concentration
8,77,48,29,0.6233766233766234,88.14285714285714,-2,0.05375637021206636,-9.325497287522609,-910.0,1882.5,0.01252102099602058,0.8691118302768788,-0.046334310850439875,0.44155844155844154,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
9,82,50,32,0.6097560975609756,100.4390243902439,3,0.040135844396418596,2.9706699598641535,-6672.5,6830.0,0.04552802173079808,0.38331792975970425,-0.5190007867820614,0.4024390243902439,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
10,78,43,35,0.5512820512820513,96.94871794871794,-1,-0.018338201882505678,-0.5196364816618058,-815.0,2340.0,0.015518527729420542,0.8884325804243669,-0.037027846705266064,0.41025641025641024,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
11,75,43,32,0.5733333333333334,97.05333333333333,-4,0.0037130801687763615,-0.4150210970464201,-2262.5,3472.5,0.022969687949595675,0.7015171503957783,-0.17102508960573476,0.4533333333333333,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
12,79,47,32,0.5949367088607594,97.46835443037975,0,0.025316455696202445,0.0,-2920.0,3670.0,0.024344941956882256,0.6100166944908181,-0.21720430107526884,0.3670886075949367,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
13,81,44,37,0.5432098765432098,106.27160493827161,2,-0.026410376621347154,8.80325050789186,-4680.0,5095.0,0.03387295150084765,0.4838709677419355,-0.35866188769414586,0.37037037037037035,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
14,83,52,31,0.6265060240963856,94.72289156626506,4,0.05688577093182856,-2.7454628641146854,1247.5,1550.0,0.010333333333333333,1.2122501063377287,0.1361186682212722,0.42168674698795183,0,True,True,True,False,min_profit_factor;preferred_min_total_trades;max_best_day_concentration
15,82,50,32,0.6097560975609756,87.73170731707317,3,0.040135844396418596,-9.736647113306574,-4885.0,5025.0,0.0334815851281795,0.3991389913899139,-0.37086283766063466,0.3170731707317073,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
16,83,50,33,0.6024096385542169,106.51807228915662,4,0.03278938538965992,9.049717858776873,-2315.0,4630.0,0.030813257021163318,0.7505387931034483,-0.1555641922528825,0.4457831325301205,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
17,80,43,37,0.5375,107.0625,1,-0.03212025316455702,9.594145569620252,-2812.5,3207.5,0.021370155071039527,0.6559633027522935,-0.2049327956989247,0.375,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
18,80,45,35,0.5625,97.3125,1,-0.007120253164557,-0.15585443037974755,-4637.5,4857.5,0.03238333333333333,0.45585215605749485,-0.35995967741935486,0.35,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
19,76,45,31,0.5921052631578947,93.19736842105263,-3,0.02248500999333769,-4.2709860093271175,-5967.5,6397.5,0.042636498442159984,0.4484750462107209,-0.49961799660441414,0.2894736842105263,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
20,83,52,31,0.6265060240963856,88.20481927710843,4,0.05688577093182856,-9.26353515327132,397.5,4452.5,0.029171375689974285,1.0512407347728006,0.06652416116077217,0.46987951807228917,0,True,True,True,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
21,82,44,38,0.5365853658536586,89.73170731707317,3,-0.03303488731089843,-7.736647113306574,-2222.5,3230.0,0.02144647510914131,0.7189377173569396,-0.15020980854969837,0.34146341463414637,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
22,79,48,31,0.6075949367088608,97.46835443037975,0,0.03797468354430378,0.0,-2682.5,3185.0,0.021198708775666413,0.6890756302521008,-0.1967741935483871,0.3924050632911392,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
23,82,48,34,0.5853658536585366,89.67073170731707,3,0.01574560049397955,-7.797622723062673,-4022.5,4297.5,0.02859757111961404,0.49703032197561736,-0.29938368738526094,0.3048780487804878,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
24,82,50,32,0.6097560975609756,87.7439024390244,3,0.040135844396418596,-9.724451991355352,-1472.5,2032.5,0.013523853882493846,0.7768093974990526,-0.08805402570154736,0.4268292682926829,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
25,75,46,29,0.6133333333333333,96.93333333333334,-4,0.043713080168776286,-0.5350210970464104,-2025.0,2920.0,0.019413602818961505,0.7636416690983368,-0.14950537634408603,0.4533333333333333,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
26,75,39,36,0.52,87.74666666666667,-4,-0.04962025316455698,-9.721687763713078,-2612.5,3157.5,0.020985644024990032,0.5859746434231379,-0.20273835125448025,0.44,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
27,79,47,32,0.5949367088607594,97.46835443037975,0,0.025316455696202445,0.0,805.0,1020.0,0.006758435620931273,1.1294732609569762,0.10322580645161285,0.4810126582278481,0,True,True,False,False,min_profit_factor;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
28,77,48,29,0.6233766233766234,87.74025974025975,-2,0.05375637021206636,-9.728094690120002,-1160.0,2622.5,0.017446405109185558,0.8099139696845555,-0.06839826839826839,0.44155844155844154,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
29,79,47,32,0.5949367088607594,97.46835443037975,0,0.025316455696202445,0.0,-3632.5,4095.0,0.02727772319272594,0.5107744107744108,-0.278494623655914,0.3670886075949367,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
30,80,45,35,0.5625,96.825,1,-0.007120253164557,-0.6433544303797447,-462.5,2312.5,0.015255467229607151,0.9358529819694869,-0.0053091397849462044,0.475,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
31,75,41,34,0.5466666666666666,87.73333333333333,-4,-0.022953586497890366,-9.735021097046413,1962.5,1905.0,0.012582978301793323,1.3619179345320425,0.21179928315412183,0.5066666666666667,0,True,True,True,False,preferred_min_total_trades;max_best_day_concentration
32,78,49,29,0.6282051282051282,93.23076923076923,-1,0.058584875040571194,-4.237585199610521,72.5,2022.5,0.013483333333333333,1.0110392082223068,0.04029500964984837,0.41025641025641024,0,True,True,True,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;max_best_day_concentration
33,79,48,31,0.6075949367088608,97.46835443037975,0,0.03797468354430378,0.0,-145.0,2427.5,0.01601623066011282,0.9775106630476929,0.02150537634408602,0.46835443037974683,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
34,82,49,33,0.5975609756097561,100.41463414634147,3,0.027940722445199073,2.9462797159617224,-6410.0,7862.5,0.05214378088006101,0.40441347270615563,-0.4972462627852085,0.32926829268292684,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
35,79,44,35,0.5569620253164557,97.46835443037975,0,-0.012658227848101333,0.0,-3082.5,3512.5,0.023349730771787543,0.5887258172114743,-0.23118279569892466,0.379746835443038,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
36,80,41,39,0.5125,94.65,1,-0.057120253164557044,-2.818354430379742,1537.5,1510.0,0.010051087481071006,1.3055141579731744,0.16458333333333336,0.5125,0,True,True,True,False,preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
37,83,52,31,0.6265060240963856,87.72289156626506,4,0.05688577093182856,-9.745462864114685,-7102.5,7317.5,0.04874514963278765,0.31805088814210275,-0.5475450187848167,0.30120481927710846,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
38,77,43,34,0.5584415584415584,94.35064935064935,-2,-0.011178694722998594,-3.117705079730399,-3035.0,4200.0,0.027838997796079342,0.6587011526567332,-0.23387795000698225,0.4025974025974026,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
39,80,48,32,0.6,99.35,1,0.030379746835442978,1.8816455696202468,-3412.5,4510.0,0.030066666666666665,0.5694006309148265,-0.25590053763440856,0.375,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
40,75,38,37,0.5066666666666667,88.89333333333333,-4,-0.06295358649789029,-8.575021097046417,-2362.5,3305.0,0.02198569765508066,0.6175637393767706,-0.18008602150537642,0.4266666666666667,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
41,79,48,31,0.6075949367088608,97.46835443037975,0,0.03797468354430378,0.0,-1620.0,3177.5,0.02096944499439055,0.779891304347826,-0.10537634408602152,0.46835443037974683,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
42,78,44,34,0.5641025641025641,91.65384615384616,-1,-0.005517689061992903,-5.814508276533587,-3065.0,3385.0,0.022566666666666665,0.63522761083011,-0.233057623380204,0.38461538461538464,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
43,75,45,30,0.6,104.54666666666667,-4,0.030379746835442978,7.078312236286919,-8500.0,8500.0,0.056666666666666664,0.3024210094378334,-0.7362007168458781,0.30666666666666664,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
44,81,50,31,0.6172839506172839,88.20987654320987,2,0.047663697452726916,-9.258477887169875,-3030.0,3640.0,0.024168381913551557,0.573389651531151,-0.22023098367184385,0.4691358024691358,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
45,76,41,35,0.5394736842105263,102.05263157894737,-3,-0.030146568954030672,4.584277148567622,-2642.5,3085.0,0.02055433406622693,0.6420589231290214,-0.20230616864742498,0.35526315789473684,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
46,80,46,34,0.575,102.1875,1,0.005379746835442956,4.7191455696202524,-2425.0,4115.0,0.02737948700888253,0.693522906793049,-0.17201612903225805,0.375,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
47,81,42,39,0.5185185185185185,105.29629629629629,2,-0.05110173464603851,7.827941865916543,-5467.5,6457.5,0.042897713118429576,0.5308880308880309,-0.42473118279569894,0.37037037037037035,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
48,83,46,37,0.5542168674698795,95.98795180722891,4,-0.015403385694677474,-1.4804026231508374,-827.5,2157.5,0.0143622686726135,0.8919712793733682,-0.03377380489700739,0.43373493975903615,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
49,80,43,37,0.5375,87.7375,1,-0.03212025316455702,-9.73085443037975,-3475.0,3877.5,0.025780821462409204,0.6027436410402972,-0.26120967741935486,0.35,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
50,82,50,32,0.6097560975609756,87.73170731707317,3,0.040135844396418596,-9.736647113306574,-7297.5,7832.5,0.052031089115488094,0.31783126898808134,-0.5707972724888539,0.3048780487804878,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
51,83,48,35,0.5783132530120482,89.90361445783132,4,0.008692999847491167,-7.5647399725484235,-990.0,1900.0,0.012628990179298426,0.866890756302521,-0.04707863712916181,0.39759036144578314,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
52,82,51,31,0.6219512195121951,89.42682926829268,3,0.05233096634763812,-8.04152516208707,-4822.5,4822.5,0.03215,0.5050038491147036,-0.3656831890899554,0.3780487804878049,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
53,83,49,34,0.5903614457831325,87.95180722891567,4,0.020741192618575544,-9.516547201464078,-5252.5,6057.5,0.040383333333333334,0.4472507234938174,-0.3960746210649047,0.3614457831325301,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
54,76,39,37,0.5131578947368421,88.98684210526316,-3,-0.056462358427714854,-8.481512325116583,-1655.0,2792.5,0.01859775894507251,0.7415072237407263,-0.11400679117147709,0.3684210526315789,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
55,82,49,33,0.5975609756097561,105.73170731707317,3,0.027940722445199073,8.263352886693426,-3360.0,4660.0,0.030837951857060137,0.6311745334796927,-0.24447941253606087,0.4878048780487805,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
56,77,43,34,0.5584415584415584,100.51948051948052,-2,-0.011178694722998594,3.0511260891007765,-322.5,1750.0,0.011633897854376839,0.9539614561027837,0.005515989386957118,0.4025974025974026,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
57,75,42,33,0.56,95.42666666666666,-4,-0.009620253164556947,-2.0416877637130852,250.0,1447.5,0.009603264114642076,1.035880875493362,0.05663082437275987,0.38666666666666666,0,True,True,True,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
58,77,47,30,0.6103896103896104,87.96103896103897,-2,0.04076935722505337,-9.507315469340782,-522.5,3190.0,0.021172800584077257,0.9254636233951498,-0.012135176651305616,0.45454545454545453,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
