run_id,entry.params.weekday_directions,entry.params.signal_time,sl.params.stop_pct,tp.params.target_pct,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,"{2: 'long', 3: 'long'}",09:45:00,0.0025,0.025,200,101.16414939195914,22480.0,1.1284865112025606,0.08689381676182797,40792.5,0.2156593225043285,0.07319034256959833,0.3393794514407293,0.375,True,-1852.5,0.5848532028469751,10,False,min_profit_factor;max_drawdown_pct;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;max_best_day_concentration
2,"{2: 'long', 3: 'long'}",09:45:00,0.0025,0.05,200,101.16414939195914,29905.0,1.170924782807499,0.114393816761828,40792.5,0.2156593225043285,0.0963154808776514,0.44660940115731956,0.375,True,-1852.5,0.6879284400601906,10,False,min_profit_factor;max_drawdown_pct;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;max_best_day_concentration
3,"{2: 'long', 3: 'long'}",09:45:00,0.005,0.025,200,101.16414939195914,12575.0,1.1743682185322564,0.07568569194513138,11855.0,0.07224913916567632,0.04156111944703511,0.5752472614480604,0.495,True,-1205.0,0.3485089463220676,6,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades
4,"{2: 'long', 3: 'long'}",09:45:00,0.005,0.05,200,101.16414939195914,15050.0,1.208687211841786,0.08962935391696238,11855.0,0.07224913916567632,0.049551701593180786,0.6858448718614145,0.495,True,-1205.0,0.4556478405315615,6,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;max_best_day_concentration
5,"{2: 'long', 3: 'long'}",09:45:00,0.0075,0.025,118,59.68684814125589,28972.5,1.7642442627275126,0.1739110495590917,5785.0,0.034956266900312706,0.09343745236441747,2.672981432224435,0.559322033898305,True,-1605.0,0.15126412977823797,5,False,min_trades_per_year;max_daily_loss;preferred_min_total_trades
6,"{2: 'long', 3: 'long'}",09:45:00,0.0075,0.05,118,59.68684814125589,31447.5,1.8295304668952783,0.18974091844300597,5785.0,0.034956266900312706,0.10106005237005178,2.8910424748229544,0.559322033898305,True,-1605.0,0.21806184911360205,5,False,min_trades_per_year;max_daily_loss;preferred_min_total_trades
7,"{2: 'long', 3: 'long'}",10:00:00,0.0025,0.025,200,101.16560877091747,-22127.5,0.8311618945882533,-0.07789288930249101,48550.0,0.30435532151644806,-0.07755818241179302,-0.254827752067419,0.355,False,-1552.5,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
8,"{2: 'long', 3: 'long'}",10:00:00,0.0025,0.05,200,101.16560877091747,-20027.5,0.8471853957232512,-0.06622622263582435,48550.0,0.30435532151644806,-0.06992628563512115,-0.22975213735943228,0.355,False,-1552.5,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
9,"{2: 'long', 3: 'long'}",10:00:00,0.005,0.025,200,101.16560877091747,7875.0,1.1142421934501143,0.053810266183691044,13092.5,0.08405964591258568,0.02622021098184213,0.31192388092032586,0.505,True,-1205.0,0.5612698412698413,6,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;max_best_day_concentration
10,"{2: 'long', 3: 'long'}",10:00:00,0.005,0.05,200,101.16560877091747,8925.0,1.1294744859101296,0.059725759141437525,13092.5,0.08405964591258568,0.029666942741772395,0.3529272865677223,0.505,True,-1205.0,0.6128851540616247,6,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;max_best_day_concentration
11,"{2: 'long', 3: 'long'}",10:00:00,0.0075,0.025,92,46.53618003462204,18965.0,1.625959237560855,0.15146342442014935,5000.0,0.02892974411641329,0.062072316064252675,2.14562271323499,0.5978260869565217,True,-1567.5,0.2330609016609544,3,False,min_trades_per_year;max_daily_loss;preferred_min_total_trades
12,"{2: 'long', 3: 'long'}",10:00:00,0.0075,0.05,92,46.53618003462204,20015.0,1.660615562340127,0.1599965410394098,5000.0,0.02875505010567481,0.06540569157339071,2.274581033002022,0.5978260869565217,True,-1567.5,0.2732950287284537,3,False,min_trades_per_year;max_daily_loss;preferred_min_total_trades
