run_id,entry.params.pressure_rank_threshold,entry.params.min_return_ticks,entry.params.target_r_multiple,entry.params.stop_pct,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.75,0,1.0,0.0035,516,347.62188748847217,-15230.0,0.6814640522875817,-0.07436593974075233,15442.5,0.10286256681820452,-0.06958878710169414,-0.6765219773747507,0.38953488372093026,0,0,False,-1140.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_positive_month_rate
2,0.75,0,1.0,0.005,516,347.62188748847217,-12780.0,0.73370839193624,-0.04332226095293204,13832.5,0.0921383490699572,-0.05822755521032297,-0.6319578741975609,0.3875968992248062,0,0,False,-1227.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
3,0.75,0,1.0,0.0075,516,347.62188748847217,-14817.5,0.6913824524863317,-0.03384918983384914,15030.0,0.10011490233301694,-0.06767123828002441,-0.6759357168918406,0.38953488372093026,0,0,False,-1165.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_positive_month_rate
4,0.75,0,1.0,0.01,516,347.62188748847217,-14705.0,0.6908278580814717,-0.025155651137302577,14917.5,0.09936553929160213,-0.067148601955067,-0.6757735371214562,0.38953488372093026,0,0,False,-1165.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
5,0.75,0,1.5,0.0035,516,347.62188748847217,-15086.25,0.6886222910216718,-0.07398635746395006,15606.25,0.10395330635626385,-0.06892033326278146,-0.6629931810593976,0.3798449612403101,0,0,False,-1140.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_positive_month_rate
6,0.75,0,1.5,0.005,516,347.62188748847217,-14942.5,0.6886492681148096,-0.05149081476512558,15155.0,0.10094752793458893,-0.0682521117957614,-0.6761147419081603,0.3875968992248062,0,0,False,-1227.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_positive_month_rate
7,0.75,0,1.5,0.0075,516,347.62188748847217,-15023.75,0.6870866961728717,-0.03445298671581834,15236.25,0.10148873457561074,-0.06862977365714451,-0.6762304599040422,0.38953488372093026,0,0,False,-1165.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_positive_month_rate
8,0.75,0,1.5,0.01,516,347.62188748847217,-14567.5,0.6937187910643889,-0.024882345631438933,14780.0,0.09844965112987294,-0.06651001676397894,-0.6755739202797191,0.38953488372093026,0,0,False,-1165.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
9,0.75,0,2.5,0.0035,516,347.62188748847217,-16086.25,0.6679824561403509,-0.07929447069775161,16298.75,0.10856605218897271,-0.07357527940625086,-0.6777006064306726,0.3798449612403101,0,0,False,-1140.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_positive_month_rate
10,0.75,0,2.5,0.005,516,347.62188748847217,-15092.5,0.6855237797572538,-0.05214519444971693,15305.0,0.10194667865647533,-0.06894939163886415,-0.6763279838787049,0.3875968992248062,0,0,False,-1227.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_positive_month_rate
