run_id,entry.params.lookback_bars,entry.params.min_absorption_imbalance,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,6,0.0,0,0.75,357,357,357,0,0,0,0,0,0,0,357,232.03257417545072,-11625.625,0.3615801757276222,-0.5171060111706268,11687.5,0.07790206003041096,-0.051082231768467046,-0.6557237606877899,0.4061624649859944,0,0,False,-305.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
2,6,0.0,0,1.0,357,357,357,0,0,0,0,0,0,0,357,232.03257417545072,-10760.0,0.44891165172855313,-0.4883945265767893,10825.0,0.07216666666666667,-0.04722825576017364,-0.6544331052218056,0.3697478991596639,0,0,False,-305.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
3,6,0.0,0,1.5,357,357,357,0,0,0,0,0,0,0,357,232.03257417545072,-10285.0,0.5333484573502723,-0.4995990083695064,10412.5,0.06941666666666667,-0.04511700304938637,-0.6499448218398998,0.2913165266106443,0,0,False,-305.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
4,6,0.0,2,0.75,357,357,357,0,0,0,0,0,0,0,357,232.03257417545072,-12347.5,0.4407835144927536,-0.33222085118779615,12375.0,0.0825,-0.054302654949829,-0.6582139993918666,0.4649859943977591,0,0,False,-330.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
5,6,0.0,2,1.0,357,357,357,0,0,0,0,0,0,0,357,232.03257417545072,-10460.0,0.5543246697912229,-0.2888034842410174,10525.0,0.07016666666666667,-0.0458945402345865,-0.6540789582126342,0.42857142857142855,0,0,False,-330.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
6,6,0.0,2,1.5,357,357,357,0,0,0,0,0,0,0,357,232.03257417545072,-10303.75,0.6201032353212278,-0.30561020693009305,10443.75,0.069625,-0.04520029429186656,-0.6491963273517638,0.33613445378151263,0,0,False,-330.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
7,6,0.0,4,0.75,357,357,357,0,0,0,0,0,0,0,357,232.03114052160373,-12100.625,0.5276883294301327,-0.26112470121163184,12250.0,0.08159696925542766,-0.05320031461435948,-0.6519888557113377,0.484593837535014,0,0,False,-355.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
8,6,0.0,4,1.0,357,357,357,0,0,0,0,0,0,0,357,232.03114052160373,-10060.0,0.6357711803041275,-0.22400985527325648,10362.5,0.06897412430318663,-0.044117546641071925,-0.6396245996128389,0.4425770308123249,0,0,False,-355.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
9,6,0.0,4,1.5,357,357,357,0,0,0,0,0,0,0,357,232.03114052160373,-8603.75,0.7250539266597428,-0.20579179881990592,9212.5,0.06123042412661488,-0.03766414679670049,-0.6151214422231825,0.36694677871148457,0,0,False,-355.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
10,6,0.02,0,0.75,351,351,351,0,0,0,0,0,0,0,351,228.13286704645157,-11158.125,0.35734341252699786,-0.5293196767945385,11220.0,0.07478597762919452,-0.04899976169291931,-0.655199854922951,0.4017094017094017,0,0,False,-217.5,0.0,8,False,min_total_net_profit
11,6,0.02,0,1.0,351,351,351,0,0,0,0,0,0,0,351,228.13286704645157,-10742.5,0.43048376408217365,-0.5143624118372736,10807.5,0.07205,-0.047150428078802764,-0.6544126034531959,0.358974358974359,0,0,False,-217.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
12,6,0.02,0,1.5,351,351,351,0,0,0,0,0,0,0,351,228.13286704645157,-10298.75,0.5143244517802406,-0.5200604175352793,10426.25,0.06950833333333334,-0.045178082911257245,-0.6499664248112779,0.2849002849002849,0,0,False,-230.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
13,6,0.02,2,0.75,351,351,351,0,0,0,0,0,0,0,351,228.13286704645157,-12233.125,0.4284921747255314,-0.35050682101456976,12260.625,0.0817375,-0.053792012662975064,-0.6581068990729477,0.45584045584045585,0,0,False,-242.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
14,6,0.02,2,1.0,351,351,351,0,0,0,0,0,0,0,351,228.13286704645157,-10367.5,0.542828795061184,-0.3049227754305242,10432.5,0.06955,-0.04548351379280513,-0.6539685663954727,0.42165242165242167,0,0,False,-242.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
15,6,0.02,2,1.5,351,351,351,0,0,0,0,0,0,0,351,228.13286704645157,-10292.5,0.6069689737470167,-0.3220167925245413,10432.5,0.06955,-0.045150319076815326,-0.649177844382679,0.33048433048433046,0,0,False,-255.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
16,6,0.02,4,0.75,351,351,351,0,0,0,0,0,0,0,351,228.13145748762722,-12514.375,0.5037424407653416,-0.2879673374805289,12663.75,0.08435294852313649,-0.05504762634734661,-0.6525868663885299,0.4700854700854701,0,0,False,-267.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
17,6,0.02,4,1.0,351,351,351,0,0,0,0,0,0,0,351,228.13145748762722,-10292.5,0.6178408985426529,-0.24452004403323543,10595.0,0.07052167401614111,-0.045150046502386854,-0.6402293639832322,0.43304843304843305,0,0,False,-280.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
18,6,0.02,4,1.5,351,351,351,0,0,0,0,0,0,0,351,228.13145748762722,-9598.75,0.6875661160387339,-0.2416600834809672,10207.5,0.0678436422548083,-0.042070975652015785,-0.6201167014884741,0.35327635327635326,0,0,False,-280.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
19,6,0.05,0,0.75,339,339,339,0,0,0,0,0,0,0,339,220.3334527884532,-10723.125,0.34203865623561897,-0.5631557225141296,10785.0,0.07188652127726051,-0.047064265710637376,-0.6547022289354397,0.3893805309734513,0,0,False,-217.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
20,6,0.05,0,1.0,339,339,339,0,0,0,0,0,0,0,339,220.3334527884532,-10445.0,0.41046987441794835,-0.5484064599772565,10510.0,0.07006666666666667,-0.045827880820382916,-0.6540610963898609,0.3480825958702065,0,0,False,-217.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
21,6,0.05,0,1.5,339,339,339,0,0,0,0,0,0,0,339,220.3334527884532,-9963.75,0.49709779179810726,-0.551356312484631,10115.0,0.06743333333333333,-0.043690553643537466,-0.6479073698992209,0.27728613569321536,0,0,False,-217.5,0.0,15,False,min_total_net_profit;max_consecutive_losses
22,6,0.05,2,0.75,339,339,339,0,0,0,0,0,0,0,339,220.3334527884532,-11235.625,0.43161123055520423,-0.3374326645713076,11263.125,0.0750875,-0.04934481408142932,-0.6571641628956794,0.46607669616519176,0,0,False,-242.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
23,6,0.05,2,1.0,339,339,339,0,0,0,0,0,0,0,339,220.3334527884532,-9995.0,0.5301997649823736,-0.30350936073649937,10060.0,0.06706666666666666,-0.04382926298217382,-0.6535178377063692,0.4247787610619469,0,0,False,-242.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
24,6,0.05,2,1.5,339,339,339,0,0,0,0,0,0,0,339,220.3334527884532,-10095.0,0.5899258657459124,-0.31973354952705985,10283.75,0.06855833333333333,-0.04427320571471549,-0.6457742416149094,0.3333333333333333,0,0,False,-242.5,0.0,16,False,min_total_net_profit;max_consecutive_losses
25,6,0.05,4,0.75,339,339,339,0,0,0,0,0,0,0,339,220.33209141967413,-13010.625,0.46699610815239656,-0.3028746298610683,13160.0,0.08765845840011657,-0.057265853068828476,-0.6532838258167716,0.4631268436578171,0,0,False,-267.5,0.0,15,False,min_total_net_profit;max_consecutive_losses
