run_id,entry.params.close_buffer_ticks,entry.params.min_orderflow_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,2,0.005,0.0025,1.0,188,188,188,0,0,0,0,0,0,0,188,122.20365941827484,-5152.5,0.7048123746777427,-0.13389969959118891,5637.5,0.03750457372850348,-0.022464498778805853,-0.5989802454875746,0.4627659574468085,0,0,False,-205.0,0.0,8,False,min_total_net_profit
2,2,0.005,0.0025,1.5,188,188,188,0,0,0,0,0,0,0,188,122.19459840213544,-4496.25,0.7685626045553983,-0.11191972920696316,5310.0,0.035270674194619725,-0.019586500549002572,-0.5553197095390466,0.39893617021276595,0,0,False,-205.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
3,2,0.005,0.0025,2.0,188,188,188,0,0,0,0,0,0,0,188,122.15836777050943,-3665.0,0.820012277470841,-0.08622414819223323,4835.0,0.03205967675093245,-0.015944941012660085,-0.49735189585766265,0.3617021276595745,0,0,False,-205.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
4,2,0.005,0.004,1.0,188,188,188,0,0,0,0,0,0,0,188,122.19459840213544,-6790.0,0.7156318710082714,-0.113494312583241,7562.5,0.05024833474527001,-0.029660001797743085,-0.5902683531325393,0.4521276595744681,0,0,False,-305.0,0.0,8,False,min_total_net_profit
5,2,0.005,0.004,1.5,188,188,188,0,0,0,0,0,0,0,188,122.15534952097991,-6533.75,0.7412888536923381,-0.10735861972229371,7722.5,0.05118263535064827,-0.02852280411449226,-0.557275019527321,0.4095744680851064,0,0,False,-305.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
6,2,0.005,0.004,2.0,188,188,188,0,0,0,0,0,0,0,188,122.15534952097991,-8002.5,0.695722433460076,-0.13956141984344428,8842.5,0.058741467789347815,-0.03499671760874279,-0.5957753342875967,0.3882978723404255,0,0,False,-305.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
7,2,0.005,0.006,1.0,188,188,188,0,0,0,0,0,0,0,188,122.15534952097991,-6015.0,0.7801936780559109,-0.06367686492158163,7087.5,0.04701024773654363,-0.026241826729044848,-0.5582150274150894,0.4521276595744681,0,0,False,-455.0,0.0,7,False,min_total_net_profit
8,2,0.005,0.006,1.5,188,188,188,0,0,0,0,0,0,0,188,122.15534952097991,-7452.5,0.7419271058782789,-0.08553825634507603,8472.5,0.056216305880401427,-0.03256970932367809,-0.5793640975443888,0.425531914893617,0,0,False,-455.0,0.0,7,False,min_total_net_profit
9,2,0.005,0.006,2.0,188,188,188,0,0,0,0,0,0,0,188,122.15534952097991,-7565.0,0.7386422525479357,-0.08766615268518067,8497.5,0.0564149377593361,-0.03306587564174934,-0.5861191548736092,0.42021276595744683,0,0,False,-455.0,0.0,7,False,min_total_net_profit
10,2,0.01,0.0025,1.0,188,188,188,0,0,0,0,0,0,0,188,122.20365941827484,-5152.5,0.7048123746777427,-0.13389969959118891,5637.5,0.03750457372850348,-0.022464498778805853,-0.5989802454875746,0.4627659574468085,0,0,False,-205.0,0.0,8,False,min_total_net_profit
11,2,0.01,0.0025,1.5,188,188,188,0,0,0,0,0,0,0,188,122.19459840213544,-4496.25,0.7685626045553983,-0.11191972920696316,5310.0,0.035270674194619725,-0.019586500549002572,-0.5553197095390466,0.39893617021276595,0,0,False,-205.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
12,2,0.01,0.0025,2.0,188,188,188,0,0,0,0,0,0,0,188,122.15836777050943,-3665.0,0.820012277470841,-0.08622414819223323,4835.0,0.03205967675093245,-0.015944941012660085,-0.49735189585766265,0.3617021276595745,0,0,False,-205.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
