run_id,entry.params.min_overnight_range_points,entry.params.reclaim_buffer_ticks,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,20,0,0.002,1.0,167,138,138,29,0,29,0,0,0,0,138,90.98684383716193,-3410.0,0.5995302407516148,-0.20697641607633002,3745.0,0.024965002333177787,-0.015047292769275522,-0.6027354841973355,0.42028985507246375,0,1,False,-125.0,0.0,11,False,min_total_net_profit
2,20,0,0.002,1.5,155,140,140,15,0,15,0,0,0,0,140,92.30549374784543,-2965.0,0.6940144478844169,-0.17263705711117394,4042.5,0.026884580853257074,-0.013076929806823845,-0.486410031021167,0.35,0,1,False,-125.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
3,20,0,0.002,2.0,147,140,140,7,0,7,0,0,0,0,140,92.30491519687112,-1715.0,0.8304498269896193,-0.08335134282545967,4015.0,0.026625551245067807,-0.007552991343239723,-0.2836745528278541,0.32142857142857145,0,1,False,-125.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
4,20,0,0.0035,1.0,150,140,140,10,0,10,0,0,0,0,140,92.30549374784543,-1290.0,0.8954619124797407,-0.03308990275070529,3775.0,0.025031496585107088,-0.0056785329841544385,-0.22685551240803467,0.4928571428571429,0,1,False,-205.0,0.0,9,False,min_total_net_profit
5,20,0,0.0035,1.5,144,141,141,3,0,3,0,0,0,0,141,92.96015743984759,-1467.5,0.9010118043844857,-0.045081153150702595,5172.5,0.03415093093886175,-0.006460869548414405,-0.18918575191935152,0.3900709219858156,0,1,False,-205.0,0.0,9,False,min_total_net_profit
6,20,0,0.0035,2.0,142,142,142,0,0,0,0,0,0,0,142,93.6194493365841,-1570.0,0.9047040971168437,-0.0449147089625383,5100.0,0.033583563808771234,-0.006912950446177679,-0.20584326563853772,0.33098591549295775,0,1,False,-205.0,0.0,9,False,min_total_net_profit
7,20,0,0.005,1.0,144,141,141,3,0,3,0,0,0,0,141,92.96132271186015,-445.0,0.9729811778992107,0.0013905685457321231,4310.0,0.028381403924667457,-0.0019569135919977887,-0.06895055639925388,0.5035460992907801,0,1,False,-290.0,0.0,7,False,min_total_net_profit
8,20,0,0.005,1.5,142,142,142,0,0,0,0,0,0,0,142,93.61886257944019,-1275.0,0.935064935064935,-0.019379088648563685,5520.0,0.03613511390416339,-0.005612091643843131,-0.1553085361437458,0.4014084507042254,0,1,False,-290.0,0.0,7,False,min_total_net_profit
9,20,0,0.005,2.0,142,142,142,0,0,0,0,0,0,0,142,93.5842569214287,-160.0,0.9921472392638037,0.014451137731595383,4655.0,0.03056066176470588,-0.0007031082268383892,-0.02300696994887722,0.38028169014084506,0,1,False,-290.0,0.0,7,False,min_total_net_profit
10,20,1,0.002,1.0,161,135,135,26,0,26,0,0,0,0,135,89.00886897113666,-2700.0,0.6614420062695925,-0.15861107253308984,3105.0,0.02069448147160757,-0.01190453274193548,-0.5752515596135265,0.4444444444444444,0,1,False,-125.0,0.0,9,False,min_total_net_profit
11,20,1,0.002,1.5,150,137,137,13,0,13,0,0,0,0,137,90.32751888182017,-2397.5,0.7409508373851972,-0.13517472532115282,3855.0,0.025619724862098757,-0.010567108332951713,-0.41245986792717104,0.36496350364963503,0,1,False,-125.0,0.0,11,False,min_total_net_profit
12,20,1,0.002,2.0,143,137,137,6,0,6,0,0,0,0,137,90.32695272836673,-1100.0,0.8863636363636364,-0.04028421437224776,3880.0,0.025704726887276822,-0.004841078944411548,-0.1883341910474745,0.3357664233576642,0,1,False,-125.0,0.0,11,False,min_total_net_profit
13,20,1,0.0035,1.0,146,137,137,9,0,9,0,0,0,0,137,90.32751888182017,-490.0,0.9579579579579579,0.003315557838359794,3150.0,0.020862999635725403,-0.0021549950558105158,-0.103292675714778,0.5109489051094891,0,1,False,-205.0,0.0,8,False,min_total_net_profit
14,20,1,0.0035,1.5,141,138,138,3,0,3,0,0,0,0,138,90.98228174963806,-605.0,0.9572135785007072,-0.005576991197790099,4542.5,0.029945448852118594,-0.002660974368300928,-0.0888607274327988,0.4057971014492754,0,1,False,-205.0,0.0,8,False,min_total_net_profit
15,20,1,0.0035,2.0,139,139,139,0,0,0,0,0,0,0,139,91.64157364637457,-60.0,0.9961501443695862,0.019488698822112172,4000.0,0.026269127208248505,-0.0002637347319950356,-0.010039721910221018,0.35251798561151076,0,1,False,-205.0,0.0,8,False,min_total_net_profit
