point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-03-17 10:35:00-04:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-03-17 13:40:00-04:00,1,230.0,230.0,150230.0,150230.0,0.0,0.0
2,2011-08-04 09:50:00-04:00,2,-170.0,60.0,150060.0,150230.0,170.0,0.0011315982160686948
3,2011-08-05 10:10:00-04:00,3,-165.0,-105.0,149895.0,150230.0,335.0,0.0022299141316647806
4,2011-08-08 10:20:00-04:00,4,-160.0,-265.0,149735.0,150230.0,495.0,0.003294947746788258
5,2011-08-09 10:10:00-04:00,5,-160.0,-425.0,149575.0,150230.0,655.0,0.004359981361911736
6,2011-08-10 09:55:00-04:00,6,-160.0,-585.0,149415.0,150230.0,815.0,0.005425014977035213
7,2011-08-11 10:45:00-04:00,7,-160.0,-745.0,149255.0,150230.0,975.0,0.00649004859215869
8,2011-08-12 09:35:00-04:00,8,222.5,-522.5,149477.5,150230.0,752.5,0.005008986221127604
9,2011-08-19 10:15:00-04:00,9,-160.0,-682.5,149317.5,150230.0,912.5,0.006074019836251081
10,2011-08-23 11:45:00-04:00,10,-160.0,-842.5,149157.5,150230.0,1072.5,0.007139053451374559
11,2011-09-02 09:35:00-04:00,11,-165.0,-1007.5,148992.5,150230.0,1237.5,0.008237369366970644
12,2011-09-22 10:20:00-04:00,12,222.5,-785.0,149215.0,150230.0,1015.0,0.006756306995939559
13,2011-09-23 12:40:00-04:00,13,222.5,-562.5,149437.5,150230.0,792.5,0.005275244624908474
14,2011-09-26 10:40:00-04:00,14,-165.0,-727.5,149272.5,150230.0,957.5,0.00637356054050456
15,2011-09-27 10:10:00-04:00,15,-170.0,-897.5,149102.5,150230.0,1127.5,0.007505158756573254
16,2011-09-29 11:10:00-04:00,16,-165.0,-1062.5,148937.5,150230.0,1292.5,0.00860347467216934
17,2011-10-06 11:05:00-04:00,17,-165.0,-1227.5,148772.5,150230.0,1457.5,0.009701790587765427
18,2011-10-12 10:35:00-04:00,18,-175.0,-1402.5,148597.5,150230.0,1632.5,0.01086667110430673
19,2011-10-27 10:20:00-04:00,19,245.0,-1157.5,148842.5,150230.0,1387.5,0.009235838381148906
20,2011-11-01 10:00:00-04:00,20,-175.0,-1332.5,148667.5,150230.0,1562.5,0.010400718897690208
21,2011-11-03 11:20:00-04:00,21,-175.0,-1507.5,148492.5,150230.0,1737.5,0.011565599414231511
22,2011-11-09 13:40:00-05:00,22,-175.0,-1682.5,148317.5,150230.0,1912.5,0.012730479930772816
23,2011-11-10 12:35:00-05:00,23,-175.0,-1857.5,148142.5,150230.0,2087.5,0.013895360447314119
24,2011-11-30 10:30:00-05:00,24,-170.0,-2027.5,147972.5,150230.0,2257.5,0.015026958663382812
25,2012-06-29 10:05:00-04:00,25,-195.0,-2222.5,147777.5,150230.0,2452.5,0.01632496838181455
26,2012-07-23 13:15:00-04:00,26,260.0,-1962.5,148037.5,150230.0,2192.5,0.0145942887572389
27,2012-07-26 11:45:00-04:00,27,267.5,-1695.0,148305.0,150230.0,1925.0,0.012813685681954337
28,2012-08-02 09:45:00-04:00,28,267.5,-1427.5,148572.5,150230.0,1657.5,0.011033082606669773
29,2012-08-03 09:50:00-04:00,29,-200.0,-1627.5,148372.5,150230.0,1857.5,0.01236437462557412
