trade_id,strategy_name,session_date,direction,level_type,overnight_high,overnight_low,overnight_midpoint,overnight_range_points,overnight_sweep_timestamp,overnight_sweep_level,overnight_sweep_high,overnight_sweep_low,overnight_reclaim_timestamp,overnight_confirmation_level,overnight_confirmation_close,overnight_confirmation_high,overnight_confirmation_low,overnight_confirmation_end_timestamp,opening_bar_timestamp,opening_bar_open,opening_bar_close,session_vwap_at_signal,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
1,overnight_inventory_sweep_reversion,2011-03-17,short,overnight_high_reclaim,2240.5,2185.75,2213.125,54.75,2011-03-17 10:30:00-04:00,2240.5,2241.75,2238.25,2011-03-17 10:30:00-04:00,2240.5,2240.25,2241.75,2238.25,2011-03-17 10:35:00-04:00,2011-03-17 09:30:00-04:00,2236.0,2236.5,2233.582019354189,2011-03-17 10:35:00-04:00,2240.0,2248.0,2228.0,8.0,15:55:00,1,12.25,5.75,fixed_contracts,2011-03-17 13:40:00-04:00,2228.25,target,235.0,230.0,1.46875,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
2,overnight_inventory_sweep_reversion,2011-08-04,long,overnight_low_reclaim,2319.5,2272.75,2296.125,46.75,2011-08-04 09:30:00-04:00,2272.75,2282.0,2272.25,2011-08-04 09:30:00-04:00,2272.75,2279.0,2282.0,2272.25,2011-08-04 09:35:00-04:00,2011-08-04 09:30:00-04:00,2278.0,2279.0,2277.75,2011-08-04 09:35:00-04:00,2279.25,2271.25,2291.25,8.0,15:55:00,1,2.75,13.25,fixed_contracts,2011-08-04 09:50:00-04:00,2271.0,stop,-165.0,-170.0,-1.03125,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
3,overnight_inventory_sweep_reversion,2011-08-05,long,overnight_low_reclaim,2239.25,2179.25,2209.25,60.0,2011-08-05 09:50:00-04:00,2179.25,2208.0,2168.75,2011-08-05 10:05:00-04:00,2179.25,2195.5,2195.5,2177.75,2011-08-05 10:10:00-04:00,2011-08-05 09:30:00-04:00,2229.5,2236.5,2197.6450587208915,2011-08-05 10:10:00-04:00,2195.5,2187.75,2207.125,7.75,15:55:00,1,2.0,11.75,fixed_contracts,2011-08-05 10:10:00-04:00,2187.5,stop,-160.0,-165.0,-1.032258064516129,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
4,overnight_inventory_sweep_reversion,2011-08-08,long,overnight_low_reclaim,2170.75,2122.25,2146.5,48.5,2011-08-08 10:15:00-04:00,2122.25,2131.5,2117.75,2011-08-08 10:15:00-04:00,2122.25,2124.0,2131.5,2117.75,2011-08-08 10:20:00-04:00,2011-08-08 09:30:00-04:00,2124.25,2144.75,2142.338814281035,2011-08-08 10:20:00-04:00,2124.25,2116.75,2135.5,7.5,15:55:00,1,1.0,8.25,fixed_contracts,2011-08-08 10:20:00-04:00,2116.5,stop,-155.0,-160.0,-1.0333333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
5,overnight_inventory_sweep_reversion,2011-08-09,short,overnight_high_reclaim,2109.0,1972.25,2040.625,136.75,2011-08-09 10:00:00-04:00,2109.0,2115.75,2100.25,2011-08-09 10:05:00-04:00,2109.0,2107.25,2115.75,2100.25,2011-08-09 10:10:00-04:00,2011-08-09 09:30:00-04:00,2086.75,2082.75,2089.0292079784404,2011-08-09 10:10:00-04:00,2107.0,2114.5,2095.75,7.5,15:55:00,1,4.5,8.5,fixed_contracts,2011-08-09 10:10:00-04:00,2114.75,stop,-155.0,-160.0,-1.0333333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
6,overnight_inventory_sweep_reversion,2011-08-10,long,overnight_low_reclaim,2167.5,2103.0,2135.25,64.5,2011-08-10 09:30:00-04:00,2103.0,2110.0,2090.0,2011-08-10 09:40:00-04:00,2103.0,2106.75,2109.25,2094.5,2011-08-10 09:45:00-04:00,2011-08-10 09:30:00-04:00,2108.25,2094.75,2100.0370256783053,2011-08-10 09:45:00-04:00,2107.0,2099.5,2118.25,7.5,15:55:00,1,6.75,12.75,fixed_contracts,2011-08-10 09:55:00-04:00,2099.25,stop,-155.0,-160.0,-1.0333333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
7,overnight_inventory_sweep_reversion,2011-08-11,short,overnight_high_reclaim,2130.0,2057.5,2093.75,72.5,2011-08-11 10:30:00-04:00,2130.0,2134.25,2125.0,2011-08-11 10:30:00-04:00,2130.0,2128.25,2134.25,2125.0,2011-08-11 10:35:00-04:00,2011-08-11 09:30:00-04:00,2098.0,2112.5,2111.79803314777,2011-08-11 10:35:00-04:00,2128.5,2136.0,2117.25,7.5,15:55:00,1,6.25,19.5,fixed_contracts,2011-08-11 10:45:00-04:00,2136.25,stop,-155.0,-160.0,-1.0333333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
8,overnight_inventory_sweep_reversion,2011-08-12,short,overnight_high_reclaim,2179.0,2114.0,2146.5,65.0,2011-08-12 09:30:00-04:00,2179.0,2180.25,2168.5,2011-08-12 09:30:00-04:00,2179.0,2177.5,2180.25,2168.5,2011-08-12 09:35:00-04:00,2011-08-12 09:30:00-04:00,2172.75,2177.5,2175.4166666666665,2011-08-12 09:35:00-04:00,2177.25,2185.0,2165.625,7.75,15:55:00,1,16.25,1.0,fixed_contracts,2011-08-12 09:35:00-04:00,2165.875,target,227.5,222.5,1.467741935483871,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
9,overnight_inventory_sweep_reversion,2011-08-19,short,overnight_high_reclaim,2085.25,2038.25,2061.75,47.0,2011-08-19 10:00:00-04:00,2085.25,2086.0,2075.25,2011-08-19 10:00:00-04:00,2085.25,2083.25,2086.0,2075.25,2011-08-19 10:05:00-04:00,2011-08-19 09:30:00-04:00,2052.0,2062.0,2070.0988681229287,2011-08-19 10:05:00-04:00,2083.0,2090.5,2071.75,7.5,15:55:00,1,8.75,8.25,fixed_contracts,2011-08-19 10:15:00-04:00,2090.75,stop,-155.0,-160.0,-1.0333333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
10,overnight_inventory_sweep_reversion,2011-08-23,short,overnight_high_reclaim,2082.25,2037.0,2059.625,45.25,2011-08-23 10:05:00-04:00,2082.25,2083.25,2071.0,2011-08-23 10:05:00-04:00,2082.25,2080.75,2083.25,2071.0,2011-08-23 10:10:00-04:00,2011-08-23 09:30:00-04:00,2057.0,2053.25,2062.6353869363124,2011-08-23 10:10:00-04:00,2080.5,2088.0,2069.25,7.5,15:55:00,1,10.25,10.5,fixed_contracts,2011-08-23 11:45:00-04:00,2088.25,stop,-155.0,-160.0,-1.0333333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
11,overnight_inventory_sweep_reversion,2011-09-02,long,overnight_low_reclaim,2221.75,2177.75,2199.75,44.0,2011-09-02 09:30:00-04:00,2177.75,2186.25,2177.25,2011-09-02 09:30:00-04:00,2177.75,2181.75,2186.25,2177.25,2011-09-02 09:35:00-04:00,2011-09-02 09:30:00-04:00,2180.25,2181.75,2181.75,2011-09-02 09:35:00-04:00,2181.75,2174.0,2193.375,7.75,15:55:00,1,2.25,8.5,fixed_contracts,2011-09-02 09:35:00-04:00,2173.75,stop,-160.0,-165.0,-1.032258064516129,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
12,overnight_inventory_sweep_reversion,2011-09-22,long,overnight_low_reclaim,2249.5,2185.0,2217.25,64.5,2011-09-22 09:55:00-04:00,2185.0,2193.0,2175.25,2011-09-22 10:00:00-04:00,2185.0,2192.75,2193.0,2179.25,2011-09-22 10:05:00-04:00,2011-09-22 09:30:00-04:00,2192.75,2195.25,2192.3438677371596,2011-09-22 10:05:00-04:00,2193.0,2185.25,2204.625,7.75,15:55:00,1,18.0,4.25,fixed_contracts,2011-09-22 10:20:00-04:00,2204.375,target,227.5,222.5,1.467741935483871,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
13,overnight_inventory_sweep_reversion,2011-09-23,short,overnight_high_reclaim,2201.75,2134.0,2167.875,67.75,2011-09-23 11:20:00-04:00,2201.75,2205.5,2196.75,2011-09-23 11:30:00-04:00,2201.75,2198.0,2203.25,2196.75,2011-09-23 11:35:00-04:00,2011-09-23 09:30:00-04:00,2159.5,2172.0,2181.7718667955623,2011-09-23 11:35:00-04:00,2197.5,2205.25,2185.875,7.75,15:55:00,1,15.75,2.5,fixed_contracts,2011-09-23 12:40:00-04:00,2186.125,target,227.5,222.5,1.467741935483871,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
14,overnight_inventory_sweep_reversion,2011-09-26,long,overnight_low_reclaim,2232.5,2168.25,2200.375,64.25,2011-09-26 10:10:00-04:00,2168.25,2178.25,2167.25,2011-09-26 10:10:00-04:00,2168.25,2170.75,2178.25,2167.25,2011-09-26 10:15:00-04:00,2011-09-26 09:30:00-04:00,2211.75,2204.75,2194.1982922437796,2011-09-26 10:15:00-04:00,2170.5,2162.75,2182.125,7.75,15:55:00,1,9.25,8.25,fixed_contracts,2011-09-26 10:40:00-04:00,2162.5,stop,-160.0,-165.0,-1.032258064516129,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
15,overnight_inventory_sweep_reversion,2011-09-27,short,overnight_high_reclaim,2267.25,2221.25,2244.25,46.0,2011-09-27 10:00:00-04:00,2267.25,2268.25,2253.5,2011-09-27 10:00:00-04:00,2267.25,2254.0,2268.25,2253.5,2011-09-27 10:05:00-04:00,2011-09-27 09:30:00-04:00,2264.75,2254.5,2257.248123054664,2011-09-27 10:05:00-04:00,2254.0,2262.0,2242.0,8.0,15:55:00,1,2.0,8.5,fixed_contracts,2011-09-27 10:10:00-04:00,2262.25,stop,-165.0,-170.0,-1.03125,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
16,overnight_inventory_sweep_reversion,2011-09-29,long,overnight_low_reclaim,2259.75,2205.75,2232.75,54.0,2011-09-29 10:40:00-04:00,2205.75,2215.0,2197.25,2011-09-29 11:00:00-04:00,2205.75,2208.0,2211.75,2204.5,2011-09-29 11:05:00-04:00,2011-09-29 09:30:00-04:00,2249.25,2248.25,2228.756898314944,2011-09-29 11:05:00-04:00,2208.75,2201.0,2220.375,7.75,15:55:00,1,0.25,8.0,fixed_contracts,2011-09-29 11:10:00-04:00,2200.75,stop,-160.0,-165.0,-1.032258064516129,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
17,overnight_inventory_sweep_reversion,2011-10-06,short,overnight_high_reclaim,2189.75,2148.5,2169.125,41.25,2011-10-06 10:55:00-04:00,2189.75,2195.75,2188.5,2011-10-06 10:55:00-04:00,2189.75,2189.5,2195.75,2188.5,2011-10-06 11:00:00-04:00,2011-10-06 09:30:00-04:00,2173.5,2180.75,2183.6890814404655,2011-10-06 11:00:00-04:00,2189.0,2196.75,2177.375,7.75,15:55:00,1,4.5,8.75,fixed_contracts,2011-10-06 11:05:00-04:00,2197.0,stop,-160.0,-165.0,-1.032258064516129,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
18,overnight_inventory_sweep_reversion,2011-10-12,short,overnight_high_reclaim,2319.0,2274.5,2296.75,44.5,2011-10-12 10:15:00-04:00,2319.0,2323.5,2315.0,2011-10-12 10:20:00-04:00,2319.0,2315.75,2320.5,2315.0,2011-10-12 10:25:00-04:00,2011-10-12 09:30:00-04:00,2312.75,2309.5,2313.089546346301,2011-10-12 10:25:00-04:00,2315.75,2324.0,2303.375,8.25,15:55:00,1,0.75,11.25,fixed_contracts,2011-10-12 10:35:00-04:00,2324.25,stop,-170.0,-175.0,-1.0303030303030303,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
19,overnight_inventory_sweep_reversion,2011-10-27,short,overnight_high_reclaim,2387.25,2330.0,2358.625,57.25,2011-10-27 09:30:00-04:00,2387.25,2389.25,2381.0,2011-10-27 09:30:00-04:00,2387.25,2383.0,2389.25,2381.0,2011-10-27 09:35:00-04:00,2011-10-27 09:30:00-04:00,2385.25,2383.0,2384.4166666666665,2011-10-27 09:35:00-04:00,2382.75,2391.25,2370.0,8.5,15:55:00,1,13.0,3.0,fixed_contracts,2011-10-27 10:20:00-04:00,2370.25,target,250.0,245.0,1.4705882352941178,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
20,overnight_inventory_sweep_reversion,2011-11-01,long,overnight_low_reclaim,2355.75,2293.0,2324.375,62.75,2011-11-01 09:30:00-04:00,2293.0,2302.0,2292.0,2011-11-01 09:30:00-04:00,2293.0,2300.5,2302.0,2292.0,2011-11-01 09:35:00-04:00,2011-11-01 09:30:00-04:00,2301.25,2300.5,2298.1666666666665,2011-11-01 09:35:00-04:00,2300.75,2292.5,2313.125,8.25,15:55:00,1,11.0,10.5,fixed_contracts,2011-11-01 10:00:00-04:00,2292.25,stop,-170.0,-175.0,-1.0303030303030303,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
21,overnight_inventory_sweep_reversion,2011-11-03,short,overnight_high_reclaim,2336.5,2279.0,2307.75,57.5,2011-11-03 10:45:00-04:00,2336.5,2337.5,2332.75,2011-11-03 10:45:00-04:00,2336.5,2334.5,2337.5,2332.75,2011-11-03 10:50:00-04:00,2011-11-03 09:30:00-04:00,2333.0,2334.0,2322.9751075555555,2011-11-03 10:50:00-04:00,2334.5,2342.75,2322.125,8.25,15:55:00,1,6.25,9.75,fixed_contracts,2011-11-03 11:20:00-04:00,2343.0,stop,-170.0,-175.0,-1.0303030303030303,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
22,overnight_inventory_sweep_reversion,2011-11-09,long,overnight_low_reclaim,2397.0,2339.75,2368.375,57.25,2011-11-09 11:00:00-05:00,2339.75,2344.75,2336.75,2011-11-09 11:05:00-05:00,2339.75,2343.25,2344.75,2339.75,2011-11-09 11:10:00-05:00,2011-11-09 09:30:00-05:00,2348.0,2347.5,2338.814309470444,2011-11-09 11:10:00-05:00,2343.25,2335.0,2355.625,8.25,15:55:00,1,8.75,9.25,fixed_contracts,2011-11-09 13:40:00-05:00,2334.75,stop,-170.0,-175.0,-1.0303030303030303,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
23,overnight_inventory_sweep_reversion,2011-11-10,long,overnight_low_reclaim,2344.0,2301.5,2322.75,42.5,2011-11-10 10:55:00-05:00,2301.5,2309.0,2291.75,2011-11-10 11:00:00-05:00,2301.5,2307.0,2309.0,2294.5,2011-11-10 11:05:00-05:00,2011-11-10 09:30:00-05:00,2334.75,2328.5,2307.9357677937433,2011-11-10 11:05:00-05:00,2307.25,2299.0,2319.625,8.25,15:55:00,1,10.25,8.75,fixed_contracts,2011-11-10 12:35:00-05:00,2298.75,stop,-170.0,-175.0,-1.0303030303030303,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
24,overnight_inventory_sweep_reversion,2011-11-30,short,overnight_high_reclaim,2277.25,2196.25,2236.75,81.0,2011-11-30 10:00:00-05:00,2277.25,2278.5,2274.0,2011-11-30 10:00:00-05:00,2277.25,2276.75,2278.5,2274.0,2011-11-30 10:05:00-05:00,2011-11-30 09:30:00-05:00,2270.75,2266.75,2270.683148289944,2011-11-30 10:05:00-05:00,2276.5,2284.5,2264.5,8.0,15:55:00,1,4.25,9.0,fixed_contracts,2011-11-30 10:30:00-05:00,2284.75,stop,-165.0,-170.0,-1.03125,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
25,overnight_inventory_sweep_reversion,2012-06-29,short,overnight_high_reclaim,2578.25,2518.75,2548.5,59.5,2012-06-29 09:30:00-04:00,2578.25,2584.25,2573.5,2012-06-29 09:30:00-04:00,2578.25,2575.25,2584.25,2573.5,2012-06-29 09:35:00-04:00,2012-06-29 09:30:00-04:00,2578.25,2575.25,2577.6666666666665,2012-06-29 09:35:00-04:00,2574.75,2584.0,2560.875,9.25,15:55:00,1,2.75,10.25,fixed_contracts,2012-06-29 10:05:00-04:00,2584.25,stop,-190.0,-195.0,-1.027027027027027,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
26,overnight_inventory_sweep_reversion,2012-07-23,long,overnight_low_reclaim,2613.0,2561.25,2587.125,51.75,2012-07-23 10:40:00-04:00,2561.25,2562.75,2556.25,2012-07-23 10:40:00-04:00,2561.25,2562.75,2562.75,2556.25,2012-07-23 10:45:00-04:00,2012-07-23 09:30:00-04:00,2563.75,2553.0,2552.1647380100912,2012-07-23 10:45:00-04:00,2563.0,2554.0,2576.5,9.0,15:55:00,1,13.5,6.25,fixed_contracts,2012-07-23 13:15:00-04:00,2576.25,target,265.0,260.0,1.4722222222222223,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
