run_id,total_trades,long_trades,short_trades,long_ratio,average_bars_in_trade,trade_count_delta,long_ratio_delta,average_bars_delta,net_profit,max_drawdown,max_drawdown_pct,profit_factor,expectancy_r,win_rate,apex_rule_violations,profitable,core_net_profit_gt_monkey,core_max_drawdown_lt_monkey,benchmark_passed,failure_reason
1,152,149,3,0.9802631578947368,45.375,-1,-0.019736842105263164,1.2442810457516345,23540.0,15552.5,0.09144226246472248,1.3939254486884491,0.1273951480263158,0.6118421052631579,0,True,True,True,False,max_drawdown_pct;min_mar;max_daily_loss;preferred_min_total_trades
2,152,151,1,0.993421052631579,43.44078947368421,-1,-0.006578947368421018,-0.6899294805641532,16415.0,10747.5,0.06066464404148734,1.2445255474452555,0.09004163240131578,0.5657894736842105,0,True,True,True,False,min_profit_factor;max_drawdown_pct;min_mar;max_daily_loss;preferred_min_total_trades
3,148,145,3,0.9797297297297297,44.270270270270274,-5,-0.020270270270270285,0.13955131602190818,-2802.5,26027.5,0.1675275565210395,0.9677456481081859,-0.011105099239864889,0.49324324324324326,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades
4,148,146,2,0.9864864864864865,42.567567567567565,-5,-0.013513513513513487,-1.5631513866808007,-13065.0,20512.5,0.13223846438989798,0.8187619212762268,-0.06636138091216215,0.49324324324324326,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
5,150,149,1,0.9933333333333333,45.20666666666666,-3,-0.00666666666666671,1.075947712418298,1850.0,18067.5,0.10723506543609224,1.0242925612238198,0.01381249999999998,0.5266666666666666,0,True,True,True,False,min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
6,146,139,7,0.952054794520548,45.97945205479452,-7,-0.047945205479452024,1.8487331005461556,2482.5,10785.0,0.06605723735587303,1.0400597063095045,0.01753397902397261,0.5273972602739726,0,True,True,True,False,min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
7,156,150,6,0.9615384615384616,40.89102564102564,3,-0.038461538461538436,-3.2396933132227232,-3855.0,17542.5,0.10717067583046964,0.9470903101839143,-0.015707632211538473,0.5064102564102564,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades
8,149,149,0,1.0,44.919463087248324,-4,0.0,0.7887441329999589,-3145.0,15562.5,0.10109458230479408,0.9566968434821521,-0.012835570469798665,0.5436241610738255,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
9,159,159,0,1.0,44.930817610062896,6,0.0,0.80009865581453,4655.0,16080.0,0.09963133926081973,1.058470717538075,0.027314268867924534,0.5283018867924528,0,True,True,True,False,min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
10,152,147,5,0.9671052631578947,44.5921052631579,-1,-0.03289473684210531,0.4613863089095318,-8960.0,14750.0,0.09627780225518513,0.8795375100833558,-0.04298930921052634,0.46710526315789475,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
11,145,142,3,0.9793103448275862,45.8,-8,-0.020689655172413834,1.6692810457516316,4225.0,12822.5,0.08051046997143126,1.0575123362259655,0.02720366379310343,0.4827586206896552,0,True,True,True,False,min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
12,154,152,2,0.987012987012987,45.75974025974026,1,-0.012987012987012991,1.6290213054918965,7455.0,13050.0,0.07758966660225634,1.1073086473064881,0.04256036931818182,0.5974025974025974,0,True,True,True,False,min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
