run_id,entry.params.breakout_buffer_ticks,entry.params.min_orderflow_imbalance,sl.params.max_stop_points,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0,0.02,16,0.25,150,98.17265515632292,-6078.125,0.5519259122742352,-0.11802183801568665,6588.75,0.043775979270566444,-0.026709357819643342,-0.6101373005172691,0.68,0,0,False,-480.0,0.0,4,False,min_total_net_profit
2,0,0.02,16,0.5,151,98.82713952403174,-3330.0,0.8052346834332504,-0.059101539410956506,4871.25,0.032144713073173146,-0.014585839212457263,-0.4537554645224099,0.5894039735099338,0,0,False,-480.0,0.0,4,False,min_total_net_profit
3,0,0.02,16,0.75,151,98.82713952403174,-3501.875,0.8193046955624355,-0.06438982158166279,4474.375,0.02963701998708374,-0.015341762029759787,-0.5176553525437428,0.4966887417218543,0,0,False,-480.0,0.0,6,False,min_total_net_profit
4,0,0.02,24,0.25,150,98.17265515632292,-6078.125,0.5519259122742352,-0.11802183801568665,6588.75,0.043775979270566444,-0.026709357819643342,-0.6101373005172691,0.68,0,0,False,-480.0,0.0,4,False,min_total_net_profit
5,0,0.02,24,0.5,151,98.82713952403174,-3330.0,0.8052346834332504,-0.059101539410956506,4871.25,0.032144713073173146,-0.014585839212457263,-0.4537554645224099,0.5894039735099338,0,0,False,-480.0,0.0,4,False,min_total_net_profit
6,0,0.02,24,0.75,151,98.82713952403174,-3501.875,0.8193046955624355,-0.06438982158166279,4474.375,0.02963701998708374,-0.015341762029759787,-0.5176553525437428,0.4966887417218543,0,0,False,-480.0,0.0,6,False,min_total_net_profit
7,0,0.02,32,0.25,150,98.17265515632292,-6078.125,0.5519259122742352,-0.11802183801568665,6588.75,0.043775979270566444,-0.026709357819643342,-0.6101373005172691,0.68,0,0,False,-480.0,0.0,4,False,min_total_net_profit
8,0,0.02,32,0.5,151,98.82713952403174,-3330.0,0.8052346834332504,-0.059101539410956506,4871.25,0.032144713073173146,-0.014585839212457263,-0.4537554645224099,0.5894039735099338,0,0,False,-480.0,0.0,4,False,min_total_net_profit
9,0,0.02,32,0.75,151,98.82713952403174,-3501.875,0.8193046955624355,-0.06438982158166279,4474.375,0.02963701998708374,-0.015341762029759787,-0.5176553525437428,0.4966887417218543,0,0,False,-480.0,0.0,6,False,min_total_net_profit
10,0,0.04,16,0.25,150,98.17265515632292,-6071.875,0.5523866568374494,-0.11799864960988955,6582.5,0.04373445396296773,-0.026681695297368413,-0.610084107142648,0.68,0,0,False,-480.0,0.0,4,False,min_total_net_profit
11,0,0.04,16,0.5,151,98.82713952403174,-3361.25,0.8034069308378418,-0.06000565688864152,4902.5,0.032350927552729045,-0.014723256949839225,-0.45511081330949993,0.5894039735099338,0,0,False,-480.0,0.0,4,False,min_total_net_profit
12,0,0.04,16,0.75,151,98.82713952403174,-3526.875,0.8180147058823529,-0.06514997130812406,4499.375,0.029802613058669627,-0.015451739960318456,-0.5184693009938443,0.4966887417218543,0,0,False,-480.0,0.0,6,False,min_total_net_profit
13,0,0.04,24,0.25,150,98.17265515632292,-6071.875,0.5523866568374494,-0.11799864960988955,6582.5,0.04373445396296773,-0.026681695297368413,-0.610084107142648,0.68,0,0,False,-480.0,0.0,4,False,min_total_net_profit
14,0,0.04,24,0.5,151,98.82713952403174,-3361.25,0.8034069308378418,-0.06000565688864152,4902.5,0.032350927552729045,-0.014723256949839225,-0.45511081330949993,0.5894039735099338,0,0,False,-480.0,0.0,4,False,min_total_net_profit
15,0,0.04,24,0.75,151,98.82713952403174,-3526.875,0.8180147058823529,-0.06514997130812406,4499.375,0.029802613058669627,-0.015451739960318456,-0.5184693009938443,0.4966887417218543,0,0,False,-480.0,0.0,6,False,min_total_net_profit
16,0,0.04,32,0.25,150,98.17265515632292,-6071.875,0.5523866568374494,-0.11799864960988955,6582.5,0.04373445396296773,-0.026681695297368413,-0.610084107142648,0.68,0,0,False,-480.0,0.0,4,False,min_total_net_profit
17,0,0.04,32,0.5,151,98.82713952403174,-3361.25,0.8034069308378418,-0.06000565688864152,4902.5,0.032350927552729045,-0.014723256949839225,-0.45511081330949993,0.5894039735099338,0,0,False,-480.0,0.0,4,False,min_total_net_profit
18,0,0.04,32,0.75,151,98.82713952403174,-3526.875,0.8180147058823529,-0.06514997130812406,4499.375,0.029802613058669627,-0.015451739960318456,-0.5184693009938443,0.4966887417218543,0,0,False,-480.0,0.0,6,False,min_total_net_profit
19,0,0.06,16,0.25,148,96.86368642090528,-6155.625,0.5462126796903797,-0.1222273818509946,6666.25,0.04429089308479053,-0.027052407587097593,-0.6107893903902195,0.6756756756756757,0,0,False,-480.0,0.0,4,False,min_total_net_profit
20,0,0.06,16,0.5,149,97.5181707886141,-3563.75,0.7915630940195935,-0.06678328364193716,5028.75,0.03320073944475621,-0.015613969247058934,-0.47028980402799536,0.5838926174496645,0,0,False,-480.0,0.0,4,False,min_total_net_profit
21,0,0.06,16,0.75,149,97.5181707886141,-3848.125,0.801438338493292,-0.07535235395966779,4820.625,0.03193048402854824,-0.016865534045303776,-0.5281953768763645,0.4899328859060403,0,0,False,-480.0,0.0,6,False,min_total_net_profit
22,0,0.06,24,0.25,148,96.86368642090528,-6155.625,0.5462126796903797,-0.1222273818509946,6666.25,0.04429089308479053,-0.027052407587097593,-0.6107893903902195,0.6756756756756757,0,0,False,-480.0,0.0,4,False,min_total_net_profit
23,0,0.06,24,0.5,149,97.5181707886141,-3563.75,0.7915630940195935,-0.06678328364193716,5028.75,0.03320073944475621,-0.015613969247058934,-0.47028980402799536,0.5838926174496645,0,0,False,-480.0,0.0,4,False,min_total_net_profit
24,0,0.06,24,0.75,149,97.5181707886141,-3848.125,0.801438338493292,-0.07535235395966779,4820.625,0.03193048402854824,-0.016865534045303776,-0.5281953768763645,0.4899328859060403,0,0,False,-480.0,0.0,6,False,min_total_net_profit
