point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-02-22 10:00:00-05:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-02-22 10:05:00-05:00,1,-130.0,-130.0,149870.0,150000.0,130.0,0.0008666666666666666
2,2011-02-23 10:38:00-05:00,2,-130.0,-260.0,149740.0,150000.0,260.0,0.0017333333333333333
3,2011-02-24 10:45:00-05:00,3,-130.0,-390.0,149610.0,150000.0,390.0,0.0026
4,2011-02-25 10:45:00-05:00,4,170.0,-220.0,149780.0,150000.0,220.0,0.0014666666666666667
5,2011-02-28 11:29:00-05:00,5,-130.0,-350.0,149650.0,150000.0,350.0,0.0023333333333333335
6,2011-03-02 10:41:00-05:00,6,170.0,-180.0,149820.0,150000.0,180.0,0.0012
7,2011-03-07 10:08:00-05:00,7,-130.0,-310.0,149690.0,150000.0,310.0,0.0020666666666666667
8,2011-03-11 10:05:00-05:00,8,-125.0,-435.0,149565.0,150000.0,435.0,0.0029
9,2011-03-17 10:26:00-04:00,9,162.5,-272.5,149727.5,150000.0,272.5,0.0018166666666666667
10,2011-03-18 10:04:00-04:00,10,-125.0,-397.5,149602.5,150000.0,397.5,0.00265
11,2011-03-25 10:47:00-04:00,11,170.0,-227.5,149772.5,150000.0,227.5,0.0015166666666666666
12,2011-03-31 15:55:00-04:00,12,130.0,-97.5,149902.5,150000.0,97.5,0.00065
13,2011-04-04 10:06:00-04:00,13,-130.0,-227.5,149772.5,150000.0,227.5,0.0015166666666666666
14,2011-04-05 10:37:00-04:00,14,170.0,-57.5,149942.5,150000.0,57.5,0.00038333333333333334
15,2011-04-13 10:48:00-04:00,15,170.0,112.5,150112.5,150112.5,0.0,0.0
16,2011-04-14 10:28:00-04:00,16,162.5,275.0,150275.0,150275.0,0.0,0.0
17,2011-04-18 10:01:00-04:00,17,-125.0,150.0,150150.0,150275.0,125.0,0.0008318083513558476
18,2011-04-20 10:12:00-04:00,18,170.0,320.0,150320.0,150320.0,0.0,0.0
19,2011-04-26 11:07:00-04:00,19,170.0,490.0,150490.0,150490.0,0.0,0.0
20,2011-04-27 10:11:00-04:00,20,-130.0,360.0,150360.0,150490.0,130.0,0.0008638447737391189
21,2011-04-29 13:04:00-04:00,21,177.5,537.5,150537.5,150537.5,0.0,0.0
22,2011-05-02 10:31:00-04:00,22,177.5,715.0,150715.0,150715.0,0.0,0.0
23,2011-05-04 10:07:00-04:00,23,-130.0,585.0,150585.0,150715.0,130.0,0.0008625551537670438
24,2011-05-05 10:31:00-04:00,24,-130.0,455.0,150455.0,150715.0,260.0,0.0017251103075340876
25,2011-05-10 10:41:00-04:00,25,-135.0,320.0,150320.0,150715.0,395.0,0.0026208406595229407
26,2011-05-23 14:12:00-04:00,26,170.0,490.0,150490.0,150715.0,225.0,0.001492883919981422
27,2011-05-25 11:45:00-04:00,27,170.0,660.0,150660.0,150715.0,55.0,0.0003649271804399031
28,2011-05-27 15:55:00-04:00,28,60.0,720.0,150720.0,150720.0,0.0,0.0
29,2011-06-02 11:23:00-04:00,29,-130.0,590.0,150590.0,150720.0,130.0,0.0008625265392781317
30,2011-06-06 10:06:00-04:00,30,-125.0,465.0,150465.0,150720.0,255.0,0.0016918789808917198
31,2011-06-16 10:00:00-04:00,31,-125.0,340.0,150340.0,150720.0,380.0,0.0025212314225053077
