run_id,entry.params.state_rank_threshold,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.55,0.0025,1.0,160,160,160,0,0,0,0,0,0,0,160,104.36374324269022,-1200.0,0.8848920863309353,-0.017679449777275875,1915.0,0.012729750390534117,-0.005225471380128743,-0.41049283920087076,0.50625,0,0,False,-150.0,0.0,7,False,min_total_net_profit
2,0.55,0.0025,1.5,160,160,160,0,0,0,0,0,0,0,160,104.36374324269022,305.0,1.0256734006734007,0.0557580502227241,1450.0,0.009597246583049278,0.0013258207923403376,0.1381459547660275,0.4375,0,0,True,-150.0,0.6557377049180327,7,False,max_best_day_concentration
3,0.55,0.004,1.0,160,160,160,0,0,0,0,0,0,0,160,104.36322553521845,310.0,1.0208473436449226,0.033607003583539866,1735.0,0.011478663579225935,0.0013475410721941472,0.1173952928312077,0.53125,0,0,True,-235.0,0.6935483870967742,5,False,max_best_day_concentration
4,0.55,0.004,1.5,160,160,160,0,0,0,0,0,0,0,160,104.36322553521845,-265.0,0.9849303383565539,0.010882654252703395,2390.0,0.01589122159610366,-0.0011526981853644536,-0.07253678884240602,0.4375,0,0,False,-235.0,0.0,7,False,min_total_net_profit
5,0.6,0.0025,1.0,140,140,140,0,0,0,0,0,0,0,140,91.31827533735394,-1075.0,0.8822562979189486,-0.019438192587260903,1990.0,0.013216444178787276,-0.004680469510678131,-0.3541398463431187,0.5071428571428571,0,0,False,-150.0,0.0,7,False,min_total_net_profit
6,0.6,0.0025,1.5,140,140,140,0,0,0,0,0,0,0,140,91.31827533735394,-205.0,0.9806329711856401,0.028776093127024786,1935.0,0.012798465506977975,-0.0008916522549836658,-0.069668684460455,0.42857142857142855,0,0,False,-150.0,0.0,7,False,min_total_net_profit
7,0.6,0.004,1.0,140,140,140,0,0,0,0,0,0,0,140,91.31782234331614,-510.0,0.9621521335807051,0.0041012411815005735,2505.0,0.016566912469825733,-0.002219031532815996,-0.13394357801175355,0.5214285714285715,0,0,False,-235.0,0.0,5,False,min_total_net_profit
8,0.6,0.004,1.5,140,140,140,0,0,0,0,0,0,0,140,91.31782234331614,-1640.0,0.8974358974358975,-0.04088488778347085,3220.0,0.021383626915478227,-0.007145110502772889,-0.33413931747944053,0.42142857142857143,0,0,False,-235.0,0.0,7,False,min_total_net_profit
9,0.65,0.0025,1.0,123,123,123,0,0,0,0,0,0,0,123,80.2296276178181,-1035.0,0.8715880893300249,-0.02465745708410961,1655.0,0.010987916611339795,-0.004506102510981047,-0.4100961693075319,0.5040650406504065,0,0,False,-150.0,0.0,6,False,min_total_net_profit
10,0.65,0.0025,1.5,123,123,123,0,0,0,0,0,0,0,123,80.2296276178181,-125.0,0.9864937871420854,0.03428563234678466,1492.5,0.009866627001834499,-0.0005436399466689501,-0.055098864745558064,0.43089430894308944,0,0,False,-150.0,0.0,6,False,min_total_net_profit
11,0.65,0.004,1.0,123,123,123,0,0,0,0,0,0,0,123,80.22922963019919,-90.0,0.9922647185217017,0.020290255548368177,1695.0,0.011209205435968653,-0.0003914029332493518,-0.03491799088572315,0.5284552845528455,0,0,False,-235.0,0.0,4,False,min_total_net_profit
12,0.65,0.004,1.5,123,123,123,0,0,0,0,0,0,0,123,80.22922963019919,-585.0,0.9574545454545454,-0.004306884581506247,2117.5,0.014058091286307054,-0.002545581570436606,-0.18107590273766883,0.43089430894308944,0,0,False,-235.0,0.0,7,False,min_total_net_profit
