run_id,entry.params.semivar_rank_threshold,entry.params.min_orderflow_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.45,0.0,0.003,0.75,195,195,195,0,0,0,0,0,0,0,195,137.231740849518,-2131.25,0.8704604163500987,-0.031625952813735585,4052.5,0.026701587929103248,-0.010020324732229025,-0.3752707426552496,0.5743589743589743,0,0,False,-242.5,0.0,6,False,min_total_net_profit
2,0.45,0.0,0.003,1.0,195,195,195,0,0,0,0,0,0,0,195,137.22806853228255,400.0,1.0231013572047358,0.035964544923821,3345.0,0.021833134800841994,0.001875882705300258,0.08591907311578155,0.5487179487179488,0,0,True,-242.5,0.51875,6,False,max_best_day_concentration
3,0.45,0.0,0.004,0.75,195,195,195,0,0,0,0,0,0,0,195,137.22806853228255,1553.125,1.0869367478309544,0.0496187870100914,3107.5,0.020154686815948633,0.0072754494504621015,0.36098052611291165,0.6,0,0,True,-305.0,0.12756539235412476,6,True,
4,0.45,0.0,0.004,1.0,195,195,195,0,0,0,0,0,0,0,195,137.22072448740676,2612.5,1.133273817115164,0.07156038469539616,3007.5,0.019408547504961036,0.012224650286092986,0.6298591011495441,0.5487179487179488,0,0,True,-305.0,0.10334928229665072,6,True,
5,0.45,0.0,0.005,0.75,195,195,195,0,0,0,0,0,0,0,195,137.22806853228255,2550.0,1.1288692356285535,0.05771832405788504,2816.875,0.01816020630187767,0.011933564626332327,0.6571271508682398,0.5897435897435898,0,0,True,-380.0,0.09975490196078432,6,True,
6,0.45,0.0,0.005,1.0,195,195,195,0,0,0,0,0,0,0,195,137.21338122855252,687.5,1.0300842358604092,0.026955823369654904,3400.0,0.022114899913816936,0.0032229149488616216,0.14573500044863466,0.5230769230769231,0,0,True,-380.0,0.5018181818181818,6,False,max_best_day_concentration
7,0.45,0.01,0.003,0.75,185,185,185,0,0,0,0,0,0,0,185,130.19421567774782,-831.25,0.9435196195005945,0.0030906472082942948,2953.125,0.019432209349668727,-0.0039031708489155603,-0.20086088919076514,0.5891891891891892,0,0,False,-242.5,0.0,5,False,min_total_net_profit
8,0.45,0.01,0.003,1.0,185,185,185,0,0,0,0,0,0,0,185,130.1907316844732,2125.0,1.1369863013698631,0.08522498743086984,2147.5,0.013990911608059025,0.00994876591750149,0.7110877544084272,0.5675675675675675,0,0,True,-242.5,0.0976470588235294,5,True,
9,0.45,0.01,0.004,0.75,185,185,185,0,0,0,0,0,0,0,185,130.1907316844732,3112.5,1.1964032181732134,0.08421391851597802,2137.5,0.013869569272820917,0.014557987113421156,1.0496351275990434,0.6108108108108108,0,0,True,-305.0,0.06365461847389559,5,True,
10,0.45,0.01,0.004,1.0,185,185,185,0,0,0,0,0,0,0,185,130.18376425728331,3612.5,1.2022110271480548,0.096175413429418,2037.5,0.013191544462788514,0.01688749855657412,1.2801759948739415,0.5513513513513514,0,0,True,-305.0,0.07474048442906574,5,True,
11,0.45,0.01,0.005,0.75,185,185,185,0,0,0,0,0,0,0,185,130.1907316844732,2700.0,1.1452393760086068,0.06336781393902835,2471.875,0.016053547001781923,0.012633690539084697,0.7869719095525975,0.5783783783783784,0,0,True,-380.0,0.09421296296296296,5,True,
12,0.45,0.01,0.005,1.0,185,185,185,0,0,0,0,0,0,0,185,130.17679757580623,-512.5,0.9766886513531954,0.008490713268824201,3305.0,0.02168848639958001,-0.00240538499159737,-0.11090607925705454,0.5027027027027027,0,0,False,-380.0,0.0,5,False,min_total_net_profit
13,0.45,0.02,0.003,0.75,178,178,178,0,0,0,0,0,0,0,178,125.26794805750872,-1565.0,0.8921061702861083,-0.01724464490492247,3892.5,0.02557889289557339,-0.007353883313118703,-0.2874981080354477,0.5730337078651685,0,0,False,-242.5,0.0,5,False,min_total_net_profit
14,0.45,0.02,0.003,1.0,178,178,178,0,0,0,0,0,0,0,178,125.26459589100665,772.5,1.0498628368565435,0.04936556659540801,2580.0,0.01684677919618662,0.0036214697387437766,0.21496510974415334,0.5449438202247191,0,0,True,-242.5,0.2686084142394822,5,True,
15,0.45,0.02,0.004,0.75,178,178,178,0,0,0,0,0,0,0,178,125.26459589100665,1781.875,1.1141678680121736,0.058283053861949825,2277.5,0.014822528290528063,0.008345134053300063,0.5630034154586702,0.5842696629213483,0,0,True,-305.0,0.11118905647141354,5,True,
16,0.45,0.02,0.004,1.0,178,178,178,0,0,0,0,0,0,0,178,125.25789209619693,1410.0,1.0786940142318961,0.05251176693788474,2397.5,0.015615077749735407,0.006605567951669444,0.4230249799288623,0.5168539325842697,0,0,True,-305.0,0.19148936170212766,5,True,
17,0.45,0.02,0.005,0.75,178,178,178,0,0,0,0,0,0,0,178,125.26459589100665,522.5,1.0278964228510412,0.027354226528038504,3089.375,0.02014492281107869,0.00245007601800018,0.12162250711890353,0.5449438202247191,0,0,True,-380.0,0.4868421052631579,5,False,max_best_day_concentration
18,0.45,0.02,0.005,1.0,178,178,178,0,0,0,0,0,0,0,178,125.25118901888384,-1977.5,0.9077658582089553,-0.017657530122617806,4942.5,0.03238435329576726,-0.009294787499695478,-0.2870147634200352,0.47752808988764045,0,0,False,-380.0,0.0,5,False,min_total_net_profit
19,0.5,0.0,0.003,0.75,219,219,219,0,0,0,0,0,0,0,219,154.12180126176636,-2857.5,0.8489693446088795,-0.040585110639502216,4621.875,0.030484662854881463,-0.013444630132644964,-0.44102932010914775,0.5707762557077626,0,0,False,-242.5,0.0,6,False,min_total_net_profit
20,0.5,0.0,0.003,1.0,219,219,219,0,0,0,0,0,0,0,219,154.11767696702503,330.0,1.0166814103374195,0.0344383919122034,3377.5,0.022067230734049852,0.0015477100334806426,0.07013612410788446,0.547945205479452,0,0,True,-242.5,0.6287878787878788,6,False,max_best_day_concentration
21,0.5,0.0,0.004,0.75,219,219,219,0,0,0,0,0,0,0,219,154.11767696702503,745.625,1.035675837320574,0.0330022336871652,3220.0,0.020940705935909736,0.0034955725340257704,0.16692715826888435,0.589041095890411,0,0,True,-305.0,0.26571668063704945,6,True,
22,0.5,0.0,0.004,1.0,219,219,219,0,0,0,0,0,0,0,219,154.10942903970297,1830.0,1.080271959644698,0.05316193772825227,2845.0,0.018456947305253255,0.008569655553064548,0.4643051427375227,0.5342465753424658,0,0,True,-305.0,0.14754098360655737,6,True,
23,0.5,0.0,0.005,0.75,219,219,219,0,0,0,0,0,0,0,219,154.11767696702503,2083.125,1.091275057509037,0.047119932856071634,3026.875,0.019546432362402076,0.009753116021380848,0.49897167117520363,0.5799086757990868,0,0,True,-380.0,0.12211221122112212,6,True,
24,0.5,0.0,0.005,1.0,219,219,219,0,0,0,0,0,0,0,219,154.1011819951436,-195.0,0.9925918890682875,0.0142039598235815,3692.5,0.024109955763046635,-0.0009149321760755225,-0.037948314176413395,0.5114155251141552,0,0,False,-380.0,0.0,6,False,min_total_net_profit
25,0.5,0.01,0.003,0.75,208,208,208,0,0,0,0,0,0,0,208,146.3805235728192,-1327.5,0.9217045119433795,-0.00524271715589586,3438.75,0.022646448681220982,-0.0062364056869034235,-0.27538117674383145,0.5865384615384616,0,0,False,-242.5,0.0,5,False,min_total_net_profit
26,0.5,0.01,0.003,1.0,208,208,208,0,0,0,0,0,0,0,208,146.37660643443473,2285.0,1.128732394366197,0.0834344604459141,2507.5,0.016328058865663866,0.010696176831619608,0.655079511877098,0.5673076923076923,0,0,True,-242.5,0.09080962800875274,5,True,
27,0.5,0.01,0.004,0.75,208,208,208,0,0,0,0,0,0,0,208,146.37660643443473,2597.5,1.1397256589564282,0.0681579576030377,2282.5,0.014822210587409238,0.012155293223201635,0.8200729001601811,0.6009615384615384,0,0,True,-305.0,0.07627526467757459,5,True,
