run_id,entry.params.barrier_interval_points,entry.params.buffer_ticks,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,10.0,0,0.001,1.5,278,185.99935123995854,-8477.5,0.4909172796877346,-0.36678657074340537,8480.0,0.05653239112681455,-0.03817596654133437,-0.6752936817354374,0.3237410071942446,0,0,False,-92.5,0.0,15,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
2,10.0,0,0.001,2.5,278,185.99935123995854,-9346.25,0.5137859279490181,-0.415347721822542,9346.25,0.062308333333333334,-0.042130303718222906,-0.6761584119548948,0.21942446043165467,0,0,False,-92.5,0.0,19,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
3,10.0,0,0.001,3.5,278,185.99935123995854,-9202.5,0.5439226861603271,-0.4153477218225421,9202.5,0.06135,-0.041475432070615104,-0.6760461625202135,0.17985611510791366,0,0,False,-92.5,0.0,30,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
4,10.0,0,0.002,1.5,278,185.99935123995854,-8377.5,0.6839275608375778,-0.19309098176004644,8377.5,0.05585,-0.03772130732244594,-0.6754038911807689,0.3669064748201439,0,0,False,-167.5,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
5,10.0,0,0.002,2.5,278,185.99935123995854,-6933.75,0.7613372343171844,-0.1568199985466172,7696.25,0.05113150355022215,-0.03116895357798699,-0.6095841392063186,0.3057553956834532,0,0,False,-167.5,0.0,14,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
6,10.0,0,0.002,3.5,278,185.99935123995854,-6221.25,0.7930561330561331,-0.14263316619431726,8041.25,0.05328418785720202,-0.027943393697970387,-0.5244218748882271,0.2805755395683453,0,0,False,-167.5,0.0,27,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses
7,10.0,0,0.0035,1.5,278,185.99816821859258,-10827.5,0.7239467142583976,-0.1559216558641631,13658.75,0.09036179450072358,-0.0488909828240528,-0.5410581218997516,0.39928057553956836,0,0,False,-267.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
8,10.0,0,0.0035,2.5,278,185.99816821859258,-10240.0,0.7513657885152362,-0.1460075438101531,13083.75,0.08671913835956918,-0.0462065922062197,-0.532830388773356,0.36330935251798563,0,0,False,-267.5,0.0,17,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
9,10.0,0,0.0035,3.5,278,185.99816821859258,-9283.75,0.7772078233741301,-0.1297786693246022,12751.25,0.08451532725766363,-0.04184528920802144,-0.4951207143817457,0.35611510791366907,0,0,False,-267.5,0.0,18,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
10,10.0,1,0.001,1.5,285,190.67914975894573,-8368.75,0.506049874575771,-0.3511111111111112,8566.25,0.057105478059430365,-0.03768082442181331,-0.6598460550947217,0.3298245614035088,0,0,False,-92.5,0.0,17,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
11,10.0,1,0.001,2.5,285,190.6767242475895,-9712.5,0.50922182920667,-0.4212865497076023,9882.5,0.06588333333333334,-0.04379844280351508,-0.6647878998762724,0.21754385964912282,0,0,False,-92.5,0.0,19,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
12,10.0,1,0.001,3.5,285,190.66459761635227,-9756.25,0.5323547034152187,-0.42538011695906436,9778.75,0.06519166666666666,-0.04399522587666127,-0.6748596580850509,0.17543859649122806,0,0,False,-92.5,0.0,30,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
