run_id,entry.params.pressure_rank_threshold,entry.params.max_abs_return_ticks,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.8,1,0.0015,0.75,4,4.508099768578041,-195.0,0.22772277227722773,-0.4340277777777778,252.5,0.0016826883028172534,-0.0014650114085631438,-0.8706374235265899,0.25,0,0,False,-117.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
2,0.8,1,0.0015,1.0,4,4.508099768578041,-170.0,0.32673267326732675,-0.3715277777777778,252.5,0.0016824080089284227,-0.0012772029633811854,-0.7591517376303238,0.25,0,0,False,-117.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
3,0.8,1,0.0015,1.5,4,4.508099768578041,-120.0,0.5247524752475248,-0.2465277777777778,252.5,0.0016818477011972758,-0.000901574131758065,-0.5360616963808621,0.25,0,0,False,-117.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
4,0.8,1,0.0025,0.75,4,4.508099768578041,-38.75,0.7578125,-0.025412087912087898,152.5,0.001015896278655353,-0.00029114333271473836,-0.2865876554839807,0.5,0,0,False,-142.5,0.0,1,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
5,0.8,1,0.0025,1.0,4,4.508099768578041,-95.0,0.40625,-0.10576923076923075,152.5,0.0010162770937807175,-0.0007137537464761978,-0.7023219856514888,0.5,0,0,False,-142.5,0.0,1,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
6,0.8,1,0.0025,1.5,4,4.508099768578041,-95.0,0.40625,-0.10576923076923075,152.5,0.0010162770937807175,-0.0007137537464761978,-0.7023219856514888,0.5,0,0,False,-142.5,0.0,1,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
7,0.8,1,0.004,0.75,4,4.508099768578041,-95.0,0.40625,-0.06704545454545455,152.5,0.0010162770937807175,-0.0007137537464761978,-0.7023219856514888,0.5,0,0,False,-142.5,0.0,1,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
8,0.8,1,0.004,1.0,4,4.508099768578041,-95.0,0.40625,-0.06704545454545455,152.5,0.0010162770937807175,-0.0007137537464761978,-0.7023219856514888,0.5,0,0,False,-142.5,0.0,1,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
9,0.8,1,0.004,1.5,4,4.508099768578041,-95.0,0.40625,-0.06704545454545455,152.5,0.0010162770937807175,-0.0007137537464761978,-0.7023219856514888,0.5,0,0,False,-142.5,0.0,1,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
10,0.8,2,0.0015,0.75,6,5.7969800506998785,-255.0,0.3108108108108108,-0.3726851851851852,370.0,0.002464777004296706,-0.0016425249482929782,-0.6663990070621634,0.3333333333333333,0,0,False,-117.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
11,0.8,2,0.0015,1.0,6,5.7969800506998785,-205.0,0.44594594594594594,-0.28935185185185186,370.0,0.0024639563147204743,-0.0013204537786110082,-0.5359079504462758,0.3333333333333333,0,0,False,-117.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
12,0.8,2,0.0015,1.5,6,5.7969800506998785,-280.0,0.3212121212121212,-0.41435185185185186,370.0,0.002465187554134186,-0.0018035618976094403,-0.7316124465194619,0.16666666666666666,0,0,False,-117.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
13,0.8,2,0.0025,0.75,6,5.7969800506998785,-261.25,0.31699346405228757,-0.23214285714285712,332.5,0.002215614249897965,-0.0016827841003312916,-0.7595113185468942,0.3333333333333333,0,0,False,-180.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
14,0.8,2,0.0025,1.0,6,5.7969800506998785,-317.5,0.16993464052287582,-0.2857142857142857,332.5,0.00221644502216445,-0.002045119027619946,-0.9227023486568608,0.3333333333333333,0,0,False,-180.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
15,0.8,2,0.0025,1.5,6,5.7969800506998785,-317.5,0.16993464052287582,-0.2857142857142857,332.5,0.00221644502216445,-0.002045119027619946,-0.9227023486568608,0.3333333333333333,0,0,False,-180.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
16,0.8,2,0.004,0.75,6,5.7969800506998785,-280.0,0.18840579710144928,-0.1590909090909091,295.0,0.0019664700196647,-0.0018035618976094403,-0.9171570782029838,0.3333333333333333,0,0,False,-142.5,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
17,0.8,2,0.004,1.0,6,5.7969800506998785,-280.0,0.18840579710144928,-0.1590909090909091,295.0,0.0019664700196647,-0.0018035618976094403,-0.9171570782029838,0.3333333333333333,0,0,False,-142.5,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
18,0.8,2,0.004,1.5,6,5.7969800506998785,-280.0,0.18840579710144928,-0.1590909090909091,295.0,0.0019664700196647,-0.0018035618976094403,-0.9171570782029838,0.3333333333333333,0,0,False,-142.5,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
19,0.8,4,0.0015,0.75,8,7.729306734266505,-315.0,0.35384615384615387,-0.3420138888888889,430.0,0.0028644705725610364,-0.0020290151552517788,-0.7083386279781879,0.375,0,0,False,-117.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
20,0.8,4,0.0015,1.0,8,7.729306734266505,-240.0,0.5076923076923077,-0.2482638888888889,405.0,0.0026970332634102486,-0.0015459032153705143,-0.5731865588546007,0.375,0,0,False,-117.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
21,0.8,4,0.0015,1.5,8,7.729306734266505,-365.0,0.3113207547169811,-0.4045138888888889,455.0,0.003031514424678526,-0.002351094331975667,-0.7755510951345668,0.25,0,0,False,-117.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
22,0.8,4,0.0025,0.75,8,7.729306734266505,-324.375,0.4102272727272727,-0.22538919413919412,395.625,0.002636247782303406,-0.0020894047235596735,-0.7925676552808963,0.375,0,0,False,-180.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
23,0.8,4,0.0025,1.0,8,7.729306734266505,-452.5,0.17727272727272728,-0.3208562271062271,467.5,0.0031163550311635504,-0.0029147416545421967,-0.9353047471789254,0.375,0,0,False,-180.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
