run_id,entry.params.correlation_change_rank_min,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.55,0.0025,1.0,168,168,168,0,0,0,0,0,0,0,168,120.308145598523,-2490.0,0.7857142857142857,-0.09934563840231543,4135.0,0.027566666666666666,-0.011915801064721454,-0.43225396849050013,0.47023809523809523,0,0,False,-150.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
2,0.55,0.0025,1.5,168,168,168,0,0,0,0,0,0,0,168,120.2742474461149,-3967.5,0.7138478182473855,-0.17546550729004146,5587.5,0.03725,-0.01900799495028882,-0.5102817436319147,0.35714285714285715,0,0,False,-150.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
3,0.55,0.0025,2.0,168,168,168,0,0,0,0,0,0,0,168,120.2742474461149,-2265.0,0.8413865546218487,-0.09404543926283059,4650.0,0.031,-0.010833701333782475,-0.34947423657362825,0.3392857142857143,0,0,False,-150.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
4,0.55,0.004,1.0,168,168,168,0,0,0,0,0,0,0,168,120.2742474461149,-3825.0,0.7709580838323353,-0.10571894661669459,5980.0,0.03981888400585964,-0.018322768680715695,-0.46015274255349214,0.4583333333333333,0,0,False,-235.0,0.0,8,False,min_total_net_profit
5,0.55,0.004,1.5,168,168,168,0,0,0,0,0,0,0,168,120.2742474461149,-450.0,0.9735605170387779,-0.0023283830840447736,3732.5,0.02483779737148561,-0.0021486708030051815,-0.08650810580618985,0.44642857142857145,0,0,False,-235.0,0.0,8,False,min_total_net_profit
6,0.55,0.004,2.0,168,168,168,0,0,0,0,0,0,0,168,120.2742474461149,1145.0,1.0658424381828637,0.052050061330154454,1840.0,0.012219012517847063,0.005458935842451718,0.44675752925847384,0.43452380952380953,0,0,True,-235.0,0.37554585152838427,8,True,
7,0.55,0.006,1.0,168,168,168,0,0,0,0,0,0,0,168,120.2742474461149,-1700.0,0.9139893751581077,-0.024355934095954875,3660.0,0.02435615891395488,-0.008126864163295444,-0.3336677261798925,0.48214285714285715,0,0,False,-340.0,0.0,7,False,min_total_net_profit
8,0.55,0.006,1.5,168,168,168,0,0,0,0,0,0,0,168,120.2742474461149,-342.5,0.9834340991535672,0.007808021654914795,2497.5,0.016459074733096084,-0.0016352104412610258,-0.09935008302580503,0.4583333333333333,0,0,False,-340.0,0.0,8,False,min_total_net_profit
9,0.55,0.006,2.0,168,168,168,0,0,0,0,0,0,0,168,120.2742474461149,1005.0,1.048609431680774,0.03822348223271422,3205.0,0.020839429110179136,0.004792099726518062,0.2299535031013558,0.4583333333333333,0,0,True,-340.0,0.6467661691542289,8,False,max_best_day_concentration
10,0.6,0.0025,1.0,155,155,155,0,0,0,0,0,0,0,155,110.998586712923,-2025.0,0.808329389493611,-0.08492628082529909,3440.0,0.022933333333333333,-0.009686251702700877,-0.42236562657125915,0.4774193548387097,0,0,False,-150.0,0.0,7,False,min_total_net_profit
