point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-04-08 11:30:00-04:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-04-08 14:56:00-04:00,1,275.0,275.0,150275.0,150275.0,0.0,0.0
2,2011-04-12 14:08:00-04:00,2,-195.0,80.0,150080.0,150275.0,195.0,0.0012976210281151223
3,2011-04-18 13:48:00-04:00,3,-195.0,-115.0,149885.0,150275.0,390.0,0.0025952420562302446
4,2011-04-19 13:24:00-04:00,4,-195.0,-310.0,149690.0,150275.0,585.0,0.003892863084345367
5,2011-04-26 15:55:00-04:00,5,90.0,-220.0,149780.0,150275.0,495.0,0.0032939610713691564
6,2011-04-27 13:19:00-04:00,6,-205.0,-425.0,149575.0,150275.0,700.0,0.004658126767592747
7,2011-04-28 15:55:00-04:00,7,-65.0,-490.0,149510.0,150275.0,765.0,0.0050906671102977875
8,2011-05-02 15:55:00-04:00,8,80.0,-410.0,149590.0,150275.0,685.0,0.004558309765430045
9,2011-05-03 13:28:00-04:00,9,282.5,-127.5,149872.5,150275.0,402.5,0.0026784228913658294
10,2011-05-04 13:37:00-04:00,10,-200.0,-327.5,149672.5,150275.0,602.5,0.004009316253535186
11,2011-05-05 11:46:00-04:00,11,-205.0,-532.5,149467.5,150275.0,807.5,0.005373481949758775
12,2011-05-06 13:12:00-04:00,12,282.5,-250.0,149750.0,150275.0,525.0,0.00349359507569456
13,2011-05-09 12:01:00-04:00,13,-205.0,-455.0,149545.0,150275.0,730.0,0.00485776077191815
14,2011-05-16 12:14:00-04:00,14,275.0,-180.0,149820.0,150275.0,455.0,0.003027782398935285
15,2011-05-17 12:43:00-04:00,15,-200.0,-380.0,149620.0,150275.0,655.0,0.004358675761104641
16,2011-05-23 14:36:00-04:00,16,-195.0,-575.0,149425.0,150275.0,850.0,0.005656296789219764
17,2011-05-24 15:55:00-04:00,17,115.0,-460.0,149540.0,150275.0,735.0,0.004891033105972384
18,2011-05-31 13:52:00-04:00,18,-200.0,-660.0,149340.0,150275.0,935.0,0.00622192646814174
19,2011-06-02 15:00:00-04:00,19,-200.0,-860.0,149140.0,150275.0,1135.0,0.0075528198303110965
20,2011-06-08 15:55:00-04:00,20,50.0,-810.0,149190.0,150275.0,1085.0,0.007220096489768757
21,2011-06-09 14:17:00-04:00,21,-195.0,-1005.0,148995.0,150275.0,1280.0,0.00851771751788388
22,2011-06-14 15:55:00-04:00,22,-10.0,-1015.0,148985.0,150275.0,1290.0,0.008584262185992347
23,2011-06-16 13:57:00-04:00,23,260.0,-755.0,149245.0,150275.0,1030.0,0.006854100815172184
24,2011-06-23 12:03:00-04:00,24,-190.0,-945.0,149055.0,150275.0,1220.0,0.008118449509233072
25,2011-06-27 12:00:00-04:00,25,-190.0,-1135.0,148865.0,150275.0,1410.0,0.009382798203293961
26,2011-07-01 13:09:00-04:00,26,-200.0,-1335.0,148665.0,150275.0,1610.0,0.010713691565463318
27,2011-07-06 12:39:00-04:00,27,-200.0,-1535.0,148465.0,150275.0,1810.0,0.012044584927632673
28,2011-07-07 14:15:00-04:00,28,-205.0,-1740.0,148260.0,150275.0,2015.0,0.013408750623856264
29,2011-07-12 14:13:00-04:00,29,-200.0,-1940.0,148060.0,150275.0,2215.0,0.014739643986025619
30,2011-07-13 14:22:00-04:00,30,275.0,-1665.0,148335.0,150275.0,1940.0,0.012909665613042754
31,2011-07-14 12:18:00-04:00,31,275.0,-1390.0,148610.0,150275.0,1665.0,0.01107968724005989
32,2011-07-19 13:43:00-04:00,32,-205.0,-1595.0,148405.0,150275.0,1870.0,0.01244385293628348
33,2011-07-21 12:45:00-04:00,33,-205.0,-1800.0,148200.0,150275.0,2075.0,0.013808018632507071
34,2011-07-26 15:55:00-04:00,34,55.0,-1745.0,148255.0,150275.0,2020.0,0.013442022957910497
35,2011-07-27 13:22:00-04:00,35,282.5,-1462.5,148537.5,150275.0,1737.5,0.011562136083846281
36,2011-07-28 14:10:00-04:00,36,282.5,-1180.0,148820.0,150275.0,1455.0,0.009682249209782065
37,2011-08-03 11:38:00-04:00,37,-195.0,-1375.0,148625.0,150275.0,1650.0,0.010979870237897189
38,2011-08-05 11:42:00-04:00,38,252.5,-1122.5,148877.5,150275.0,1397.5,0.009299617368158377
39,2011-08-09 11:59:00-04:00,39,-180.0,-1302.5,148697.5,150275.0,1577.5,0.010497421394110798
40,2011-08-11 12:41:00-04:00,40,-185.0,-1487.5,148512.5,150275.0,1762.5,0.011728497754117452
41,2011-08-15 12:47:00-04:00,41,-185.0,-1672.5,148327.5,150275.0,1947.5,0.012959574114124106
42,2011-08-17 11:57:00-04:00,42,252.5,-1420.0,148580.0,150275.0,1695.0,0.011279321244385293
43,2011-08-18 11:32:00-04:00,43,-180.0,-1600.0,148400.0,150275.0,1875.0,0.012477125270337714
44,2011-08-19 11:44:00-04:00,44,-180.0,-1780.0,148220.0,150275.0,2055.0,0.013674929296290135
45,2011-08-23 11:45:00-04:00,45,-180.0,-1960.0,148040.0,150275.0,2235.0,0.014872733322242555
46,2011-08-26 12:00:00-04:00,46,-185.0,-2145.0,147855.0,150275.0,2420.0,0.01610380968224921
47,2011-08-31 13:57:00-04:00,47,267.5,-1877.5,148122.5,150275.0,2152.5,0.014323739810347695
48,2011-09-02 13:44:00-04:00,48,252.5,-1625.0,148375.0,150275.0,1900.0,0.012643486940608883
49,2011-09-07 13:17:00-04:00,49,-190.0,-1815.0,148185.0,150275.0,2090.0,0.013907835634669772
50,2011-09-09 11:50:00-04:00,50,252.5,-1562.5,148437.5,150275.0,1837.5,0.01222758276493096
51,2011-09-12 12:49:00-04:00,51,252.5,-1310.0,148690.0,150275.0,1585.0,0.010547329895192147
52,2011-09-14 12:40:00-04:00,52,-190.0,-1500.0,148500.0,150275.0,1775.0,0.011811678589253036
53,2011-09-15 12:34:00-04:00,53,-195.0,-1695.0,148305.0,150275.0,1970.0,0.013109299617368158
54,2011-09-19 11:42:00-04:00,54,-195.0,-1890.0,148110.0,150275.0,2165.0,0.01440692064548328
