session_date,net_pnl,gross_pnl,trades,wins,losses
2011-04-08,275.0,280.0,1,1,0
2011-04-12,-195.0,-190.0,1,0,1
2011-04-18,-195.0,-190.0,1,0,1
2011-04-19,-195.0,-190.0,1,0,1
2011-04-26,90.0,95.0,1,1,0
2011-04-27,-205.0,-200.0,1,0,1
2011-04-28,-65.0,-60.0,1,0,1
2011-05-02,80.0,85.0,1,1,0
2011-05-03,282.5,287.5,1,1,0
2011-05-04,-200.0,-195.0,1,0,1
2011-05-05,-205.0,-200.0,1,0,1
2011-05-06,282.5,287.5,1,1,0
2011-05-09,-205.0,-200.0,1,0,1
2011-05-16,275.0,280.0,1,1,0
2011-05-17,-200.0,-195.0,1,0,1
2011-05-23,-195.0,-190.0,1,0,1
2011-05-24,115.0,120.0,1,1,0
2011-05-31,-200.0,-195.0,1,0,1
2011-06-02,-200.0,-195.0,1,0,1
2011-06-08,50.0,55.0,1,1,0
2011-06-09,-195.0,-190.0,1,0,1
2011-06-14,-10.0,-5.0,1,0,1
2011-06-16,260.0,265.0,1,1,0
2011-06-23,-190.0,-185.0,1,0,1
2011-06-27,-190.0,-185.0,1,0,1
2011-07-01,-200.0,-195.0,1,0,1
2011-07-06,-200.0,-195.0,1,0,1
2011-07-07,-205.0,-200.0,1,0,1
2011-07-12,-200.0,-195.0,1,0,1
2011-07-13,275.0,280.0,1,1,0
2011-07-14,275.0,280.0,1,1,0
2011-07-19,-205.0,-200.0,1,0,1
2011-07-21,-205.0,-200.0,1,0,1
2011-07-26,55.0,60.0,1,1,0
2011-07-27,282.5,287.5,1,1,0
2011-07-28,282.5,287.5,1,1,0
2011-08-03,-195.0,-190.0,1,0,1
2011-08-05,252.5,257.5,1,1,0
2011-08-09,-180.0,-175.0,1,0,1
2011-08-11,-185.0,-180.0,1,0,1
2011-08-15,-185.0,-180.0,1,0,1
2011-08-17,252.5,257.5,1,1,0
2011-08-18,-180.0,-175.0,1,0,1
2011-08-19,-180.0,-175.0,1,0,1
2011-08-23,-180.0,-175.0,1,0,1
2011-08-26,-185.0,-180.0,1,0,1
2011-08-31,267.5,272.5,1,1,0
2011-09-02,252.5,257.5,1,1,0
2011-09-07,-190.0,-185.0,1,0,1
2011-09-09,252.5,257.5,1,1,0
2011-09-12,252.5,257.5,1,1,0
2011-09-14,-190.0,-185.0,1,0,1
2011-09-15,-195.0,-190.0,1,0,1
2011-09-19,-195.0,-190.0,1,0,1
2011-09-21,-195.0,-190.0,1,0,1
2011-09-23,260.0,265.0,1,1,0
2011-09-28,-195.0,-190.0,1,0,1
2011-09-29,-190.0,-185.0,1,0,1
2011-10-03,252.5,257.5,1,1,0
2011-10-07,-190.0,-185.0,1,0,1
2011-10-20,267.5,272.5,1,1,0
2011-10-24,10.0,15.0,1,1,0
2011-10-26,-195.0,-190.0,1,0,1
2011-11-01,267.5,272.5,1,1,0
2011-11-02,275.0,280.0,1,1,0
2011-11-07,-200.0,-195.0,1,0,1
2011-11-10,-195.0,-190.0,1,0,1
2011-11-15,-200.0,-195.0,1,0,1
2011-11-16,275.0,280.0,1,1,0
2011-11-17,267.5,272.5,1,1,0
2011-11-22,-190.0,-185.0,1,0,1
2011-11-23,-185.0,-180.0,1,0,1
2011-11-28,260.0,265.0,1,1,0
2011-12-02,275.0,280.0,1,1,0
2011-12-05,275.0,280.0,1,1,0
2011-12-06,-200.0,-195.0,1,0,1
2011-12-07,-195.0,-190.0,1,0,1
2011-12-08,267.5,272.5,1,1,0
2011-12-09,-200.0,-195.0,1,0,1
2011-12-14,-190.0,-185.0,1,0,1
2011-12-19,260.0,265.0,1,1,0
2011-12-20,-195.0,-190.0,1,0,1
2011-12-23,-195.0,-190.0,1,0,1
2011-12-27,-50.0,-45.0,1,0,1
2011-12-29,-195.0,-190.0,1,0,1
2012-01-10,135.0,140.0,1,1,0
2012-01-17,282.5,287.5,1,1,0
2012-01-18,-205.0,-200.0,1,0,1
2012-01-24,115.0,120.0,1,1,0
2012-01-27,-85.0,-80.0,1,0,1
2012-01-31,-210.0,-205.0,1,0,1
2012-02-07,65.0,70.0,1,1,0
2012-02-09,-215.0,-210.0,1,0,1
2012-02-10,55.0,60.0,1,1,0
2012-02-13,-215.0,-210.0,1,0,1
2012-02-16,-215.0,-210.0,1,0,1
2012-02-21,305.0,310.0,1,1,0
2012-02-22,130.0,135.0,1,1,0
2012-02-23,10.0,15.0,1,1,0
2012-02-27,35.0,40.0,1,1,0
2012-02-28,-85.0,-80.0,1,0,1
2012-03-05,20.0,25.0,1,1,0
2012-03-06,25.0,30.0,1,1,0
2012-03-07,-55.0,-50.0,1,0,1
2012-03-15,15.0,20.0,1,1,0
2012-03-23,-40.0,-35.0,1,0,1
2012-03-28,327.5,332.5,1,1,0
2012-04-02,-235.0,-230.0,1,0,1
2012-04-05,-170.0,-165.0,1,0,1
2012-04-09,-230.0,-225.0,1,0,1
2012-04-10,320.0,325.0,1,1,0
2012-04-11,320.0,325.0,1,1,0
2012-04-16,190.0,195.0,1,1,0
2012-04-17,-230.0,-225.0,1,0,1
2012-04-19,320.0,325.0,1,1,0
2012-04-20,320.0,325.0,1,1,0
2012-04-23,-225.0,-220.0,1,0,1
2012-04-24,312.5,317.5,1,1,0
2012-04-30,70.0,75.0,1,1,0
2012-05-01,320.0,325.0,1,1,0
2012-05-04,180.0,185.0,1,1,0
2012-05-07,-225.0,-220.0,1,0,1
2012-05-11,312.5,317.5,1,1,0
2012-05-14,305.0,310.0,1,1,0
2012-05-15,-220.0,-215.0,1,0,1
2012-05-16,305.0,310.0,1,1,0
2012-05-21,-215.0,-210.0,1,0,1
2012-05-23,-215.0,-210.0,1,0,1
2012-05-29,297.5,302.5,1,1,0
2012-05-31,-215.0,-210.0,1,0,1
2012-06-04,-210.0,-205.0,1,0,1
2012-06-06,-175.0,-170.0,1,0,1
2012-06-12,-105.0,-100.0,1,0,1
2012-06-14,297.5,302.5,1,1,0
2012-06-20,305.0,310.0,1,1,0
2012-06-22,-215.0,-210.0,1,0,1
2012-06-26,-215.0,-210.0,1,0,1
2012-06-28,297.5,302.5,1,1,0
2012-07-09,-85.0,-80.0,1,0,1
2012-07-11,297.5,302.5,1,1,0
2012-07-17,-215.0,-210.0,1,0,1
2012-07-19,-55.0,-50.0,1,0,1
2012-07-23,-220.0,-215.0,1,0,1
2012-07-24,305.0,310.0,1,1,0
2012-07-25,-215.0,-210.0,1,0,1
2012-07-26,-220.0,-215.0,1,0,1
2012-07-31,195.0,200.0,1,1,0
2012-08-01,312.5,317.5,1,1,0
2012-08-02,305.0,310.0,1,1,0
2012-08-08,115.0,120.0,1,1,0
2012-08-13,-230.0,-225.0,1,0,1
2012-08-15,-95.0,-90.0,1,0,1
2012-08-24,20.0,25.0,1,1,0
2012-08-28,-80.0,-75.0,1,0,1
2012-08-30,90.0,95.0,1,1,0
