run_id,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.001,0.75,8,7.98350052272378,-333.75,0.25833333333333336,-0.5145833333333334,372.5,0.0024833333333333335,-0.0022204161813142997,-0.8941273213346173,0.375,0,0,False,-92.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
2,0.001,1.0,8,7.98350052272378,-277.5,0.38333333333333336,-0.4208333333333334,357.5,0.002382975886950291,-0.0018461880201205982,-0.7747405377581607,0.375,0,0,False,-92.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
3,0.001,1.25,8,7.98350052272378,-221.25,0.5083333333333333,-0.3270833333333334,357.5,0.002382380381180861,-0.0014719601488961676,-0.6178526991422626,0.375,0,0,False,-92.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
4,0.001,1.5,8,7.98350052272378,-215.0,0.5222222222222223,-0.3166666666666667,357.5,0.0023825788500308237,-0.0014303792922101266,-0.600349193980137,0.375,0,0,False,-92.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
5,0.0015,0.75,8,7.98350052272378,-415.0,0.2936170212765957,-0.46875,472.5,0.00315,-0.002760968481847703,-0.8764979307453026,0.375,0,0,False,-117.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
6,0.0015,1.0,8,7.98350052272378,-340.0,0.42127659574468085,-0.375,470.0,0.0031323414252153485,-0.00226199710601771,-0.722142576096154,0.375,0,0,False,-117.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
7,0.0015,1.25,8,7.98336419659391,-452.5,0.25206611570247933,-0.515625,560.0,0.0037333333333333333,-0.003010403034220621,-0.8063579555948093,0.25,0,0,False,-117.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
8,0.0015,1.5,8,7.983303608697302,-427.5,0.29338842975206614,-0.484375,560.0,0.0037333333333333333,-0.002844060376999691,-0.7618018866963457,0.25,0,0,False,-117.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
9,0.002,0.75,8,7.98350052272378,-327.5,0.4717741935483871,-0.25397727272727266,465.0,0.003098928287300642,-0.0021788352601921357,-0.7030931529203072,0.5,0,0,False,-155.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
10,0.002,1.0,8,7.98336419659391,-365.0,0.42745098039215684,-0.28522727272727266,485.0,0.0032333333333333333,-0.0024282794250639617,-0.7510142551744211,0.375,0,0,False,-155.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
11,0.002,1.25,8,7.981970907600902,-580.625,0.25560897435897434,-0.5039772727272727,735.0,0.0049,-0.0038621267491455447,-0.7881891324786826,0.25,0,0,False,-155.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
12,0.002,1.5,8,7.981259306328777,-546.25,0.29967948717948717,-0.47272727272727266,735.0,0.0049,-0.0036331512626203155,-0.7414594413510848,0.25,0,0,False,-155.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
