run_id,total_trades,long_trades,short_trades,long_ratio,average_bars_in_trade,trade_count_delta,long_ratio_delta,average_bars_delta,net_profit,max_drawdown,max_drawdown_pct,profit_factor,expectancy_r,win_rate,apex_rule_violations,profitable,core_net_profit_gt_monkey,core_max_drawdown_lt_monkey,benchmark_passed,failure_reason
1,125,68,57,0.544,110.904,-3,-0.010687499999999961,2.5993124999999964,-4150.0,5480.0,0.036531506757995436,0.6966374269005848,-0.18985404339250492,0.432,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
2,125,72,53,0.576,100.296,-3,0.021312499999999956,-8.008687499999994,-5175.0,5667.5,0.037659684037410504,0.5735475896168108,-0.24505982905982907,0.344,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
3,123,74,49,0.6016260162601627,97.47967479674797,-5,0.046938516260162655,-10.825012703252028,-5140.0,6057.5,0.04028731523203033,0.5454344461640505,-0.24767616512457039,0.43902439024390244,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
4,123,73,50,0.5934959349593496,100.17073170731707,-5,0.0388084349593496,-8.133955792682926,-40.0,2022.5,0.013455749047785374,0.996222851746931,0.031472661866658085,0.44715447154471544,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
5,124,73,51,0.5887096774193549,97.50806451612904,-4,0.03402217741935487,-10.79662298387096,-195.0,3275.0,0.021795191747774726,0.9809709685289095,0.023074802231129787,0.3790322580645161,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades
6,122,62,60,0.5081967213114754,108.73770491803279,-6,-0.04649077868852458,0.43301741803279015,677.5,2057.5,0.013688605026362623,1.0649724286741789,0.07104902943490585,0.4426229508196721,0,True,True,True,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration
7,127,66,61,0.5196850393700787,108.54330708661418,-1,-0.035002460629921295,0.2386195866141776,-1322.5,3897.5,0.025859209129511677,0.8843210146512136,-0.03644514849844953,0.41732283464566927,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
8,134,71,63,0.5298507462686567,97.54477611940298,6,-0.02483675373134331,-10.759911380597018,-670.0,2602.5,0.01724394970928788,0.9399776035834266,6.628197161941233e-18,0.40298507462686567,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
9,129,73,56,0.5658914728682171,114.03100775193798,1,0.01120397286821706,5.7263202519379774,-3545.0,3990.0,0.0265296963047923,0.7376017764618801,-0.15134881682287762,0.4418604651162791,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
10,133,70,63,0.5263157894736842,110.04511278195488,5,-0.02837171052631582,1.7404252819548844,-2702.5,4580.0,0.030359776610377344,0.758866830247602,-0.10313752823874281,0.3684210526315789,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
