run_id,entry.params.base_params.share_rank_min,entry.params.base_params.min_abs_return_ticks,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.45,1,0.0025,1.0,51,51,51,0,0,0,0,0,0,0,51,76.6366012885162,-2205.0,0.8385797950219619,-0.06554708178206523,3370.0,0.022394258563976477,-0.02200756001577997,-0.9827322459865426,0.47058823529411764,0,0,False,-617.5,0.0,4,False,min_total_net_profit
2,0.45,1,0.0025,1.5,51,51,51,0,0,0,0,0,0,0,51,76.6366012885162,-3623.75,0.7650729335494327,-0.11357758085598814,5831.25,0.038584650504950246,-0.03608089149734317,-0.9351099731411108,0.4117647058823529,0,0,False,-617.5,0.0,5,False,min_total_net_profit
3,0.45,1,0.0025,2.0,51,51,51,0,0,0,0,0,0,0,51,76.6366012885162,-3517.5,0.7803964413922273,-0.10950401344452745,5130.0,0.03387871683534481,-0.035029306970031815,-1.0339620340486633,0.39215686274509803,0,0,False,-617.5,0.0,5,False,min_total_net_profit
4,0.45,1,0.004,1.0,51,51,51,0,0,0,0,0,0,0,51,76.6337550138846,932.5,1.0590844289561223,0.02612674837472522,4787.5,0.031137198790283243,0.009355883211733973,0.3004728612470302,0.5294117647058824,0,0,True,-967.5,0.9865951742627346,4,False,max_best_day_concentration
5,0.45,1,0.004,1.5,51,51,51,0,0,0,0,0,0,0,51,76.6337550138846,-955.0,0.9457540471456972,-0.01596809583009342,6787.5,0.04384371290846111,-0.009551374462000273,-0.2178504927705841,0.49019607843137253,0,0,False,-967.5,0.0,4,False,min_total_net_profit
6,0.45,1,0.004,2.0,51,51,51,0,0,0,0,0,0,0,51,76.6337550138846,157.5,1.0089463220675945,0.0081604444749175,6787.5,0.04367620089443711,0.0015781700400103738,0.03613340921809387,0.49019607843137253,0,0,True,-967.5,11.793650793650794,4,False,max_best_day_concentration
7,0.45,1,0.006,1.0,51,51,51,0,0,0,0,0,0,0,51,76.63134679278595,257.5,1.015423779574723,0.006432290932727939,6650.0,0.042870727029509885,0.002580533537281937,0.060193370070576076,0.5294117647058824,0,0,True,-1442.5,5.368932038834951,4,False,max_best_day_concentration
8,0.45,1,0.006,1.5,51,51,51,0,0,0,0,0,0,0,51,76.63134679278595,920.0,1.0551063192572627,0.01547358551323821,6650.0,0.042640505273957234,0.009229985215980507,0.2164605029110135,0.5294117647058824,0,0,True,-1442.5,2.2635869565217392,4,False,max_best_day_concentration
9,0.45,1,0.006,2.0,51,51,51,0,0,0,0,0,0,0,51,76.63134679278595,782.5,1.046870320455226,0.013547815205114963,6650.0,0.04267813307234425,0.00784870155643591,0.18390451951427858,0.5294117647058824,0,0,True,-1442.5,2.4856230031948883,4,False,max_best_day_concentration
10,0.45,2,0.0025,1.0,49,49,49,0,0,0,0,0,0,0,49,73.63124437524105,-945.0,0.9237903225806452,-0.025196074835267035,2605.0,0.017306382766696007,-0.009451868384071638,-0.5461492740274178,0.4897959183673469,0,0,False,-617.5,0.0,4,False,min_total_net_profit
11,0.45,2,0.0025,1.5,49,49,49,0,0,0,0,0,0,0,49,73.63124437524105,-2376.25,0.8322449699964701,-0.07562121868250678,4608.75,0.030490477411245172,-0.023709898335447233,-0.7776165002487891,0.42857142857142855,0,0,False,-617.5,0.0,4,False,min_total_net_profit
12,0.45,2,0.0025,2.0,49,49,49,0,0,0,0,0,0,0,49,73.63124437524105,-2270.0,0.8461799085210909,-0.07138138321343543,3907.5,0.02580102015549943,-0.022653819842935574,-0.8780203149489406,0.40816326530612246,0,0,False,-617.5,0.0,4,False,min_total_net_profit
13,0.45,2,0.004,1.0,49,49,49,0,0,0,0,0,0,0,49,73.62850971922246,2880.0,1.2083559413998914,0.06913602336052682,3662.5,0.023693616470702398,0.028989122934761635,1.2234992902247417,0.5510204081632653,0,0,True,-967.5,0.3194444444444444,4,True,
14,0.45,2,0.004,1.5,49,49,49,0,0,0,0,0,0,0,49,73.62850971922246,992.5,1.0634387983381273,0.02532302224938904,4865.0,0.03142029079107767,0.00995886766678411,0.3169565722037207,0.5102040816326531,0,0,True,-967.5,1.3992443324937027,4,False,max_best_day_concentration
15,0.45,2,0.004,2.0,49,49,49,0,0,0,0,0,0,0,49,73.62850971922246,2105.0,1.134547778843081,0.05043640093419631,4865.0,0.03130026378434022,0.021160999945231573,0.6760645881782823,0.5102040816326531,0,0,True,-967.5,0.8824228028503563,4,False,max_best_day_concentration
16,0.45,2,0.006,1.0,49,49,49,0,0,0,0,0,0,0,49,73.62619593816689,1817.5,1.1201851545710035,0.028926022095716424,5115.0,0.032969689156743,0.018261528426543938,0.5538884015474277,0.5510204081632653,0,0,True,-1442.5,0.7606602475928473,4,False,max_best_day_concentration
17,0.45,2,0.006,1.5,49,49,49,0,0,0,0,0,0,0,49,73.62619593816689,2480.0,1.1639940486030749,0.038336349108084256,5115.0,0.032792665726375174,0.024945510763923817,0.7607039626504081,0.5510204081632653,0,0,True,-1442.5,0.8397177419354839,4,False,max_best_day_concentration
18,0.45,2,0.006,2.0,49,49,49,0,0,0,0,0,0,0,49,73.62619593816689,2342.5,1.1549016366341545,0.03633197593024171,5115.0,0.0328215987294865,0.02355706654222356,0.7177306241654888,0.5510204081632653,0,0,True,-1442.5,0.8303094983991463,4,False,max_best_day_concentration
19,0.45,3,0.0025,1.0,47,47,47,0,0,0,0,0,0,0,47,70.62588746196592,-247.5,0.978850672933134,-0.0004347563470986047,2605.0,0.01722655733368602,-0.0024783909326631104,-0.14387035579167584,0.5106382978723404,0,0,False,-617.5,0.0,4,False,min_total_net_profit
20,0.45,3,0.0025,1.5,47,47,47,0,0,0,0,0,0,0,47,70.62588746196592,-1641.25,0.8781325413031372,-0.05158721128003653,4608.75,0.030342931915629038,-0.016396508306538493,-0.5403732359196634,0.44680851063829785,0,0,False,-617.5,0.0,4,False,min_total_net_profit
21,0.45,3,0.0025,2.0,47,47,47,0,0,0,0,0,0,0,47,70.62588746196592,-1535.0,0.8908250355618776,-0.047166957280366406,3907.5,0.025676408259819625,-0.01533779090243681,-0.5973495493307971,0.425531914893617,0,0,False,-617.5,0.0,4,False,min_total_net_profit
22,0.45,3,0.004,1.0,47,47,47,0,0,0,0,0,0,0,47,70.62326442456032,3552.5,1.2693838862559241,0.08765379589448241,3662.5,0.02359098228663446,0.035798099217128065,1.5174484378045412,0.574468085106383,0,0,True,-967.5,0.258972554539057,3,True,
23,0.45,3,0.004,1.5,47,47,47,0,0,0,0,0,0,0,47,70.62326442456032,1665.0,1.1109260493004665,0.041976411757338766,4865.0,0.031284413256488786,0.016725553425283923,0.5346289632526456,0.5319148936170213,0,0,True,-967.5,0.8340840840840841,4,False,max_best_day_concentration
24,0.45,3,0.004,2.0,47,47,47,0,0,0,0,0,0,0,47,70.62326442456032,2702.5,1.1800466355762824,0.06638539520887542,4865.0,0.031165420156627856,0.02719446520030666,0.872584584569552,0.5319148936170213,0,0,True,-967.5,0.6873265494912119,4,False,max_best_day_concentration
25,0.45,3,0.006,1.0,47,47,47,0,0,0,0,0,0,0,47,70.62104508354783,2490.0,1.1718723037100949,0.04062675367938709,5115.0,0.032827391457818565,0.025046513080211108,0.7629760382391191,0.574468085106383,0,0,True,-1442.5,0.5552208835341366,4,False,max_best_day_concentration
26,0.45,3,0.006,1.5,47,47,47,0,0,0,0,0,0,0,47,70.62104508354783,3077.5,1.2124245038826575,0.04925548704216301,5115.0,0.03265188873461962,0.03098623820625046,0.9489876208415738,0.574468085106383,0,0,True,-1442.5,0.6766856214459789,4,False,max_best_day_concentration
27,0.45,3,0.006,2.0,47,47,47,0,0,0,0,0,0,0,47,70.62104508354783,2940.0,1.2029335634167386,0.04716582138866756,5115.0,0.032680573746925214,0.029595061059271233,0.9055857246709359,0.574468085106383,0,0,True,-1442.5,0.6615646258503401,4,False,max_best_day_concentration
28,0.55,1,0.0025,1.0,47,47,47,0,0,0,0,0,0,0,47,70.62588746196592,-685.0,0.9431299294312993,-0.015559752544830807,3370.0,0.022170323344626822,-0.006854349296567364,-0.3091677640429442,0.48936170212765956,0,0,False,-617.5,0.0,4,False,min_total_net_profit
29,0.55,1,0.0025,1.5,47,47,47,0,0,0,0,0,0,0,47,70.62588746196592,-2103.75,0.847664735698769,-0.06767795366759821,5831.25,0.03820044382937954,-0.02100060142378002,-0.5497475766925171,0.425531914893617,0,0,False,-617.5,0.0,5,False,min_total_net_profit
30,0.55,1,0.0025,2.0,47,47,47,0,0,0,0,0,0,0,47,70.62588746196592,-1997.5,0.8613088005554591,-0.06325769966792809,5130.0,0.033542017424849205,-0.0199435437990092,-0.5945839078908314,0.40425531914893614,0,0,False,-617.5,0.0,5,False,min_total_net_profit
31,0.55,1,0.004,1.0,47,47,47,0,0,0,0,0,0,0,47,70.62326442456032,2002.5,1.1369933299127757,0.052957569049947466,4787.5,0.03092200871952204,0.02012716558626937,0.6509009737637922,0.5531914893617021,0,0,True,-967.5,0.45942571785268416,3,False,max_best_day_concentration
32,0.55,1,0.004,1.5,47,47,47,0,0,0,0,0,0,0,47,70.62326442456032,115.0,1.0069951338199514,0.007280184912803816,6787.5,0.043542760915761196,0.0011522326283042172,0.026462093906570425,0.5106382978723404,0,0,True,-967.5,12.076086956521738,4,False,max_best_day_concentration
33,0.55,1,0.004,2.0,47,47,47,0,0,0,0,0,0,0,47,70.62326442456032,415.0,1.025243309002433,0.01341904810532104,6787.5,0.04337753634765937,0.0041601451843613635,0.09590552010651114,0.5106382978723404,0,0,True,-967.5,4.475903614457831,4,False,max_best_day_concentration
