point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2021-07-28 10:01:00-04:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2021-07-28 12:00:00-04:00,1,332.5,332.5,150332.5,150332.5,0.0,0.0
2,2021-08-04 12:00:00-04:00,2,-17.5,315.0,150315.0,150332.5,17.5,0.00011640862754228127
3,2021-08-17 12:00:00-04:00,3,-680.0,-365.0,149635.0,150332.5,697.5,0.00463971529775664
4,2021-09-14 12:00:00-04:00,4,220.0,-145.0,149855.0,150332.5,477.5,0.0031762925515108177
5,2021-10-14 12:00:00-04:00,5,620.0,475.0,150475.0,150475.0,0.0,0.0
6,2021-10-15 12:00:00-04:00,6,-5.0,470.0,150470.0,150475.0,5.0,3.322811098189068e-05
7,2021-10-19 12:00:00-04:00,7,557.5,1027.5,151027.5,151027.5,0.0,0.0
8,2021-10-22 11:25:00-04:00,8,-930.0,97.5,150097.5,151027.5,930.0,0.0061578189402592244
9,2021-10-25 12:00:00-04:00,9,770.0,867.5,150867.5,151027.5,160.0,0.0010594097101521247
10,2021-11-11 12:00:00-05:00,10,-105.0,762.5,150762.5,151027.5,265.0,0.0017546473324394564
11,2021-11-12 11:54:00-05:00,11,1388.75,2151.25,152151.25,152151.25,0.0,0.0
12,2021-11-15 12:00:00-05:00,12,-605.0,1546.25,151546.25,152151.25,605.0,0.003976306471356627
13,2021-11-16 12:00:00-05:00,13,482.5,2028.75,152028.75,152151.25,122.5,0.0008051199053573336
14,2021-11-17 12:00:00-05:00,14,695.0,2723.75,152723.75,152723.75,0.0,0.0
15,2021-11-18 10:20:00-05:00,15,-967.5,1756.25,151756.25,152723.75,967.5,0.006334967547614565
16,2021-11-19 12:00:00-05:00,16,395.0,2151.25,152151.25,152723.75,572.5,0.0037485983679683087
17,2021-12-06 12:00:00-05:00,17,507.5,2658.75,152658.75,152723.75,65.0,0.0004256050548784979
18,2021-12-08 12:00:00-05:00,18,-92.5,2566.25,152566.25,152723.75,157.5,0.0010312737868209759
19,2021-12-14 10:48:00-05:00,19,-955.0,1611.25,151611.25,152723.75,1112.5,0.007284394208497368
20,2021-12-21 12:00:00-05:00,20,957.5,2568.75,152568.75,152723.75,155.0,0.0010149043616333412
21,2021-12-22 10:52:00-05:00,21,1388.75,3957.5,153957.5,153957.5,0.0,0.0
22,2021-12-23 12:00:00-05:00,22,507.5,4465.0,154465.0,154465.0,0.0,0.0
23,2021-12-28 12:00:00-05:00,23,120.0,4585.0,154585.0,154585.0,0.0,0.0
24,2021-12-30 12:00:00-05:00,24,-105.0,4480.0,154480.0,154585.0,105.0,0.0006792379596985477
25,2022-01-11 11:18:00-05:00,25,1388.75,5868.75,155868.75,155868.75,0.0,0.0
26,2022-01-12 10:41:00-05:00,26,-967.5,4901.25,154901.25,155868.75,967.5,0.006207145434861061
27,2022-01-20 12:00:00-05:00,27,657.5,5558.75,155558.75,155868.75,310.0,0.001988852800834035
28,2022-01-25 11:39:00-05:00,28,-892.5,4666.25,154666.25,155868.75,1202.5,0.007714824170977184
29,2022-01-26 10:25:00-05:00,29,-905.0,3761.25,153761.25,155868.75,2107.5,0.013520991218573319
30,2022-01-27 10:27:00-05:00,30,-905.0,2856.25,152856.25,155868.75,3012.5,0.019327158266169455
31,2022-02-02 10:35:00-05:00,31,-930.0,1926.25,151926.25,155868.75,3942.5,0.02529371666867156
32,2022-02-09 12:00:00-05:00,32,20.0,1946.25,151946.25,155868.75,3922.5,0.02516540358474678
33,2022-02-10 11:33:00-05:00,33,-942.5,1003.75,151003.75,155868.75,4865.0,0.031212157664701874
34,2022-02-15 12:00:00-05:00,34,845.0,1848.75,151848.75,155868.75,4020.0,0.025790929868880066
35,2022-02-16 12:00:00-05:00,35,307.5,2156.25,152156.25,155868.75,3712.5,0.02381811620353663
36,2022-03-01 10:10:00-05:00,36,-892.5,1263.75,151263.75,155868.75,4605.0,0.029544087573679777
37,2022-03-09 12:00:00-05:00,37,882.5,2146.25,152146.25,155868.75,3722.5,0.023882272745499016
38,2022-03-10 10:35:00-05:00,38,-867.5,1278.75,151278.75,155868.75,4590.0,0.029447852760736196
39,2022-03-16 10:17:00-04:00,39,1276.25,2555.0,152555.0,155868.75,3313.75,0.021259874092786398
40,2022-03-17 10:48:00-04:00,40,-892.5,1662.5,151662.5,155868.75,4206.25,0.026985845462929547
41,2022-03-18 12:00:00-04:00,41,195.0,1857.5,151857.5,155868.75,4011.25,0.02573479289466298
42,2022-03-21 12:00:00-04:00,42,695.0,2552.5,152552.5,155868.75,3316.25,0.021275913228276995
43,2022-03-24 11:27:00-04:00,43,1332.5,3885.0,153885.0,155868.75,1983.75,0.012727054011788764
44,2022-03-25 11:26:00-04:00,44,-930.0,2955.0,152955.0,155868.75,2913.75,0.01869361241429087
45,2022-03-28 11:49:00-04:00,45,-930.0,2025.0,152025.0,155868.75,3843.75,0.024660170816792976
