session_date,net_pnl,gross_pnl,trades,wins,losses
2021-07-28,332.5,337.5,1,1,0
2021-08-04,-17.5,-12.5,1,0,1
2021-08-17,-680.0,-675.0,1,0,1
2021-09-14,220.0,225.0,1,1,0
2021-10-14,620.0,625.0,1,1,0
2021-10-15,-5.0,0.0,1,0,1
2021-10-19,557.5,562.5,1,1,0
2021-10-22,-930.0,-925.0,1,0,1
2021-10-25,770.0,775.0,1,1,0
2021-11-11,-105.0,-100.0,1,0,1
2021-11-12,1388.75,1393.75,1,1,0
2021-11-15,-605.0,-600.0,1,0,1
2021-11-16,482.5,487.5,1,1,0
2021-11-17,695.0,700.0,1,1,0
2021-11-18,-967.5,-962.5,1,0,1
2021-11-19,395.0,400.0,1,1,0
2021-12-06,507.5,512.5,1,1,0
2021-12-08,-92.5,-87.5,1,0,1
2021-12-14,-955.0,-950.0,1,0,1
2021-12-21,957.5,962.5,1,1,0
2021-12-22,1388.75,1393.75,1,1,0
2021-12-23,507.5,512.5,1,1,0
2021-12-28,120.0,125.0,1,1,0
2021-12-30,-105.0,-100.0,1,0,1
2022-01-11,1388.75,1393.75,1,1,0
2022-01-12,-967.5,-962.5,1,0,1
2022-01-20,657.5,662.5,1,1,0
2022-01-25,-892.5,-887.5,1,0,1
2022-01-26,-905.0,-900.0,1,0,1
2022-01-27,-905.0,-900.0,1,0,1
2022-02-02,-930.0,-925.0,1,0,1
2022-02-09,20.0,25.0,1,1,0
2022-02-10,-942.5,-937.5,1,0,1
2022-02-15,845.0,850.0,1,1,0
2022-02-16,307.5,312.5,1,1,0
2022-03-01,-892.5,-887.5,1,0,1
2022-03-09,882.5,887.5,1,1,0
2022-03-10,-867.5,-862.5,1,0,1
2022-03-16,1276.25,1281.25,1,1,0
2022-03-17,-892.5,-887.5,1,0,1
2022-03-18,195.0,200.0,1,1,0
2022-03-21,695.0,700.0,1,1,0
2022-03-24,1332.5,1337.5,1,1,0
2022-03-25,-930.0,-925.0,1,0,1
2022-03-28,-930.0,-925.0,1,0,1
