trade_id,strategy_name,session_date,direction,level_type,setup_mode,feature_method,signal_mode,signal_window_start,signal_window_end,share_mode,lookback_minutes,rank_window,configured_direction,share_rank,share_value,es_return_ticks,share_rank_min,min_abs_return_ticks,crowding_signal_timestamp,crowding_intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,market_structure_filter_base_module,market_structure_filter_result,market_structure_filter_direction,market_structure_filter_aligned_count,market_structure_filter_required_aligned_count,market_structure_filter_timeframes_minutes,market_structure_filter_pivot_left_bars,market_structure_filter_pivot_right_bars,market_structure_filter_min_pivot_move_ticks,market_structure_filter_carry_pivots_across_sessions,market_structure_filter_5m_direction,market_structure_filter_5m_pattern,market_structure_filter_5m_pivot1_type,market_structure_filter_5m_pivot1_price,market_structure_filter_5m_pivot1_timestamp,market_structure_filter_5m_pivot2_type,market_structure_filter_5m_pivot2_price,market_structure_filter_5m_pivot2_timestamp,market_structure_filter_5m_pivot3_type,market_structure_filter_5m_pivot3_price,market_structure_filter_5m_pivot3_timestamp,market_structure_filter_5m_pivot4_type,market_structure_filter_5m_pivot4_price,market_structure_filter_5m_pivot4_timestamp,market_structure_filter_10m_direction,market_structure_filter_10m_pattern,market_structure_filter_10m_pivot1_type,market_structure_filter_10m_pivot1_price,market_structure_filter_10m_pivot1_timestamp,market_structure_filter_10m_pivot2_type,market_structure_filter_10m_pivot2_price,market_structure_filter_10m_pivot2_timestamp,market_structure_filter_10m_pivot3_type,market_structure_filter_10m_pivot3_price,market_structure_filter_10m_pivot3_timestamp,market_structure_filter_10m_pivot4_type,market_structure_filter_10m_pivot4_price,market_structure_filter_10m_pivot4_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
1,pivot_filtered_mes_participation_crowding_reversion,2021-07-28,long,mes_participation_morning_notional_down_reversal_long_window_with_market_structure_filter,morning_notional_down_reversal_long_window,completed_bar_mes_participation_crowding,first_signal_in_window,10:00:00,11:00:00,notional,30,252,long,0.7103174603174603,0.0642558784694172,-42.0,0.55,2.0,2021-07-28 10:01:00-04:00,2021-07-28 10:01:00-04:00,0.004,1.5,12:00:00,4390.0,2021-07-28 10:00:00-04:00,4391.0,4389.25,2021-07-28 10:01:00-04:00,mes_participation_crowding,passed,long,2,2,"5,10",1,1,0.0,True,long,HH_HL,high,4378.5,2021-07-27 12:45:00-04:00,low,4367.25,2021-07-27 14:00:00-04:00,high,4381.75,2021-07-27 14:35:00-04:00,low,4378.75,2021-07-27 14:40:00-04:00,long,HH_HL,high,4378.5,2021-07-27 12:40:00-04:00,low,4367.25,2021-07-27 14:00:00-04:00,high,4382.0,2021-07-27 14:20:00-04:00,low,4378.75,2021-07-27 14:40:00-04:00,2021-07-28 10:01:00-04:00,4390.25,4372.5,4416.875,17.75,1,10.25,4.25,fixed_contracts,2021-07-28 12:00:00-04:00,4397.0,eod_flatten,337.5,332.5,0.38028169014084506,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
2,pivot_filtered_mes_participation_crowding_reversion,2021-08-04,long,mes_participation_morning_notional_down_reversal_long_window_with_market_structure_filter,morning_notional_down_reversal_long_window,completed_bar_mes_participation_crowding,first_signal_in_window,10:00:00,11:00:00,notional,30,252,long,0.5912698412698413,0.0627468815632808,-22.0,0.55,2.0,2021-08-04 10:31:00-04:00,2021-08-04 10:31:00-04:00,0.004,1.5,12:00:00,4398.0,2021-08-04 10:30:00-04:00,4401.5,4396.75,2021-08-04 10:31:00-04:00,mes_participation_crowding,passed,long,2,2,"5,10",1,1,0.0,True,long,HH_HL,low,4398.75,2021-08-04 09:40:00-04:00,high,4406.0,2021-08-04 09:50:00-04:00,low,4399.25,2021-08-04 09:50:00-04:00,high,4408.25,2021-08-04 10:00:00-04:00,long,HH_HL,low,4403.0,2021-08-03 14:00:00-04:00,high,4410.75,2021-08-03 14:10:00-04:00,low,4405.75,2021-08-03 14:40:00-04:00,high,4414.75,2021-08-03 15:30:00-04:00,2021-08-04 10:31:00-04:00,4398.25,4380.5,4424.875,17.75,1,6.25,7.0,fixed_contracts,2021-08-04 12:00:00-04:00,4398.0,eod_flatten,-12.5,-17.5,-0.014084507042253521,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
3,pivot_filtered_mes_participation_crowding_reversion,2021-08-17,long,mes_participation_morning_notional_down_reversal_long_window_with_market_structure_filter,morning_notional_down_reversal_long_window,completed_bar_mes_participation_crowding,first_signal_in_window,10:00:00,11:00:00,notional,30,252,long,0.75,0.0665907296122219,-13.0,0.55,2.0,2021-08-17 11:00:00-04:00,2021-08-17 11:00:00-04:00,0.004,1.5,12:00:00,4447.25,2021-08-17 10:59:00-04:00,4447.75,4446.75,2021-08-17 11:00:00-04:00,mes_participation_crowding,passed,long,2,2,"5,10",1,1,0.0,True,long,HH_HL,low,4443.25,2021-08-17 10:20:00-04:00,high,4452.0,2021-08-17 10:25:00-04:00,low,4444.25,2021-08-17 10:40:00-04:00,high,4453.5,2021-08-17 10:50:00-04:00,long,HH_HL,high,4451.75,2021-08-17 09:40:00-04:00,low,4436.25,2021-08-17 09:50:00-04:00,high,4452.0,2021-08-17 10:20:00-04:00,low,4444.25,2021-08-17 10:40:00-04:00,2021-08-17 11:00:00-04:00,4447.5,4429.5,4474.5,18.0,1,1.25,14.0,fixed_contracts,2021-08-17 12:00:00-04:00,4434.0,eod_flatten,-675.0,-680.0,-0.75,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
4,pivot_filtered_mes_participation_crowding_reversion,2021-09-14,long,mes_participation_morning_notional_down_reversal_long_window_with_market_structure_filter,morning_notional_down_reversal_long_window,completed_bar_mes_participation_crowding,first_signal_in_window,10:00:00,11:00:00,notional,30,252,long,0.8611111111111112,0.0685297095843788,-107.0,0.55,2.0,2021-09-14 10:01:00-04:00,2021-09-14 10:01:00-04:00,0.004,1.5,12:00:00,4448.25,2021-09-14 10:00:00-04:00,4454.5,4447.75,2021-09-14 10:01:00-04:00,mes_participation_crowding,passed,long,2,2,"5,10",1,1,0.0,True,long,HH_HL,high,4451.0,2021-09-13 14:20:00-04:00,low,4444.75,2021-09-13 14:35:00-04:00,high,4465.75,2021-09-13 15:30:00-04:00,low,4457.75,2021-09-13 15:45:00-04:00,long,HH_HL,high,4453.5,2021-09-13 14:40:00-04:00,low,4444.75,2021-09-13 15:00:00-04:00,high,4465.75,2021-09-13 15:30:00-04:00,low,4457.75,2021-09-13 15:40:00-04:00,2021-09-14 10:01:00-04:00,4448.75,4430.75,4475.75,18.0,1,6.25,9.5,fixed_contracts,2021-09-14 12:00:00-04:00,4453.25,eod_flatten,225.0,220.0,0.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
5,pivot_filtered_mes_participation_crowding_reversion,2021-10-14,long,mes_participation_morning_notional_down_reversal_long_window_with_market_structure_filter,morning_notional_down_reversal_long_window,completed_bar_mes_participation_crowding,first_signal_in_window,10:00:00,11:00:00,notional,30,252,long,0.7619047619047619,0.069132267662407,-2.0,0.55,2.0,2021-10-14 10:35:00-04:00,2021-10-14 10:35:00-04:00,0.004,1.5,12:00:00,4409.0,2021-10-14 10:34:00-04:00,4411.5,4408.75,2021-10-14 10:35:00-04:00,mes_participation_crowding,passed,long,2,2,"5,10",1,1,0.0,True,long,HH_HL,high,4357.5,2021-10-13 15:50:00-04:00,low,4390.0,2021-10-14 09:35:00-04:00,high,4402.75,2021-10-14 09:45:00-04:00,low,4397.0,2021-10-14 09:55:00-04:00,long,HH_HL,low,4336.75,2021-10-13 12:50:00-04:00,high,4364.75,2021-10-13 14:00:00-04:00,low,4343.25,2021-10-13 14:40:00-04:00,high,4402.75,2021-10-14 09:40:00-04:00,2021-10-14 10:35:00-04:00,4409.25,4391.5,4435.875,17.75,1,13.0,1.75,fixed_contracts,2021-10-14 12:00:00-04:00,4421.75,eod_flatten,625.0,620.0,0.704225352112676,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
6,pivot_filtered_mes_participation_crowding_reversion,2021-10-15,long,mes_participation_morning_notional_down_reversal_long_window_with_market_structure_filter,morning_notional_down_reversal_long_window,completed_bar_mes_participation_crowding,first_signal_in_window,10:00:00,11:00:00,notional,30,252,long,0.5714285714285714,0.063103266728508,-19.0,0.55,2.0,2021-10-15 10:31:00-04:00,2021-10-15 10:31:00-04:00,0.004,1.5,12:00:00,4451.75,2021-10-15 10:30:00-04:00,4452.5,4448.75,2021-10-15 10:31:00-04:00,mes_participation_crowding,passed,long,2,2,"5,10",1,1,0.0,True,long,HH_HL,low,4390.0,2021-10-14 09:35:00-04:00,high,4402.75,2021-10-14 09:45:00-04:00,low,4397.0,2021-10-14 09:55:00-04:00,high,4461.75,2021-10-15 10:05:00-04:00,long,HH_HL,low,4336.75,2021-10-13 12:50:00-04:00,high,4364.75,2021-10-13 14:00:00-04:00,low,4343.25,2021-10-13 14:40:00-04:00,high,4461.75,2021-10-15 10:00:00-04:00,2021-10-15 10:31:00-04:00,4452.25,4434.25,4479.25,18.0,1,7.75,1.75,fixed_contracts,2021-10-15 12:00:00-04:00,4452.25,eod_flatten,0.0,-5.0,0.0,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
7,pivot_filtered_mes_participation_crowding_reversion,2021-10-19,long,mes_participation_morning_notional_down_reversal_long_window_with_market_structure_filter,morning_notional_down_reversal_long_window,completed_bar_mes_participation_crowding,first_signal_in_window,10:00:00,11:00:00,notional,30,252,long,0.7182539682539683,0.0679632266127371,-10.0,0.55,2.0,2021-10-19 10:38:00-04:00,2021-10-19 10:38:00-04:00,0.004,1.5,12:00:00,4495.25,2021-10-19 10:37:00-04:00,4497.5,4494.75,2021-10-19 10:38:00-04:00,mes_participation_crowding,passed,long,2,2,"5,10",1,1,0.0,True,long,HH_HL,high,4497.25,2021-10-19 09:40:00-04:00,low,4487.25,2021-10-19 09:45:00-04:00,high,4502.25,2021-10-19 10:15:00-04:00,low,4497.75,2021-10-19 10:20:00-04:00,long,HH_HL,low,4472.75,2021-10-18 15:30:00-04:00,high,4497.25,2021-10-19 09:40:00-04:00,low,4487.25,2021-10-19 09:40:00-04:00,high,4502.25,2021-10-19 10:10:00-04:00,2021-10-19 10:38:00-04:00,4495.25,4477.25,4522.25,18.0,1,12.5,0.5,fixed_contracts,2021-10-19 12:00:00-04:00,4506.5,eod_flatten,562.5,557.5,0.625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
8,pivot_filtered_mes_participation_crowding_reversion,2021-10-22,long,mes_participation_morning_notional_down_reversal_long_window_with_market_structure_filter,morning_notional_down_reversal_long_window,completed_bar_mes_participation_crowding,first_signal_in_window,10:00:00,11:00:00,notional,30,252,long,0.5753968253968254,0.0633076271941147,-5.0,0.55,2.0,2021-10-22 10:16:00-04:00,2021-10-22 10:16:00-04:00,0.004,1.5,12:00:00,4544.5,2021-10-22 10:15:00-04:00,4544.5,4542.75,2021-10-22 10:16:00-04:00,mes_participation_crowding,passed,long,2,2,"5,10",1,1,0.0,True,long,HH_HL,low,4526.75,2021-10-21 14:40:00-04:00,high,4537.75,2021-10-21 15:30:00-04:00,low,4534.0,2021-10-21 15:40:00-04:00,high,4546.25,2021-10-22 09:55:00-04:00,long,HH_HL,high,4528.75,2021-10-21 13:40:00-04:00,low,4522.25,2021-10-21 13:50:00-04:00,high,4537.75,2021-10-21 15:30:00-04:00,low,4534.0,2021-10-21 15:40:00-04:00,2021-10-22 10:16:00-04:00,4544.75,4526.5,4572.125,18.25,1,6.75,20.25,fixed_contracts,2021-10-22 11:25:00-04:00,4526.25,stop,-925.0,-930.0,-1.0136986301369864,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
9,pivot_filtered_mes_participation_crowding_reversion,2021-10-25,long,mes_participation_morning_notional_down_reversal_long_window_with_market_structure_filter,morning_notional_down_reversal_long_window,completed_bar_mes_participation_crowding,first_signal_in_window,10:00:00,11:00:00,notional,30,252,long,0.623015873015873,0.0636626209997124,-9.0,0.55,2.0,2021-10-25 10:26:00-04:00,2021-10-25 10:26:00-04:00,0.004,1.5,12:00:00,4537.75,2021-10-25 10:25:00-04:00,4541.25,4537.75,2021-10-25 10:26:00-04:00,mes_participation_crowding,passed,long,2,2,"5,10",1,1,0.0,True,long,HH_HL,low,4528.75,2021-10-25 09:40:00-04:00,high,4544.5,2021-10-25 10:00:00-04:00,low,4539.0,2021-10-25 10:10:00-04:00,high,4545.25,2021-10-25 10:15:00-04:00,long,HH_HL,high,4528.75,2021-10-21 13:40:00-04:00,low,4522.25,2021-10-21 13:50:00-04:00,high,4537.75,2021-10-21 15:30:00-04:00,low,4528.75,2021-10-25 09:40:00-04:00,2021-10-25 10:26:00-04:00,4538.25,4520.0,4565.625,18.25,1,16.0,0.25,fixed_contracts,2021-10-25 12:00:00-04:00,4553.75,eod_flatten,775.0,770.0,0.8493150684931506,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
10,pivot_filtered_mes_participation_crowding_reversion,2021-11-11,long,mes_participation_morning_notional_down_reversal_long_window_with_market_structure_filter,morning_notional_down_reversal_long_window,completed_bar_mes_participation_crowding,first_signal_in_window,10:00:00,11:00:00,notional,30,252,long,0.9523809523809524,0.0785614224002585,-2.0,0.55,2.0,2021-11-11 10:02:00-05:00,2021-11-11 10:02:00-05:00,0.004,1.5,12:00:00,4652.75,2021-11-11 10:01:00-05:00,4653.5,4652.5,2021-11-11 10:02:00-05:00,mes_participation_crowding,passed,long,2,2,"5,10",1,1,0.0,True,long,HH_HL,high,4645.5,2021-11-10 15:20:00-05:00,low,4635.0,2021-11-10 15:45:00-05:00,high,4647.75,2021-11-10 15:50:00-05:00,low,4647.0,2021-11-11 09:40:00-05:00,long,HH_HL,high,4638.75,2021-11-10 14:50:00-05:00,low,4629.0,2021-11-10 15:00:00-05:00,high,4645.5,2021-11-10 15:20:00-05:00,low,4635.0,2021-11-10 15:40:00-05:00,2021-11-11 10:02:00-05:00,4653.25,4634.5,4681.375,18.75,1,2.25,9.5,fixed_contracts,2021-11-11 12:00:00-05:00,4651.25,eod_flatten,-100.0,-105.0,-0.10666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
