session_date,net_pnl,gross_pnl,trades,wins,losses
2021-07-13,-480.0,-475.0,1,0,1
2021-07-15,845.0,850.0,1,1,0
2021-07-16,-817.5,-812.5,1,0,1
2021-07-27,732.5,737.5,1,1,0
2021-08-19,807.5,812.5,1,1,0
2021-08-24,-5.0,0.0,1,0,1
2021-08-30,-142.5,-137.5,1,0,1
2021-08-31,-317.5,-312.5,1,0,1
2021-09-01,-492.5,-487.5,1,0,1
2021-09-02,-55.0,-50.0,1,0,1
2021-09-21,782.5,787.5,1,1,0
2021-09-29,532.5,537.5,1,1,0
2021-10-07,-517.5,-512.5,1,0,1
2021-10-08,307.5,312.5,1,1,0
2021-10-11,-192.5,-187.5,1,0,1
2021-10-15,57.5,62.5,1,1,0
2021-11-03,1482.5,1487.5,1,1,0
2021-11-17,-217.5,-212.5,1,0,1
2021-11-18,132.5,137.5,1,1,0
2021-11-23,507.5,512.5,1,1,0
2021-12-08,320.0,325.0,1,1,0
2021-12-14,1595.0,1600.0,1,1,0
2021-12-27,-30.0,-25.0,1,0,1
2022-01-03,320.0,325.0,1,1,0
2022-01-05,-980.0,-975.0,1,0,1
2022-01-06,-80.0,-75.0,1,0,1
2022-01-10,220.0,225.0,1,1,0
2022-02-11,-905.0,-900.0,1,0,1
2022-02-14,1395.0,1400.0,1,1,0
2022-02-18,-80.0,-75.0,1,0,1
2022-02-23,-880.0,-875.0,1,0,1
2022-02-24,1682.5,1687.5,1,1,0
2022-02-25,145.0,150.0,1,1,0
2022-03-02,-17.5,-12.5,1,0,1
2022-03-07,-867.5,-862.5,1,0,1
2022-03-08,-867.5,-862.5,1,0,1
2022-03-21,370.0,375.0,1,1,0
2022-03-23,-30.0,-25.0,1,0,1
