trade_id,strategy_name,session_date,direction,level_type,setup_mode,feature_method,flow_column,flow_value,flow_threshold,return_column,return_confirmation,min_return_ticks,orderflow_signal_timestamp,orderflow_intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
1,trade_orderflow_pressure,2021-07-13,long,trade_orderflow_afternoon_mes_large20_sell_pressure_long,afternoon_mes_large20_sell_pressure_long,databento_trade_aggressor_side,mes_large20_imbalance_es_return_lte_16_5,-0.3333333333333333,0.15,,none,0.0,2021-07-13 14:00:00-04:00,2021-07-13 14:00:00-04:00,0.004,2.0,15:31:00,4369.75,2021-07-13 13:59:00-04:00,4371.25,4369.75,2021-07-13 14:00:00-04:00,2021-07-13 14:00:00-04:00,4370.0,4352.5,4405.0,17.5,1,0.5,9.75,fixed_contracts,2021-07-13 15:31:00-04:00,4360.5,eod_flatten,-475.0,-480.0,-0.5428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
2,trade_orderflow_pressure,2021-07-15,long,trade_orderflow_afternoon_mes_large20_sell_pressure_long,afternoon_mes_large20_sell_pressure_long,databento_trade_aggressor_side,mes_large20_imbalance_es_return_lte_16_5,-0.4911242603550296,0.15,,none,0.0,2021-07-15 14:00:00-04:00,2021-07-15 14:00:00-04:00,0.004,2.0,15:31:00,4333.0,2021-07-15 13:59:00-04:00,4334.75,4333.0,2021-07-15 14:00:00-04:00,2021-07-15 14:00:00-04:00,4333.25,4315.75,4368.25,17.5,1,17.25,0.5,fixed_contracts,2021-07-15 15:31:00-04:00,4350.25,eod_flatten,850.0,845.0,0.9714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
3,trade_orderflow_pressure,2021-07-16,long,trade_orderflow_afternoon_mes_large20_sell_pressure_long,afternoon_mes_large20_sell_pressure_long,databento_trade_aggressor_side,mes_large20_imbalance_es_return_lte_16_5,-1.0,0.15,,none,0.0,2021-07-16 14:00:00-04:00,2021-07-16 14:00:00-04:00,0.004,2.0,15:31:00,4337.0,2021-07-16 13:59:00-04:00,4337.75,4336.5,2021-07-16 14:00:00-04:00,2021-07-16 14:00:00-04:00,4337.25,4319.75,4372.25,17.5,1,0.0,16.5,fixed_contracts,2021-07-16 15:31:00-04:00,4321.0,eod_flatten,-812.5,-817.5,-0.9285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
4,trade_orderflow_pressure,2021-07-27,long,trade_orderflow_afternoon_mes_large20_sell_pressure_long,afternoon_mes_large20_sell_pressure_long,databento_trade_aggressor_side,mes_large20_imbalance_es_return_lte_16_5,-1.0,0.15,,none,0.0,2021-07-27 14:00:00-04:00,2021-07-27 14:00:00-04:00,0.004,2.0,15:31:00,4367.75,2021-07-27 13:59:00-04:00,4368.5,4367.5,2021-07-27 14:00:00-04:00,2021-07-27 14:00:00-04:00,4368.0,4350.5,4403.0,17.5,1,20.5,0.75,fixed_contracts,2021-07-27 15:31:00-04:00,4382.75,eod_flatten,737.5,732.5,0.8428571428571429,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
5,trade_orderflow_pressure,2021-08-19,long,trade_orderflow_afternoon_mes_large20_sell_pressure_long,afternoon_mes_large20_sell_pressure_long,databento_trade_aggressor_side,mes_large20_imbalance_es_return_lte_16_5,-1.0,0.15,,none,0.0,2021-08-19 14:00:00-04:00,2021-08-19 14:00:00-04:00,0.004,2.0,15:31:00,4392.5,2021-08-19 13:59:00-04:00,4394.5,4392.25,2021-08-19 14:00:00-04:00,2021-08-19 14:00:00-04:00,4392.75,4375.0,4428.25,17.75,1,20.25,15.0,fixed_contracts,2021-08-19 15:31:00-04:00,4409.0,eod_flatten,812.5,807.5,0.9154929577464789,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
6,trade_orderflow_pressure,2021-08-24,long,trade_orderflow_afternoon_mes_large20_sell_pressure_long,afternoon_mes_large20_sell_pressure_long,databento_trade_aggressor_side,mes_large20_imbalance_es_return_lte_16_5,-0.35,0.15,,none,0.0,2021-08-24 14:00:00-04:00,2021-08-24 14:00:00-04:00,0.004,2.0,15:31:00,4485.75,2021-08-24 13:59:00-04:00,4486.25,4485.5,2021-08-24 14:00:00-04:00,2021-08-24 14:00:00-04:00,4486.0,4468.0,4522.0,18.0,1,2.5,0.75,fixed_contracts,2021-08-24 15:31:00-04:00,4486.0,eod_flatten,0.0,-5.0,0.0,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
7,trade_orderflow_pressure,2021-08-30,long,trade_orderflow_afternoon_mes_large20_sell_pressure_long,afternoon_mes_large20_sell_pressure_long,databento_trade_aggressor_side,mes_large20_imbalance_es_return_lte_16_5,-1.0,0.15,,none,0.0,2021-08-30 14:00:00-04:00,2021-08-30 14:00:00-04:00,0.004,2.0,15:31:00,4533.25,2021-08-30 13:59:00-04:00,4533.25,4532.75,2021-08-30 14:00:00-04:00,2021-08-30 14:00:00-04:00,4533.5,4515.25,4570.0,18.25,1,1.0,3.75,fixed_contracts,2021-08-30 15:31:00-04:00,4530.75,eod_flatten,-137.5,-142.5,-0.1506849315068493,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
8,trade_orderflow_pressure,2021-08-31,long,trade_orderflow_afternoon_mes_large20_sell_pressure_long,afternoon_mes_large20_sell_pressure_long,databento_trade_aggressor_side,mes_large20_imbalance_es_return_lte_16_5,-0.3108108108108108,0.15,,none,0.0,2021-08-31 14:00:00-04:00,2021-08-31 14:00:00-04:00,0.004,2.0,15:31:00,4522.25,2021-08-31 13:59:00-04:00,4522.25,4521.0,2021-08-31 14:00:00-04:00,2021-08-31 14:00:00-04:00,4522.25,4504.0,4558.75,18.25,1,0.75,6.5,fixed_contracts,2021-08-31 15:31:00-04:00,4516.0,eod_flatten,-312.5,-317.5,-0.3424657534246575,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
9,trade_orderflow_pressure,2021-09-01,long,trade_orderflow_afternoon_mes_large20_sell_pressure_long,afternoon_mes_large20_sell_pressure_long,databento_trade_aggressor_side,mes_large20_imbalance_es_return_lte_16_5,-0.2,0.15,,none,0.0,2021-09-01 14:00:00-04:00,2021-09-01 14:00:00-04:00,0.004,2.0,15:31:00,4534.0,2021-09-01 13:59:00-04:00,4534.25,4534.0,2021-09-01 14:00:00-04:00,2021-09-01 14:00:00-04:00,4534.25,4516.0,4570.75,18.25,1,0.0,11.75,fixed_contracts,2021-09-01 15:31:00-04:00,4524.5,eod_flatten,-487.5,-492.5,-0.5342465753424658,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
10,trade_orderflow_pressure,2021-09-02,long,trade_orderflow_afternoon_mes_large20_sell_pressure_long,afternoon_mes_large20_sell_pressure_long,databento_trade_aggressor_side,mes_large20_imbalance_es_return_lte_16_5,-1.0,0.15,,none,0.0,2021-09-02 14:00:00-04:00,2021-09-02 14:00:00-04:00,0.004,2.0,15:31:00,4527.5,2021-09-02 13:59:00-04:00,4528.0,4527.25,2021-09-02 14:00:00-04:00,2021-09-02 14:00:00-04:00,4527.5,4509.25,4564.0,18.25,1,5.0,4.75,fixed_contracts,2021-09-02 15:31:00-04:00,4526.5,eod_flatten,-50.0,-55.0,-0.0547945205479452,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
