session_date,net_pnl,gross_pnl,trades,wins,losses
2011-02-23,245.0,250.0,1,1,0
2011-02-24,245.0,250.0,1,1,0
2011-03-01,257.5,262.5,1,1,0
2011-03-02,-67.5,-62.5,1,0,1
2011-03-16,245.0,250.0,1,1,0
2011-03-31,-117.5,-112.5,1,0,1
2011-04-01,-292.5,-287.5,1,0,1
2011-04-04,70.0,75.0,1,1,0
2011-04-15,257.5,262.5,1,1,0
2011-04-20,-30.0,-25.0,1,0,1
2011-05-04,-30.0,-25.0,1,0,1
2011-05-05,-292.5,-287.5,1,0,1
2011-05-06,-292.5,-287.5,1,0,1
2011-05-10,257.5,262.5,1,1,0
2011-05-12,257.5,262.5,1,1,0
2011-05-16,-292.5,-287.5,1,0,1
2011-05-20,-292.5,-287.5,1,0,1
2011-05-24,45.0,50.0,1,1,0
2011-05-26,-292.5,-287.5,1,0,1
2011-06-07,-280.0,-275.0,1,0,1
2011-06-08,245.0,250.0,1,1,0
2011-06-29,157.5,162.5,1,1,0
2011-07-05,-67.5,-62.5,1,0,1
2011-07-11,257.5,262.5,1,1,0
2011-07-13,-292.5,-287.5,1,0,1
2011-07-15,-230.0,-225.0,1,0,1
2011-07-21,257.5,262.5,1,1,0
2011-07-27,257.5,262.5,1,1,0
2011-07-28,-280.0,-275.0,1,0,1
2011-08-01,-30.0,-25.0,1,0,1
2011-08-03,-267.5,-262.5,1,0,1
2011-08-04,232.5,237.5,1,1,0
2011-08-05,232.5,237.5,1,1,0
2011-08-08,220.0,225.0,1,1,0
2011-08-10,220.0,225.0,1,1,0
2011-08-16,-267.5,-262.5,1,0,1
2011-08-17,-267.5,-262.5,1,0,1
2011-08-18,220.0,225.0,1,1,0
2011-08-22,220.0,225.0,1,1,0
2011-08-24,-255.0,-250.0,1,0,1
2011-08-30,-267.5,-262.5,1,0,1
2011-09-13,-255.0,-250.0,1,0,1
2011-09-15,-267.5,-262.5,1,0,1
2011-09-20,-267.5,-262.5,1,0,1
2011-09-21,220.0,225.0,1,1,0
2011-09-23,207.5,212.5,1,1,0
2011-09-27,220.0,225.0,1,1,0
2011-09-29,220.0,225.0,1,1,0
2011-10-03,-242.5,-237.5,1,0,1
2011-10-04,-242.5,-237.5,1,0,1
2011-10-05,207.5,212.5,1,1,0
2011-10-07,-255.0,-250.0,1,0,1
2011-10-11,232.5,237.5,1,1,0
2011-10-20,-267.5,-262.5,1,0,1
2011-10-21,-267.5,-262.5,1,0,1
2011-10-26,232.5,237.5,1,1,0
2011-10-27,-280.0,-275.0,1,0,1
2011-10-28,-280.0,-275.0,1,0,1
2011-11-09,232.5,237.5,1,1,0
2011-11-10,-267.5,-262.5,1,0,1
2011-11-29,-267.5,-262.5,1,0,1
2011-11-30,232.5,237.5,1,1,0
2011-12-01,-267.5,-262.5,1,0,1
2011-12-09,232.5,237.5,1,1,0
2011-12-14,232.5,237.5,1,1,0
2011-12-30,-142.5,-137.5,1,0,1
2012-01-06,-55.0,-50.0,1,0,1
2012-01-10,-167.5,-162.5,1,0,1
2012-01-12,-280.0,-275.0,1,0,1
2012-01-24,245.0,250.0,1,1,0
2012-01-27,-280.0,-275.0,1,0,1
2012-02-06,45.0,50.0,1,1,0
2012-02-14,257.5,262.5,1,1,0
2012-02-22,82.5,87.5,1,1,0
2012-02-24,-105.0,-100.0,1,0,1
2012-02-29,257.5,262.5,1,1,0
2012-03-05,-117.5,-112.5,1,0,1
2012-03-12,-155.0,-150.0,1,0,1
2012-03-15,270.0,275.0,1,1,0
2012-03-21,-80.0,-75.0,1,0,1
2012-04-04,-117.5,-112.5,1,0,1
2012-04-13,257.5,262.5,1,1,0
2012-04-16,-292.5,-287.5,1,0,1
2012-04-19,-305.0,-300.0,1,0,1
2012-04-23,-292.5,-287.5,1,0,1
2012-04-24,-92.5,-87.5,1,0,1
2012-05-08,-292.5,-287.5,1,0,1
2012-05-11,-292.5,-287.5,1,0,1
2012-05-17,-292.5,-287.5,1,0,1
2012-05-23,245.0,250.0,1,1,0
2012-05-31,-280.0,-275.0,1,0,1
2012-06-04,245.0,250.0,1,1,0
2012-06-05,245.0,250.0,1,1,0
2012-06-13,257.5,262.5,1,1,0
2012-06-19,-80.0,-75.0,1,0,1
2012-06-20,-292.5,-287.5,1,0,1
2012-06-27,7.5,12.5,1,1,0
2012-06-28,257.5,262.5,1,1,0
2012-07-02,-292.5,-287.5,1,0,1
2012-07-26,-292.5,-287.5,1,0,1
2012-07-30,-305.0,-300.0,1,0,1
2012-08-07,-155.0,-150.0,1,0,1
2012-08-20,-167.5,-162.5,1,0,1
2012-08-30,-55.0,-50.0,1,0,1
