run_id,entry.params.base_params.failed_break_min_ticks,entry.params.base_params.min_drive_points,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,1,1.5,0.0025,1.0,123,118,118,5,0,5,0,0,0,0,118,77.77402114048333,-3852.5,0.665,-0.16392463468734655,4750.0,0.03147832137709372,-0.017002902255894514,-0.5401464090860721,0.4491525423728814,0,0,False,-205.0,0.0,7,False,min_total_net_profit
2,1,1.5,0.0025,1.5,125,122,122,3,0,3,0,0,0,0,122,80.4104286367709,-3997.5,0.7032844683614771,-0.16197286320237128,5080.0,0.033630413015234645,-0.017645819188306766,-0.524698259884979,0.36885245901639346,0,0,False,-205.0,0.0,8,False,min_total_net_profit
3,1,1.5,0.004,1.0,125,124,124,1,0,1,0,0,0,0,124,81.72607202826997,-5420.0,0.670316301703163,-0.14179808876605213,6405.0,0.04242143259264165,-0.023963903666623265,-0.5649008579399085,0.4112903225806452,0,0,False,-305.0,0.0,8,False,min_total_net_profit
4,1,1.5,0.004,1.5,125,124,124,1,0,1,0,0,0,0,124,81.72607202826997,-5938.75,0.6606913298100271,-0.1533877380134854,7111.25,0.04704063239015033,-0.026273418050834274,-0.5585260383603086,0.3709677419354839,0,0,False,-305.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
5,1,1.5,0.006,1.0,125,124,124,1,0,1,0,0,0,0,124,81.72607202826997,-7745.0,0.6229308666017527,-0.14524038411620122,8892.5,0.05883325890272747,-0.03433720555484443,-0.5836359602587403,0.4112903225806452,0,0,False,-430.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
6,1,1.5,0.006,1.5,125,125,125,0,0,0,0,0,0,0,125,82.38515325430441,-6818.75,0.6871774286041977,-0.12452922909242678,8566.25,0.056450682877806885,-0.030197740398068107,-0.5349402143360094,0.384,0,0,False,-430.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
7,1,2.5,0.0025,1.0,69,65,65,4,0,4,0,0,0,0,65,42.93173598553346,-2675.0,0.599850411368736,-0.2071720587105202,2942.5,0.019581745886502404,-0.011814651815276966,-0.6033502775368331,0.4307692307692308,0,0,False,-205.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
8,1,2.5,0.0025,1.5,69,67,67,2,0,2,0,0,0,0,67,44.252712477396024,-2210.0,0.7047428189712759,-0.15317741959533,2473.75,0.016462719717829484,-0.009755693388732611,-0.592593056065152,0.373134328358209,0,0,False,-205.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
9,1,2.5,0.004,1.0,70,69,69,1,0,1,0,0,0,0,69,45.57225825490209,-1932.5,0.7718417945690673,-0.0811330085730643,2417.5,0.0160647240588763,-0.0085277415245123,-0.5308364770697968,0.43478260869565216,0,0,False,-305.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
10,1,2.5,0.004,1.5,70,69,69,1,0,1,0,0,0,0,69,45.57225825490209,-1876.25,0.792220376522702,-0.07305337057103052,2861.25,0.018950558002450574,-0.008278989396892422,-0.4368731198216872,0.4057971014492754,0,0,False,-305.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
