point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-02-23 10:35:00-05:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-02-23 11:45:00-05:00,1,245.0,245.0,150245.0,150245.0,0.0,0.0
2,2011-02-24 12:00:00-05:00,2,245.0,490.0,150490.0,150490.0,0.0,0.0
3,2011-03-01 11:45:00-05:00,3,257.5,747.5,150747.5,150747.5,0.0,0.0
4,2011-03-02 15:55:00-05:00,4,-67.5,680.0,150680.0,150747.5,67.5,0.00044776861971176967
5,2011-03-16 15:25:00-04:00,5,245.0,925.0,150925.0,150925.0,0.0,0.0
6,2011-03-31 15:55:00-04:00,6,-117.5,807.5,150807.5,150925.0,117.5,0.0007785323836342554
7,2011-04-01 15:10:00-04:00,7,-292.5,515.0,150515.0,150925.0,410.0,0.0027165810833195297
8,2011-04-04 15:55:00-04:00,8,70.0,585.0,150585.0,150925.0,340.0,0.0022527745568991222
9,2011-04-15 13:00:00-04:00,9,257.5,842.5,150842.5,150925.0,82.5,0.0005466291204240517
10,2011-04-20 15:55:00-04:00,10,-30.0,812.5,150812.5,150925.0,112.5,0.0007454033460327977
11,2011-05-04 15:55:00-04:00,11,-30.0,782.5,150782.5,150925.0,142.5,0.0009441775716415438
12,2011-05-05 15:10:00-04:00,12,-292.5,490.0,150490.0,150925.0,435.0,0.002882226271326818
13,2011-05-06 12:15:00-04:00,13,-292.5,197.5,150197.5,150925.0,727.5,0.004820274971012092
14,2011-05-10 15:05:00-04:00,14,257.5,455.0,150455.0,150925.0,470.0,0.0031141295345370216
15,2011-05-12 11:40:00-04:00,15,257.5,712.5,150712.5,150925.0,212.5,0.0014079840980619513
16,2011-05-16 13:00:00-04:00,16,-292.5,420.0,150420.0,150925.0,505.0,0.0033460327977472256
17,2011-05-20 12:30:00-04:00,17,-292.5,127.5,150127.5,150925.0,797.5,0.005284081497432499
18,2011-05-24 15:55:00-04:00,18,45.0,172.5,150172.5,150925.0,752.5,0.004985920159019381
19,2011-05-26 12:45:00-04:00,19,-292.5,-120.0,149880.0,150925.0,1045.0,0.006923968858704654
20,2011-06-07 15:40:00-04:00,20,-280.0,-400.0,149600.0,150925.0,1325.0,0.008779194964386285
21,2011-06-08 15:35:00-04:00,21,245.0,-155.0,149845.0,150925.0,1080.0,0.007155872121914858
22,2011-06-29 15:55:00-04:00,22,157.5,2.5,150002.5,150925.0,922.5,0.006112307437468941
23,2011-07-05 15:55:00-04:00,23,-67.5,-65.0,149935.0,150925.0,990.0,0.00655954944508862
24,2011-07-11 13:15:00-04:00,24,257.5,192.5,150192.5,150925.0,732.5,0.0048534040086135495
25,2011-07-13 14:25:00-04:00,25,-292.5,-100.0,149900.0,150925.0,1025.0,0.006791452708298824
26,2011-07-15 15:55:00-04:00,26,-230.0,-330.0,149670.0,150925.0,1255.0,0.008315388437965877
27,2011-07-21 12:40:00-04:00,27,257.5,-72.5,149927.5,150925.0,997.5,0.0066092430014908065
28,2011-07-27 14:25:00-04:00,28,257.5,185.0,150185.0,150925.0,740.0,0.004903097565015736
29,2011-07-28 15:05:00-04:00,29,-280.0,-95.0,149905.0,150925.0,1020.0,0.006758323670697366
30,2011-08-01 15:55:00-04:00,30,-30.0,-125.0,149875.0,150925.0,1050.0,0.006957097896306112
31,2011-08-03 11:15:00-04:00,31,-267.5,-392.5,149607.5,150925.0,1317.5,0.008729501407984099
32,2011-08-04 10:45:00-04:00,32,232.5,-160.0,149840.0,150925.0,1085.0,0.007189001159516316
33,2011-08-05 10:45:00-04:00,33,232.5,72.5,150072.5,150925.0,852.5,0.005648500911048534
34,2011-08-08 10:15:00-04:00,34,220.0,292.5,150292.5,150925.0,632.5,0.004190823256584396
35,2011-08-10 10:10:00-04:00,35,220.0,512.5,150512.5,150925.0,412.5,0.0027331456021202584
36,2011-08-16 12:25:00-04:00,36,-267.5,245.0,150245.0,150925.0,680.0,0.0045055491137982445
37,2011-08-17 10:55:00-04:00,37,-267.5,-22.5,149977.5,150925.0,947.5,0.00627795262547623
38,2011-08-18 10:05:00-04:00,38,220.0,197.5,150197.5,150925.0,727.5,0.004820274971012092
39,2011-08-22 10:50:00-04:00,39,220.0,417.5,150417.5,150925.0,507.5,0.0033625973165479542
40,2011-08-24 10:50:00-04:00,40,-255.0,162.5,150162.5,150925.0,762.5,0.005052178234222296
41,2011-08-30 11:10:00-04:00,41,-267.5,-105.0,149895.0,150925.0,1030.0,0.006824581745900281
42,2011-09-13 11:15:00-04:00,42,-255.0,-360.0,149640.0,150925.0,1285.0,0.008514162663574623
43,2011-09-15 10:25:00-04:00,43,-267.5,-627.5,149372.5,150925.0,1552.5,0.01028656617525261
44,2011-09-20 15:05:00-04:00,44,-267.5,-895.0,149105.0,150925.0,1820.0,0.012058969686930595
45,2011-09-21 14:25:00-04:00,45,220.0,-675.0,149325.0,150925.0,1600.0,0.010601292032466457
46,2011-09-23 10:45:00-04:00,46,207.5,-467.5,149532.5,150925.0,1392.5,0.009226436972005963
47,2011-09-27 12:10:00-04:00,47,220.0,-247.5,149752.5,150925.0,1172.5,0.007768759317541825
48,2011-09-29 12:35:00-04:00,48,220.0,-27.5,149972.5,150925.0,952.5,0.006311081663077688
49,2011-10-03 11:20:00-04:00,49,-242.5,-270.0,149730.0,150925.0,1195.0,0.007917839986748386
50,2011-10-04 10:05:00-04:00,50,-242.5,-512.5,149487.5,150925.0,1437.5,0.009524598310419082
51,2011-10-05 13:05:00-04:00,51,207.5,-305.0,149695.0,150925.0,1230.0,0.00814974324995859
52,2011-10-07 11:00:00-04:00,52,-255.0,-560.0,149440.0,150925.0,1485.0,0.00983932416763293
53,2011-10-11 12:10:00-04:00,53,232.5,-327.5,149672.5,150925.0,1252.5,0.008298823919165149
54,2011-10-20 13:15:00-04:00,54,-267.5,-595.0,149405.0,150925.0,1520.0,0.010071227430843134
55,2011-10-21 13:00:00-04:00,55,-267.5,-862.5,149137.5,150925.0,1787.5,0.01184363094252112
56,2011-10-26 13:05:00-04:00,56,232.5,-630.0,149370.0,150925.0,1555.0,0.010303130694053338
57,2011-10-27 11:55:00-04:00,57,-280.0,-910.0,149090.0,150925.0,1835.0,0.012158356799734968
58,2011-10-28 10:40:00-04:00,58,-280.0,-1190.0,148810.0,150925.0,2115.0,0.014013582905416598
59,2011-11-09 10:35:00-05:00,59,232.5,-957.5,149042.5,150925.0,1882.5,0.012473082656948816
60,2011-11-10 11:40:00-05:00,60,-267.5,-1225.0,148775.0,150925.0,2150.0,0.014245486168626802
61,2011-11-29 13:50:00-05:00,61,-267.5,-1492.5,148507.5,150925.0,2417.5,0.01601788968030479
62,2011-11-30 15:40:00-05:00,62,232.5,-1260.0,148740.0,150925.0,2185.0,0.014477389431837006
63,2011-12-01 11:10:00-05:00,63,-267.5,-1527.5,148472.5,150925.0,2452.5,0.01624979294351499
64,2011-12-09 11:10:00-05:00,64,232.5,-1295.0,148705.0,150925.0,2220.0,0.01470929269504721
