run_id,entry.params.min_pivot_move_ticks,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0,0.0015,1.0,176,176,176,0,0,0,0,0,0,0,176,114.57688880087137,-1235.0,0.8288288288288288,-0.021226521640124528,1490.0,0.009916475325280357,-0.005367670832456373,-0.5412881751212968,0.5227272727272727,0,0,False,-95.0,0.0,5,False,min_total_net_profit
2,0,0.0015,1.5,176,176,176,0,0,0,0,0,0,0,176,114.57688880087137,-795.0,0.9055819477434679,0.009578840277369742,1385.0,0.009220271282350005,-0.003453525382156375,-0.37455789275607543,0.4318181818181818,0,0,False,-95.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
3,0,0.0015,2.0,176,176,176,0,0,0,0,0,0,0,176,114.57688880087137,-835.0,0.9103596349973162,0.008252286928757553,1665.0,0.011069006781013163,-0.0036274571245055176,-0.3277129733742462,0.3693181818181818,0,0,False,-95.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
4,0,0.0025,1.0,176,176,176,0,0,0,0,0,0,0,176,114.56767142954386,-760.0,0.9279962103268593,0.004454096044919955,1750.0,0.011651131824234355,-0.003301083311473052,-0.2833272647904299,0.5113636363636364,0,0,False,-150.0,0.0,5,False,min_total_net_profit
5,0,0.0025,1.5,176,176,176,0,0,0,0,0,0,0,176,114.56767142954386,-840.0,0.9308641975308642,0.00239732883869619,2037.5,0.013575188220401093,-0.0036489067056951763,-0.2687923472185467,0.4318181818181818,0,0,False,-150.0,0.0,8,False,min_total_net_profit
6,0,0.0025,2.0,176,176,176,0,0,0,0,0,0,0,176,114.56767142954386,805.0,1.0647626709573612,0.07496493333564852,1500.0,0.009981368112856001,0.003490181915608348,0.3496696921850817,0.4147727272727273,0,0,True,-150.0,0.33540372670807456,11,False,max_consecutive_losses
7,0,0.004,1.0,176,176,176,0,0,0,0,0,0,0,176,114.56767142954386,-1735.0,0.8828098615332658,-0.02239595590984075,2705.0,0.018017117927198855,-0.007544631426472437,-0.41874796274064296,0.48863636363636365,0,0,False,-235.0,0.0,8,False,min_total_net_profit
8,0,0.004,1.5,176,176,176,0,0,0,0,0,0,0,176,114.56767142954386,-1167.5,0.9266415331448319,-0.008013794400210055,2550.0,0.016959015712029263,-0.005073488202670395,-0.2991617136760891,0.44886363636363635,0,0,False,-235.0,0.0,8,False,min_total_net_profit
9,0,0.004,2.0,176,176,176,0,0,0,0,0,0,0,176,114.56767142954386,-465.0,0.9707822808671065,0.013802781536031787,2095.0,0.013927206248961276,-0.00201904658814811,-0.14497140001058686,0.44886363636363635,0,0,False,-235.0,0.0,8,False,min_total_net_profit
10,2,0.0015,1.0,155,155,155,0,0,0,0,0,0,0,155,102.381463690308,-830.0,0.8656957928802589,0.004000997421301068,1255.0,0.008343028087086589,-0.0036583494103078484,-0.438491800833114,0.535483870967742,0,0,False,-95.0,0.0,4,False,min_total_net_profit
11,2,0.0015,1.5,155,155,155,0,0,0,0,0,0,0,155,102.381463690308,-267.5,0.9628730048577376,0.050544776223144385,980.0,0.006510762689343609,-0.0011782941139126812,-0.1809763571695273,0.44516129032258067,0,0,False,-95.0,0.0,8,False,min_total_net_profit
12,2,0.0015,2.0,155,155,155,0,0,0,0,0,0,0,155,102.381463690308,-615.0,0.9244471744471745,0.023054941579609543,1830.0,0.01213890086564293,-0.0027100429704950413,-0.22325274755026228,0.3741935483870968,0,0,False,-95.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
13,2,0.0025,1.0,155,155,155,0,0,0,0,0,0,0,155,102.37824940349115,-120.0,0.9866888519134775,0.03645814047777583,1475.0,0.00978376227115946,-0.0005284756497555554,-0.05401558573365934,0.5225806451612903,0,0,False,-150.0,0.0,5,False,min_total_net_profit
14,2,0.0025,1.5,155,155,155,0,0,0,0,0,0,0,155,102.37824940349115,-250.0,0.9762131303520457,0.03172008605388689,1350.0,0.008980243464378368,-0.0011011530653670665,-0.12261951134565266,0.43870967741935485,0,0,False,-150.0,0.0,8,False,min_total_net_profit
15,2,0.0025,2.0,155,155,155,0,0,0,0,0,0,0,155,102.37824940349115,1345.0,1.124652455977757,0.11135445355641709,1265.0,0.008417900515721178,0.005913548088113618,0.7024967896768964,0.41935483870967744,0,0,True,-150.0,0.20074349442379183,11,False,max_consecutive_losses
16,2,0.004,1.0,155,155,155,0,0,0,0,0,0,0,155,102.35704017125674,-560.0,0.9558533701221915,0.012119920188218416,1840.0,0.01222428913101249,-0.0024669394792283805,-0.20180637522470427,0.4967741935483871,0,0,False,-235.0,0.0,6,False,min_total_net_profit
17,2,0.004,1.5,155,155,155,0,0,0,0,0,0,0,155,102.35704017125674,245.0,1.018041237113402,0.035078605394726486,2312.5,0.015313301878983528,0.0010783021190556852,0.07041604270438774,0.45806451612903226,0,0,True,-235.0,1.3061224489795917,6,False,max_best_day_concentration
18,2,0.004,2.0,155,155,155,0,0,0,0,0,0,0,155,102.35704017125674,1165.0,1.0857879234167893,0.06732126411485985,1790.0,0.011830017844160995,0.005122117023288242,0.4329762719518122,0.45806451612903226,0,0,True,-235.0,0.36909871244635195,6,True,
19,4,0.0015,1.0,135,135,135,0,0,0,0,0,0,0,135,89.17095224639728,-1340.0,0.765938864628821,-0.059701572936867,1545.0,0.010285942545188243,-0.005909678323820278,-0.5745393091452587,0.5037037037037037,0,0,False,-95.0,0.0,4,False,min_total_net_profit
20,4,0.0015,1.5,135,135,135,0,0,0,0,0,0,0,135,89.17095224639728,-1047.5,0.8427177177177178,-0.03218834542363949,1385.0,0.009215210086829236,-0.004618154907125027,-0.501144831600257,0.4148148148148148,0,0,False,-95.0,0.0,8,False,min_total_net_profit
21,4,0.0015,2.0,135,135,135,0,0,0,0,0,0,0,135,89.17095224639728,-1510.0,0.7990685296074518,-0.07498531606374738,2105.0,0.013997406656248962,-0.0066607036924212215,-0.475852695859746,0.34074074074074073,0,0,False,-95.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
22,4,0.0025,1.0,135,135,135,0,0,0,0,0,0,0,135,89.1681527062665,-980.0,0.883054892601432,-0.016174454876548273,1720.0,0.01142895112794445,-0.004320098010054063,-0.3779960174552827,0.5037037037037037,0,0,False,-150.0,0.0,5,False,min_total_net_profit
23,4,0.0025,1.5,135,135,135,0,0,0,0,0,0,0,135,89.1681527062665,-1017.5,0.8940655908381051,-0.01720096102382735,1705.0,0.011356445865387818,-0.004485599155357178,-0.3949826564161583,0.4222222222222222,0,0,False,-150.0,0.0,7,False,min_total_net_profit
24,4,0.0025,2.0,135,135,135,0,0,0,0,0,0,0,135,89.1681527062665,375.0,1.0384024577572966,0.06392513242110665,1445.0,0.009596546571476008,0.0016505621238456225,0.1719954268498648,0.4074074074074074,0,0,True,-150.0,0.72,10,False,max_consecutive_losses;max_best_day_concentration
25,4,0.004,1.0,135,135,135,0,0,0,0,0,0,0,135,89.1496801491591,-1835.0,0.8456037021455617,-0.03837534230538206,2190.0,0.014580559254327564,-0.00809537662604809,-0.5552171549006498,0.48148148148148145,0,0,False,-235.0,0.0,5,False,min_total_net_profit
26,4,0.004,1.5,135,135,135,0,0,0,0,0,0,0,135,89.1496801491591,-1342.5,0.8933677521842732,-0.022365486599682943,2495.0,0.016566515055941037,-0.005919312477874361,-0.35730583396002735,0.4444444444444444,0,0,False,-235.0,0.0,7,False,min_total_net_profit
27,4,0.004,2.0,135,135,135,0,0,0,0,0,0,0,135,89.1496801491591,-615.0,0.9511517077045274,0.006303097361298684,2150.0,0.014273385115846776,-0.002709397355197374,-0.18982163888994438,0.4444444444444444,0,0,False,-235.0,0.0,7,False,min_total_net_profit
