trade_id,strategy_name,session_date,direction,level_type,setup_mode,feature_method,signal_mode,signal_window_start,signal_window_end,signal_close_timestamp,intended_entry_timestamp,signal_time,signal_close,signal_high,signal_low,trend_direction,signal_flatten_time,market_structure_direction,market_structure_aligned_count,market_structure_required_aligned_count,market_structure_timeframes_minutes,market_structure_pivot_left_bars,market_structure_pivot_right_bars,market_structure_min_pivot_move_ticks,market_structure_carry_pivots_across_sessions,market_structure_5m_direction,market_structure_5m_pattern,market_structure_5m_pivot1_type,market_structure_5m_pivot1_price,market_structure_5m_pivot1_timestamp,market_structure_5m_pivot2_type,market_structure_5m_pivot2_price,market_structure_5m_pivot2_timestamp,market_structure_5m_pivot3_type,market_structure_5m_pivot3_price,market_structure_5m_pivot3_timestamp,market_structure_5m_pivot4_type,market_structure_5m_pivot4_price,market_structure_5m_pivot4_timestamp,market_structure_15m_direction,market_structure_15m_pattern,market_structure_15m_pivot1_type,market_structure_15m_pivot1_price,market_structure_15m_pivot1_timestamp,market_structure_15m_pivot2_type,market_structure_15m_pivot2_price,market_structure_15m_pivot2_timestamp,market_structure_15m_pivot3_type,market_structure_15m_pivot3_price,market_structure_15m_pivot3_timestamp,market_structure_15m_pivot4_type,market_structure_15m_pivot4_price,market_structure_15m_pivot4_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
1,market_structure_pivot_trend_bias,2011-02-23,short,market_structure_pivot_short_continuation,late_morning_5_15_first_bias_1030_1330,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,10:30:00,13:30:00,2011-02-23 12:30:00-05:00,2011-02-23 12:30:00-05:00,13:30:00,2293.5,2294.25,2290.25,short,15:55:00,short,2,2,"5,15",1,1,0.0,False,short,LH_LL,high,2316.25,2011-02-23 11:05:00-05:00,low,2308.5,2011-02-23 11:15:00-05:00,high,2314.75,2011-02-23 11:25:00-05:00,low,2286.5,2011-02-23 12:20:00-05:00,short,LH_LL,low,2313.25,2011-02-23 10:00:00-05:00,high,2320.75,2011-02-23 10:30:00-05:00,low,2306.5,2011-02-23 10:30:00-05:00,high,2316.25,2011-02-23 11:00:00-05:00,2011-02-23 12:30:00-05:00,2293.25,2299.0,2284.625,5.75,1,8.25,5.75,fixed_contracts,2011-02-23 13:50:00-05:00,2299.25,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
2,market_structure_pivot_trend_bias,2011-02-24,short,market_structure_pivot_short_continuation,late_morning_5_15_first_bias_1030_1330,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,10:30:00,13:30:00,2011-02-24 12:30:00-05:00,2011-02-24 12:30:00-05:00,13:30:00,2296.25,2300.25,2295.75,short,15:55:00,short,2,2,"5,15",1,1,0.0,False,short,LH_LL,low,2295.5,2011-02-24 11:45:00-05:00,high,2304.0,2011-02-24 12:00:00-05:00,low,2294.5,2011-02-24 12:05:00-05:00,high,2301.75,2011-02-24 12:20:00-05:00,short,LH_LL,high,2319.0,2011-02-24 10:15:00-05:00,low,2298.25,2011-02-24 11:15:00-05:00,high,2304.0,2011-02-24 12:00:00-05:00,low,2294.5,2011-02-24 12:00:00-05:00,2011-02-24 12:30:00-05:00,2296.0,2301.75,2287.375,5.75,1,1.25,7.25,fixed_contracts,2011-02-24 12:55:00-05:00,2302.0,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
3,market_structure_pivot_trend_bias,2011-02-28,short,market_structure_pivot_short_continuation,late_morning_5_15_first_bias_1030_1330,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,10:30:00,13:30:00,2011-02-28 11:30:00-05:00,2011-02-28 11:30:00-05:00,13:30:00,2352.5,2356.5,2352.5,short,15:55:00,short,2,2,"5,15",1,1,0.0,False,short,LH_LL,low,2355.5,2011-02-28 10:10:00-05:00,high,2362.25,2011-02-28 10:20:00-05:00,low,2355.25,2011-02-28 10:50:00-05:00,high,2359.25,2011-02-28 11:00:00-05:00,short,LH_LL,low,2355.5,2011-02-28 10:00:00-05:00,high,2362.25,2011-02-28 10:15:00-05:00,low,2355.25,2011-02-28 10:45:00-05:00,high,2359.25,2011-02-28 11:00:00-05:00,2011-02-28 11:30:00-05:00,2352.25,2358.25,2343.25,6.0,1,10.0,1.0,fixed_contracts,2011-02-28 12:55:00-05:00,2343.5,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
4,market_structure_pivot_trend_bias,2011-03-01,short,market_structure_pivot_short_continuation,late_morning_5_15_first_bias_1030_1330,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,10:30:00,13:30:00,2011-03-01 13:00:00-05:00,2011-03-01 13:00:00-05:00,13:30:00,2326.0,2328.75,2324.5,short,15:55:00,short,2,2,"5,15",1,1,0.0,False,short,LH_LL,high,2348.5,2011-03-01 11:20:00-05:00,low,2324.75,2011-03-01 12:00:00-05:00,high,2330.0,2011-03-01 12:10:00-05:00,low,2322.25,2011-03-01 12:30:00-05:00,short,LH_LL,high,2354.5,2011-03-01 10:00:00-05:00,low,2332.5,2011-03-01 10:30:00-05:00,high,2349.25,2011-03-01 11:00:00-05:00,low,2322.25,2011-03-01 12:30:00-05:00,2011-03-01 13:00:00-05:00,2325.75,2331.75,2316.75,6.0,1,10.5,1.75,fixed_contracts,2011-03-01 14:10:00-05:00,2317.0,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
5,market_structure_pivot_trend_bias,2011-03-03,long,market_structure_pivot_long_continuation,late_morning_5_15_first_bias_1030_1330,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,10:30:00,13:30:00,2011-03-03 13:15:00-05:00,2011-03-03 13:15:00-05:00,13:30:00,2372.25,2372.75,2371.75,long,15:55:00,long,2,2,"5,15",1,1,0.0,False,long,HH_HL,high,2370.75,2011-03-03 11:10:00-05:00,low,2366.75,2011-03-03 11:50:00-05:00,high,2373.25,2011-03-03 12:25:00-05:00,low,2370.75,2011-03-03 12:35:00-05:00,long,HH_HL,low,2357.75,2011-03-03 10:00:00-05:00,high,2370.75,2011-03-03 11:00:00-05:00,low,2366.0,2011-03-03 11:30:00-05:00,high,2373.75,2011-03-03 12:45:00-05:00,2011-03-03 13:15:00-05:00,2372.25,2366.25,2381.25,6.0,1,3.75,2.75,fixed_contracts,2011-03-03 15:55:00-05:00,2372.0,eod_flatten,-5.0,-10.0,-0.041666666666666664,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
6,market_structure_pivot_trend_bias,2011-03-11,long,market_structure_pivot_long_continuation,late_morning_5_15_first_bias_1030_1330,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,10:30:00,13:30:00,2011-03-11 12:45:00-05:00,2011-03-11 12:45:00-05:00,13:30:00,2295.75,2296.5,2294.75,long,15:55:00,long,2,2,"5,15",1,1,0.0,False,long,HH_HL,low,2290.5,2011-03-11 11:50:00-05:00,high,2295.25,2011-03-11 12:00:00-05:00,low,2291.0,2011-03-11 12:10:00-05:00,high,2297.25,2011-03-11 12:20:00-05:00,long,HH_HL,low,2274.5,2011-03-11 10:00:00-05:00,high,2285.25,2011-03-11 10:15:00-05:00,low,2275.5,2011-03-11 10:45:00-05:00,high,2297.25,2011-03-11 12:15:00-05:00,2011-03-11 12:45:00-05:00,2296.0,2290.25,2304.625,5.75,1,2.25,6.0,fixed_contracts,2011-03-11 13:10:00-05:00,2290.0,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
7,market_structure_pivot_trend_bias,2011-03-21,long,market_structure_pivot_long_continuation,late_morning_5_15_first_bias_1030_1330,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,10:30:00,13:30:00,2011-03-21 11:15:00-04:00,2011-03-21 11:15:00-04:00,13:30:00,2269.0,2270.75,2269.0,long,15:55:00,long,2,2,"5,15",1,1,0.0,False,long,HH_HL,low,2260.25,2011-03-21 10:15:00-04:00,high,2268.25,2011-03-21 10:30:00-04:00,low,2263.5,2011-03-21 10:55:00-04:00,high,2271.5,2011-03-21 11:05:00-04:00,long,HH_HL,high,2267.0,2011-03-21 10:00:00-04:00,low,2260.25,2011-03-21 10:15:00-04:00,high,2268.25,2011-03-21 10:30:00-04:00,low,2263.5,2011-03-21 10:45:00-04:00,2011-03-21 11:15:00-04:00,2269.5,2263.75,2278.125,5.75,1,1.5,6.5,fixed_contracts,2011-03-21 11:55:00-04:00,2263.5,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
8,market_structure_pivot_trend_bias,2011-03-22,short,market_structure_pivot_short_continuation,late_morning_5_15_first_bias_1030_1330,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,10:30:00,13:30:00,2011-03-22 13:05:00-04:00,2011-03-22 13:05:00-04:00,13:30:00,2255.75,2257.25,2254.5,short,15:55:00,short,2,2,"5,15",1,1,0.0,False,short,LH_LL,low,2255.75,2011-03-22 12:05:00-04:00,high,2261.5,2011-03-22 12:25:00-04:00,low,2255.75,2011-03-22 12:50:00-04:00,high,2258.0,2011-03-22 12:55:00-04:00,short,LH_LL,low,2254.0,2011-03-22 09:45:00-04:00,high,2264.0,2011-03-22 10:15:00-04:00,low,2252.5,2011-03-22 11:15:00-04:00,high,2261.5,2011-03-22 12:15:00-04:00,2011-03-22 13:05:00-04:00,2255.5,2261.25,2246.875,5.75,1,5.0,2.75,fixed_contracts,2011-03-22 15:55:00-04:00,2254.75,eod_flatten,15.0,10.0,0.13043478260869565,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
9,market_structure_pivot_trend_bias,2011-03-23,long,market_structure_pivot_long_continuation,late_morning_5_15_first_bias_1030_1330,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,10:30:00,13:30:00,2011-03-23 12:00:00-04:00,2011-03-23 12:00:00-04:00,13:30:00,2250.75,2251.75,2249.5,long,15:55:00,long,2,2,"5,15",1,1,0.0,False,long,HH_HL,low,2232.0,2011-03-23 10:15:00-04:00,high,2242.75,2011-03-23 10:30:00-04:00,low,2235.5,2011-03-23 10:45:00-04:00,high,2254.75,2011-03-23 11:35:00-04:00,long,HH_HL,low,2232.0,2011-03-23 10:15:00-04:00,high,2242.75,2011-03-23 10:30:00-04:00,low,2235.5,2011-03-23 10:45:00-04:00,high,2254.75,2011-03-23 11:30:00-04:00,2011-03-23 12:00:00-04:00,2250.75,2245.0,2259.375,5.75,1,10.5,1.0,fixed_contracts,2011-03-23 12:25:00-04:00,2259.125,target,167.5,162.5,1.4565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
10,market_structure_pivot_trend_bias,2011-03-25,long,market_structure_pivot_long_continuation,late_morning_5_15_first_bias_1030_1330,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,10:30:00,13:30:00,2011-03-25 12:00:00-04:00,2011-03-25 12:00:00-04:00,13:30:00,2328.25,2328.75,2327.5,long,15:55:00,long,2,2,"5,15",1,1,0.0,False,long,HH_HL,high,2319.25,2011-03-25 10:00:00-04:00,low,2311.75,2011-03-25 10:15:00-04:00,high,2329.75,2011-03-25 11:45:00-04:00,low,2326.75,2011-03-25 11:50:00-04:00,long,HH_HL,high,2319.25,2011-03-25 10:00:00-04:00,low,2311.75,2011-03-25 10:15:00-04:00,high,2329.25,2011-03-25 11:00:00-04:00,low,2324.0,2011-03-25 11:15:00-04:00,2011-03-25 12:00:00-04:00,2328.75,2322.75,2337.75,6.0,1,0.25,6.5,fixed_contracts,2011-03-25 13:00:00-04:00,2322.5,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
