point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-02-23 12:30:00-05:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-02-23 13:50:00-05:00,1,-125.0,-125.0,149875.0,150000.0,125.0,0.0008333333333333334
2,2011-02-24 12:55:00-05:00,2,-125.0,-250.0,149750.0,150000.0,250.0,0.0016666666666666668
3,2011-02-28 12:55:00-05:00,3,170.0,-80.0,149920.0,150000.0,80.0,0.0005333333333333334
4,2011-03-01 14:10:00-05:00,4,170.0,90.0,150090.0,150090.0,0.0,0.0
5,2011-03-03 15:55:00-05:00,5,-10.0,80.0,150080.0,150090.0,10.0,6.66266906522753e-05
6,2011-03-11 13:10:00-05:00,6,-125.0,-45.0,149955.0,150090.0,135.0,0.0008994603238057165
7,2011-03-21 11:55:00-04:00,7,-125.0,-170.0,149830.0,150090.0,260.0,0.0017322939569591577
8,2011-03-22 15:55:00-04:00,8,10.0,-160.0,149840.0,150090.0,250.0,0.0016656672663068826
9,2011-03-23 12:25:00-04:00,9,162.5,2.5,150002.5,150090.0,87.5,0.0005829835432074089
10,2011-03-25 13:00:00-04:00,10,-130.0,-127.5,149872.5,150090.0,217.5,0.0014491305216869877
11,2011-03-28 15:40:00-04:00,11,170.0,42.5,150042.5,150090.0,47.5,0.00031647678059830767
12,2011-03-30 15:55:00-04:00,12,-55.0,-12.5,149987.5,150090.0,102.5,0.0006829235791858218
13,2011-04-01 14:40:00-04:00,13,-130.0,-142.5,149857.5,150090.0,232.5,0.0015490705576654007
14,2011-04-06 12:00:00-04:00,14,170.0,27.5,150027.5,150090.0,62.5,0.00041641681657672065
15,2011-04-07 13:10:00-04:00,15,-130.0,-102.5,149897.5,150090.0,192.5,0.0012825637950562995
16,2011-04-08 11:35:00-04:00,16,-130.0,-232.5,149767.5,150090.0,322.5,0.0021487107735358784
17,2011-04-15 15:45:00-04:00,17,-130.0,-362.5,149637.5,150090.0,452.5,0.0030148577520154574
18,2011-04-19 13:10:00-04:00,18,-125.0,-487.5,149512.5,150090.0,577.5,0.003847691385168899
19,2011-04-29 15:55:00-04:00,19,-100.0,-587.5,149412.5,150090.0,677.5,0.004513958291691652
20,2011-05-02 13:25:00-04:00,20,-130.0,-717.5,149282.5,150090.0,807.5,0.0053801052701712305
21,2011-05-04 13:35:00-04:00,21,-130.0,-847.5,149152.5,150090.0,937.5,0.00624625224865081
22,2011-05-10 14:35:00-04:00,22,-130.0,-977.5,149022.5,150090.0,1067.5,0.007112399227130388
23,2011-05-11 11:55:00-04:00,23,177.5,-800.0,149200.0,150090.0,890.0,0.005929775468052502
24,2011-05-12 13:05:00-04:00,24,170.0,-630.0,149370.0,150090.0,720.0,0.004797121726963821
25,2011-05-13 14:10:00-04:00,25,-130.0,-760.0,149240.0,150090.0,850.0,0.005663268705443401
26,2011-05-18 13:50:00-04:00,26,170.0,-590.0,149410.0,150090.0,680.0,0.004530614964354721
27,2011-05-20 15:00:00-04:00,27,-130.0,-720.0,149280.0,150090.0,810.0,0.005396761942834299
28,2011-05-27 15:00:00-04:00,28,-130.0,-850.0,149150.0,150090.0,940.0,0.006262908921313879
29,2011-06-02 15:55:00-04:00,29,-45.0,-895.0,149105.0,150090.0,985.0,0.006562729029249117
30,2011-06-03 14:00:00-04:00,30,-130.0,-1025.0,148975.0,150090.0,1115.0,0.007428876007728696
31,2011-06-06 13:30:00-04:00,31,-125.0,-1150.0,148850.0,150090.0,1240.0,0.008261709640882138
32,2011-06-07 13:10:00-04:00,32,-125.0,-1275.0,148725.0,150090.0,1365.0,0.009094543274035579
33,2011-06-08 13:35:00-04:00,33,-125.0,-1400.0,148600.0,150090.0,1490.0,0.00992737690718902
34,2011-06-09 15:55:00-04:00,34,-25.0,-1425.0,148575.0,150090.0,1515.0,0.010093943633819708
35,2011-06-15 11:45:00-04:00,35,162.5,-1262.5,148737.5,150090.0,1352.5,0.009011259910720234
36,2011-06-16 13:30:00-04:00,36,-125.0,-1387.5,148612.5,150090.0,1477.5,0.009844093543873675
37,2011-06-17 12:50:00-04:00,37,155.0,-1232.5,148767.5,150090.0,1322.5,0.008811379838763409
38,2011-06-23 13:00:00-04:00,38,162.5,-1070.0,148930.0,150090.0,1160.0,0.007728696115663935
39,2011-06-24 15:20:00-04:00,39,162.5,-907.5,149092.5,150090.0,997.5,0.006646012392564462
40,2011-06-27 14:10:00-04:00,40,162.5,-745.0,149255.0,150090.0,835.0,0.005563328669464988
41,2011-06-28 14:35:00-04:00,41,162.5,-582.5,149417.5,150090.0,672.5,0.004480644946365514
42,2011-06-29 14:10:00-04:00,42,-125.0,-707.5,149292.5,150090.0,797.5,0.005313478579518955
43,2011-06-30 15:55:00-04:00,43,-50.0,-757.5,149242.5,150090.0,847.5,0.005646612032780332
44,2011-07-01 14:50:00-04:00,44,170.0,-587.5,149412.5,150090.0,677.5,0.004513958291691652
45,2011-07-05 15:55:00-04:00,45,75.0,-512.5,149487.5,150090.0,602.5,0.004014258111799587
46,2011-07-07 15:55:00-04:00,46,70.0,-442.5,149557.5,150090.0,532.5,0.00354787127723366
47,2011-07-13 13:50:00-04:00,47,170.0,-272.5,149727.5,150090.0,362.5,0.00241521753614498
48,2011-07-18 13:35:00-04:00,48,-130.0,-402.5,149597.5,150090.0,492.5,0.0032813645146245584
49,2011-07-21 15:55:00-04:00,49,-95.0,-497.5,149502.5,150090.0,587.5,0.003914318075821174
50,2011-08-11 13:20:00-04:00,50,-120.0,-617.5,149382.5,150090.0,707.5,0.004713838363648477
51,2011-08-12 12:35:00-04:00,51,-120.0,-737.5,149262.5,150090.0,827.5,0.005513358651475782
52,2011-08-15 14:45:00-04:00,52,155.0,-582.5,149417.5,150090.0,672.5,0.004480644946365514
53,2011-08-16 12:45:00-04:00,53,-120.0,-702.5,149297.5,150090.0,792.5,0.005280165234192818
54,2011-08-18 13:05:00-04:00,54,-115.0,-817.5,149182.5,150090.0,907.5,0.006046372176693984
55,2011-08-23 13:35:00-04:00,55,-120.0,-937.5,149062.5,150090.0,1027.5,0.006845892464521287
56,2011-08-25 13:20:00-04:00,56,-120.0,-1057.5,148942.5,150090.0,1147.5,0.00764541275234859
57,2011-08-26 12:45:00-04:00,57,-120.0,-1177.5,148822.5,150090.0,1267.5,0.008444933040175894
58,2011-08-29 14:30:00-04:00,58,162.5,-1015.0,148985.0,150090.0,1105.0,0.007362249317076421
59,2011-08-30 12:40:00-04:00,59,-125.0,-1140.0,148860.0,150090.0,1230.0,0.008195082950229863
60,2011-09-01 13:00:00-04:00,60,162.5,-977.5,149022.5,150090.0,1067.5,0.007112399227130388
61,2011-09-06 13:40:00-04:00,61,155.0,-822.5,149177.5,150090.0,912.5,0.006079685522020121
62,2011-09-07 14:25:00-04:00,62,162.5,-660.0,149340.0,150090.0,750.0,0.004997001798920648
63,2011-09-15 14:10:00-04:00,63,162.5,-497.5,149502.5,150090.0,587.5,0.003914318075821174
64,2011-09-16 11:40:00-04:00,64,-125.0,-622.5,149377.5,150090.0,712.5,0.004747151708974615
65,2011-09-19 12:45:00-04:00,65,-125.0,-747.5,149252.5,150090.0,837.5,0.005579985342128057
66,2011-09-22 12:50:00-04:00,66,-120.0,-867.5,149132.5,150090.0,957.5,0.00637950562995536
67,2011-09-23 13:10:00-04:00,67,-120.0,-987.5,149012.5,150090.0,1077.5,0.007179025917782664
68,2011-09-30 12:15:00-04:00,68,-120.0,-1107.5,148892.5,150090.0,1197.5,0.007978546205609968
69,2011-10-04 12:40:00-04:00,69,147.5,-960.0,149040.0,150090.0,1050.0,0.006995802518488907
70,2011-10-05 12:15:00-04:00,70,-120.0,-1080.0,148920.0,150090.0,1170.0,0.00779532280631621
71,2011-10-06 12:30:00-04:00,71,155.0,-925.0,149075.0,150090.0,1015.0,0.006762609101205943
72,2011-10-11 13:50:00-04:00,72,-125.0,-1050.0,148950.0,150090.0,1140.0,0.007595442734359384
73,2011-10-12 13:00:00-04:00,73,-130.0,-1180.0,148820.0,150090.0,1270.0,0.008461589712838963
74,2011-10-13 13:25:00-04:00,74,170.0,-1010.0,148990.0,150090.0,1100.0,0.0073289359717502835
75,2011-10-14 13:15:00-04:00,75,-130.0,-1140.0,148860.0,150090.0,1230.0,0.008195082950229863
76,2011-10-17 14:30:00-04:00,76,170.0,-970.0,149030.0,150090.0,1060.0,0.007062429209141182
77,2011-10-21 12:50:00-04:00,77,170.0,-800.0,149200.0,150090.0,890.0,0.005929775468052502
78,2011-10-31 13:35:00-04:00,78,-130.0,-930.0,149070.0,150090.0,1020.0,0.006795922446532081
79,2011-11-01 13:25:00-04:00,79,-125.0,-1055.0,148945.0,150090.0,1145.0,0.007628756079685522
80,2011-11-03 12:45:00-04:00,80,170.0,-885.0,149115.0,150090.0,975.0,0.006496102338596842
81,2011-11-04 13:10:00-04:00,81,170.0,-715.0,149285.0,150090.0,805.0,0.005363448597508162
82,2011-11-07 13:15:00-05:00,82,-130.0,-845.0,149155.0,150090.0,935.0,0.006229595575987741
83,2011-11-09 13:20:00-05:00,83,-130.0,-975.0,149025.0,150090.0,1065.0,0.00709574255446732
84,2011-11-14 13:35:00-05:00,84,-130.0,-1105.0,148895.0,150090.0,1195.0,0.007961889532946898
85,2011-11-15 12:00:00-05:00,85,-130.0,-1235.0,148765.0,150090.0,1325.0,0.008828036511426477
86,2011-11-17 12:30:00-05:00,86,162.5,-1072.5,148927.5,150090.0,1162.5,0.007745352788327004
87,2011-11-22 12:00:00-05:00,87,-125.0,-1197.5,148802.5,150090.0,1287.5,0.008578186421480446
88,2011-11-29 12:40:00-05:00,88,162.5,-1035.0,148965.0,150090.0,1125.0,0.007495502698380971
89,2011-12-05 13:40:00-05:00,89,-130.0,-1165.0,148835.0,150090.0,1255.0,0.00836164967686055
90,2011-12-06 14:40:00-05:00,90,-130.0,-1295.0,148705.0,150090.0,1385.0,0.00922779665534013
91,2011-12-07 13:45:00-05:00,91,-130.0,-1425.0,148575.0,150090.0,1515.0,0.010093943633819708
92,2011-12-08 13:00:00-05:00,92,170.0,-1255.0,148745.0,150090.0,1345.0,0.008961289892731029
93,2011-12-09 14:50:00-05:00,93,170.0,-1085.0,148915.0,150090.0,1175.0,0.007828636151642348
94,2011-12-19 12:25:00-05:00,94,-125.0,-1210.0,148790.0,150090.0,1300.0,0.008661469784795789
95,2011-12-21 12:15:00-05:00,95,162.5,-1047.5,148952.5,150090.0,1137.5,0.007578786061696315
96,2011-12-28 13:35:00-05:00,96,-125.0,-1172.5,148827.5,150090.0,1262.5,0.008411619694849756
97,2011-12-29 15:55:00-05:00,97,65.0,-1107.5,148892.5,150090.0,1197.5,0.007978546205609968
98,2012-01-05 13:25:00-05:00,98,170.0,-937.5,149062.5,150090.0,1027.5,0.006845892464521287
99,2012-01-09 14:00:00-05:00,99,-130.0,-1067.5,148932.5,150090.0,1157.5,0.007712039443000866
100,2012-01-10 14:15:00-05:00,100,-130.0,-1197.5,148802.5,150090.0,1287.5,0.008578186421480446
101,2012-01-11 15:55:00-05:00,101,85.0,-1112.5,148887.5,150090.0,1202.5,0.008011859550936105
102,2012-01-12 15:55:00-05:00,102,115.0,-997.5,149002.5,150090.0,1087.5,0.007245652608434939
103,2012-01-18 15:55:00-05:00,103,85.0,-912.5,149087.5,150090.0,1002.5,0.006679325737890599
104,2012-01-24 15:55:00-05:00,104,55.0,-857.5,149142.5,150090.0,947.5,0.006312878939303085
105,2012-01-26 15:00:00-05:00,105,177.5,-680.0,149320.0,150090.0,770.0,0.005130255180225198
106,2012-01-30 15:55:00-05:00,106,50.0,-630.0,149370.0,150090.0,720.0,0.004797121726963821
107,2012-02-01 13:10:00-05:00,107,177.5,-452.5,149547.5,150090.0,542.5,0.003614497967885935
108,2012-02-03 15:55:00-05:00,108,-30.0,-482.5,149517.5,150090.0,572.5,0.003814378039842761
109,2012-02-07 15:55:00-05:00,109,-60.0,-542.5,149457.5,150090.0,632.5,0.004214138183756413
110,2012-02-09 15:55:00-05:00,110,15.0,-527.5,149472.5,150090.0,617.5,0.004114198147778
111,2012-02-14 15:45:00-05:00,111,-140.0,-667.5,149332.5,150090.0,757.5,0.005046971816909854
112,2012-02-15 12:30:00-05:00,112,-140.0,-807.5,149192.5,150090.0,897.5,0.0059797454860417085
113,2012-02-16 13:35:00-05:00,113,185.0,-622.5,149377.5,150090.0,712.5,0.004747151708974615
114,2012-02-17 14:25:00-05:00,114,-140.0,-762.5,149237.5,150090.0,852.5,0.0056799253781064695
115,2012-02-22 15:55:00-05:00,115,100.0,-662.5,149337.5,150090.0,752.5,0.005013658471583716
116,2012-02-23 15:10:00-05:00,116,-140.0,-802.5,149197.5,150090.0,892.5,0.005946432140715571
117,2012-02-27 15:00:00-05:00,117,-145.0,-947.5,149052.5,150090.0,1037.5,0.006912519155173562
118,2012-02-29 15:00:00-05:00,118,-145.0,-1092.5,148907.5,150090.0,1182.5,0.007878606169631555
119,2012-03-01 15:55:00-05:00,119,115.0,-977.5,149022.5,150090.0,1067.5,0.007112399227130388
120,2012-03-02 15:30:00-05:00,120,-145.0,-1122.5,148877.5,150090.0,1212.5,0.00807848624158838
121,2012-03-07 13:40:00-05:00,121,-145.0,-1267.5,148732.5,150090.0,1357.5,0.009044573256046372
122,2012-03-14 13:10:00-04:00,122,-150.0,-1417.5,148582.5,150090.0,1507.5,0.010043973615830502
123,2012-03-15 13:25:00-04:00,123,-150.0,-1567.5,148432.5,150090.0,1657.5,0.011043373975614631
124,2012-03-20 15:00:00-04:00,124,200.0,-1367.5,148632.5,150090.0,1457.5,0.009710840162569125
125,2012-03-21 15:50:00-04:00,125,-150.0,-1517.5,148482.5,150090.0,1607.5,0.010710240522353255
