run_id,entry.params.toxicity_rank_threshold,entry.params.pressure_rank_threshold,entry.params.target_r_multiple,entry.params.stop_pct,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.65,0.7,1.0,0.0035,327,220.6938445547985,-11060.0,0.6184562311341095,-0.08630484038635468,11370.0,0.07564366974918502,-0.0503796928188629,-0.6660133357610627,0.41896024464831805,0,0,False,-735.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
2,0.65,0.7,1.0,0.005,325,219.34403510798015,-10262.5,0.6495945369184806,-0.05523559329667743,10685.0,0.07103325632800944,-0.04670440381912688,-0.6575005319122708,0.4153846153846154,0,0,False,-815.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
3,0.65,0.7,1.0,0.0075,323,217.9942256611618,-11852.5,0.5994085340092945,-0.043939352757116905,12350.0,0.08206116380670775,-0.05403873929763914,-0.6585178273235989,0.4117647058823529,0,0,False,-985.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
4,0.65,0.7,1.0,0.01,323,217.9942256611618,-11652.5,0.6046649703138253,-0.032407290372689655,12150.0,0.08073223807704447,-0.05311467830524064,-0.6579116294850167,0.4117647058823529,0,0,False,-985.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
5,0.65,0.7,1.5,0.0035,325,219.34403510798015,-10700.0,0.6276642018268812,-0.08326568338822982,11160.0,0.07417253755150871,-0.048719781346638014,-0.6568439338185623,0.4153846153846154,0,0,False,-735.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
6,0.65,0.7,1.5,0.005,324,218.66913038457096,-11495.0,0.6075117370892019,-0.0631710047631456,11992.5,0.07968570906493463,-0.052387285902056324,-0.6574238532453385,0.41358024691358025,0,0,False,-815.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
7,0.65,0.7,1.5,0.0075,323,217.9942256611618,-11633.75,0.6068018588931137,-0.04304355804259689,12131.25,0.08060765128988853,-0.05302806986020103,-0.6578540499771751,0.4117647058823529,0,0,False,-985.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
8,0.65,0.7,1.5,0.01,323,217.9942256611618,-11515.0,0.6093299406276506,-0.031970678480969406,12012.5,0.07981860163790096,-0.0524796382805226,-0.657486315265178,0.4117647058823529,0,0,False,-985.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
9,0.65,0.7,2.5,0.0035,325,219.34403510798015,-10737.5,0.626359286646368,-0.08369876140167917,11235.0,0.07465240286383494,-0.04889262366808744,-0.6549370387617259,0.4153846153846154,0,0,False,-735.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
10,0.65,0.7,2.5,0.005,324,218.66913038457096,-11220.0,0.6169014084507042,-0.06142994746653275,11717.5,0.07785843618664762,-0.05111787996143757,-0.6565490197991424,0.41358024691358025,0,0,False,-815.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
