run_id,entry.params.max_reclaim_bars,entry.params.min_reclaim_orderflow_imbalance,sl.params.stop_offset_ticks,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,3,0.02,0,128,123,123,5,0,5,0,0,0,0,123,81.24617587220254,-4690.0,0.26402510788544525,-0.972848372202748,4877.5,0.032476071577195176,-0.02076398351868658,-0.6393625371015357,0.13008130081300814,0,0,False,-230.0,0.0,28,False,min_total_net_profit;max_consecutive_losses
2,3,0.02,2,128,123,123,5,0,5,0,0,0,0,123,81.24617587220254,-4590.0,0.41769743101807805,-0.5614029221859773,4717.5,0.031423290203327174,-0.02031890259850455,-0.6466191944582919,0.23577235772357724,0,0,False,-255.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
3,3,0.02,4,128,123,123,5,0,5,0,0,0,0,123,81.2420946879317,-4077.5,0.5532730758696247,-0.3051885252746085,4180.0,0.02784763744774404,-0.01803859350745507,-0.6477602827638217,0.3252032520325203,0,0,False,-280.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
4,3,0.06,0,117,112,112,5,0,5,0,0,0,0,112,73.9793286196893,-3997.5,0.31402831402831405,-0.8951746083048604,4165.0,0.027735695140426522,-0.0176837062136862,-0.6375793404186609,0.16964285714285715,0,0,False,-230.0,0.0,20,False,min_total_net_profit;max_consecutive_losses
5,3,0.06,2,117,112,112,5,0,5,0,0,0,0,112,73.97886408589997,-4147.5,0.4187105816398038,-0.5460230324187091,4265.0,0.028411077988908687,-0.01835032272939663,-0.6458861834302927,0.26785714285714285,0,0,False,-255.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
6,3,0.06,4,117,112,112,5,0,5,0,0,0,0,112,73.97839955794446,-3972.5,0.5246784325456177,-0.33643768550543757,4040.0,0.026921218784880137,-0.01757238831256458,-0.6527337581920261,0.3392857142857143,0,0,False,-280.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
7,4,0.02,0,128,123,123,5,0,5,0,0,0,0,123,80.95134891636218,-4752.5,0.26146076146076147,-0.9640407841268672,4940.0,0.032892218060757386,-0.020966659852519,-0.6374352685425501,0.13008130081300814,0,0,False,-230.0,0.0,27,False,min_total_net_profit;max_consecutive_losses
8,4,0.02,2,128,123,123,5,0,5,0,0,0,0,123,80.95134891636218,-4115.0,0.4705693148922483,-0.4936522446792024,4242.5,0.028259312917353584,-0.01814072150330026,-0.6419378120180813,0.25203252032520324,0,0,False,-255.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
9,4,0.02,4,128,123,123,5,0,5,0,0,0,0,123,80.95084244179863,-3877.5,0.5720198675496688,-0.2874475264360487,3980.0,0.026515214603354376,-0.017088894807960053,-0.6444939278672924,0.3333333333333333,0,0,False,-280.0,0.0,8,False,min_total_net_profit
10,4,0.06,0,121,116,116,5,0,5,0,0,0,0,116,76.76074607618028,-4117.5,0.3199834847233691,-0.8899222819101114,4377.5,0.029132836416877413,-0.01824988690481255,-0.6264370088674206,0.1724137931034483,0,0,False,-230.0,0.0,21,False,min_total_net_profit;max_consecutive_losses
11,4,0.06,2,121,116,116,5,0,5,0,0,0,0,116,76.76026320093604,-3805.0,0.47625602202339984,-0.48354013996077844,4040.0,0.026891203780743504,-0.01685863881426941,-0.6269201985796448,0.28448275862068967,0,0,False,-255.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
12,4,0.06,4,121,116,116,5,0,5,0,0,0,0,116,76.75978033176698,-3755.0,0.5569321533923304,-0.31539741501455504,3965.0,0.026396378403568337,-0.016636046932059667,-0.6302397502306892,0.35344827586206895,0,0,False,-280.0,0.0,8,False,min_total_net_profit
