run_id,entry.params.min_front_return_bps,entry.params.min_spread_gap_bps,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,1,0.05,0.0005,0.75,2,8.297207761476573,-110.0,0.0,-1.3333333333333333,110.0,0.0007333333333333333,-0.003038799046771401,-4.143816881961001,0.0,0,0,False,-55.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
2,1,0.05,0.0005,1.0,2,8.297207761476573,-110.0,0.0,-1.3333333333333333,110.0,0.0007333333333333333,-0.003038799046771401,-4.143816881961001,0.0,0,0,False,-55.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
3,1,0.05,0.0005,1.25,2,8.297207761476573,-110.0,0.0,-1.3333333333333333,110.0,0.0007333333333333333,-0.003038799046771401,-4.143816881961001,0.0,0,0,False,-55.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
4,1,0.05,0.00075,0.75,2,8.297207761476573,-135.0,0.0,-1.25,135.0,0.0009,-0.003728456666106772,-4.142729629007524,0.0,0,0,False,-67.5,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
5,1,0.05,0.00075,1.0,2,8.297207761476573,-135.0,0.0,-1.25,135.0,0.0009,-0.003728456666106772,-4.142729629007524,0.0,0,0,False,-67.5,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
6,1,0.05,0.00075,1.25,2,8.297207761476573,-135.0,0.0,-1.25,135.0,0.0009,-0.003728456666106772,-4.142729629007524,0.0,0,0,False,-67.5,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
7,1,0.05,0.001,0.75,2,8.297142316277677,-160.0,0.0,-1.2,160.0,0.0010666666666666667,-0.004417717376312913,-4.141610040293355,0.0,0,0,False,-80.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
8,1,0.05,0.001,1.0,2,8.297142316277677,-160.0,0.0,-1.2,160.0,0.0010666666666666667,-0.004417717376312913,-4.141610040293355,0.0,0,0,False,-80.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
9,1,0.05,0.001,1.25,2,8.297142316277677,-160.0,0.0,-1.2,160.0,0.0010666666666666667,-0.004417717376312913,-4.141610040293355,0.0,0,0,False,-80.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
10,1,0.1,0.0005,0.75,2,8.297207761476573,-110.0,0.0,-1.3333333333333333,110.0,0.0007333333333333333,-0.003038799046771401,-4.143816881961001,0.0,0,0,False,-55.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
11,1,0.1,0.0005,1.0,2,8.297207761476573,-110.0,0.0,-1.3333333333333333,110.0,0.0007333333333333333,-0.003038799046771401,-4.143816881961001,0.0,0,0,False,-55.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
12,1,0.1,0.0005,1.25,2,8.297207761476573,-110.0,0.0,-1.3333333333333333,110.0,0.0007333333333333333,-0.003038799046771401,-4.143816881961001,0.0,0,0,False,-55.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
13,1,0.1,0.00075,0.75,2,8.297207761476573,-135.0,0.0,-1.25,135.0,0.0009,-0.003728456666106772,-4.142729629007524,0.0,0,0,False,-67.5,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
14,1,0.1,0.00075,1.0,2,8.297207761476573,-135.0,0.0,-1.25,135.0,0.0009,-0.003728456666106772,-4.142729629007524,0.0,0,0,False,-67.5,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
15,1,0.1,0.00075,1.25,2,8.297207761476573,-135.0,0.0,-1.25,135.0,0.0009,-0.003728456666106772,-4.142729629007524,0.0,0,0,False,-67.5,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
16,1,0.1,0.001,0.75,2,8.297142316277677,-160.0,0.0,-1.2,160.0,0.0010666666666666667,-0.004417717376312913,-4.141610040293355,0.0,0,0,False,-80.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
