run_id,entry.params.toxicity_rank_threshold,entry.params.pressure_rank_threshold,entry.params.target_r_multiple,entry.params.stop_pct,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.65,0.7,1.0,0.0035,325,219.34403510798015,-9062.5,0.6731878831590336,-0.06907734346408087,9132.5,0.060854934363963484,-0.04118701011662096,-0.6768064175418896,0.4276923076923077,0,0,False,-760.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
2,0.65,0.7,1.0,0.005,324,218.66913038457096,-7682.5,0.7210674412271944,-0.03906207895762767,7752.5,0.05165922569467582,-0.03486085109902881,-0.6748233375596586,0.42592592592592593,0,0,False,-910.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
3,0.65,0.7,1.0,0.0075,321,216.64441621434347,-8767.5,0.6808917197452229,-0.03126315447867009,8837.5,0.05888918504697808,-0.039832992922386956,-0.6764059120636617,0.4236760124610592,0,0,False,-910.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
4,0.65,0.7,1.0,0.01,321,216.64441621434347,-8617.5,0.6856361149110807,-0.022994515970089346,8687.5,0.05788965149596855,-0.03914486225755898,-0.6761979256393525,0.4236760124610592,0,0,False,-910.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
5,0.65,0.7,1.5,0.0035,323,217.9942256611618,-8640.0,0.6855895196506551,-0.06539193178939097,8710.0,0.058039581528619974,-0.03924806672109327,-0.6762293194987907,0.4241486068111455,0,0,False,-760.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
6,0.65,0.7,1.5,0.005,323,217.9942256611618,-8777.5,0.6813107016429155,-0.04619167705009247,8847.5,0.05895582061704538,-0.0398788767456425,-0.6764196703270494,0.4241486068111455,0,0,False,-910.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
7,0.65,0.7,1.5,0.0075,321,216.64441621434347,-8548.75,0.6888535031847134,-0.030361778488670187,8618.75,0.05743153195175585,-0.03882954836314079,-0.6761015603024264,0.4236760124610592,0,0,False,-910.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
8,0.65,0.7,1.5,0.01,321,216.64441621434347,-8480.0,0.6906520747834017,-0.022555183755056198,8550.0,0.056973412407543146,-0.03851428428661963,-0.676004519636609,0.4236760124610592,0,0,False,-910.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
9,0.65,0.7,2.5,0.0035,323,217.9942256611618,-8677.5,0.6842248908296943,-0.06589244409197437,8747.5,0.05828946491637236,-0.03942008602849911,-0.6762814873160173,0.4241486068111455,0,0,False,-760.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
10,0.65,0.7,2.5,0.005,323,217.9942256611618,-8502.5,0.6912952709449033,-0.04444522948321147,8572.5,0.057123342440194576,-0.038617456138636985,-0.6760363537737244,0.4241486068111455,0,0,False,-910.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
