run_id,entry.params.rate_rank_threshold,entry.params.min_orderflow_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.65,0.0,0.0025,1.0,154,154,154,0,0,0,0,0,0,0,154,110.05664671553674,-4657.5,0.6888257892099549,-0.14579987112454637,6212.5,0.040991719177856226,-0.022289625903640142,-0.5437592360283592,0.474025974025974,0,0,False,-205.0,0.0,6,False,min_total_net_profit
2,0.65,0.0,0.0025,1.5,154,154,154,0,0,0,0,0,0,0,154,110.05664671553674,-5445.0,0.6859408795962509,-0.17480420012887538,7287.5,0.047993809374845646,-0.026078412047420896,-0.5433703301969821,0.38311688311688313,0,0,False,-205.0,0.0,7,False,min_total_net_profit
3,0.65,0.0,0.0025,2.0,154,154,154,0,0,0,0,0,0,0,154,110.05664671553674,-7120.0,0.6212765957446809,-0.24320008995333667,8510.0,0.056212431468392894,-0.03415675347237246,-0.6076370044867763,0.3181818181818182,0,0,False,-205.0,0.0,7,False,min_total_net_profit
4,0.65,0.0,0.004,1.0,154,154,154,0,0,0,0,0,0,0,154,110.055899017623,-6495.0,0.6820073439412485,-0.136709004257817,7412.5,0.04911623900475425,-0.031139094710199378,-0.6339877674099851,0.44805194805194803,0,0,False,-305.0,0.0,5,False,min_total_net_profit
5,0.65,0.0,0.004,1.5,154,154,154,0,0,0,0,0,0,0,154,110.055899017623,-10720.0,0.5529608006672226,-0.24407766138649672,11897.5,0.07869888045509418,-0.051610963738575544,-0.6558030233736922,0.34415584415584416,0,0,False,-305.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
6,0.65,0.0,0.004,2.0,154,154,154,0,0,0,0,0,0,0,154,110.055899017623,-13282.5,0.48084815321477425,-0.3091251679924448,14877.5,0.09813978033576305,-0.06411360648686037,-0.6532886691564845,0.3051948051948052,0,0,False,-305.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
7,0.65,0.0,0.006,1.0,154,154,154,0,0,0,0,0,0,0,154,110.04692743502304,-11070.0,0.5875174662319516,-0.1711773067018497,12315.0,0.08142417931171278,-0.05331051850526447,-0.6547258929215367,0.4155844155844156,0,0,False,-442.5,0.0,6,False,min_total_net_profit
8,0.65,0.0,0.006,1.5,154,154,154,0,0,0,0,0,0,0,154,110.04692743502304,-15401.25,0.4839587870665103,-0.2465692437835431,17096.25,0.1127014733511322,-0.07449588547945973,-0.6610018774764433,0.35714285714285715,0,0,False,-442.5,0.0,8,False,min_total_net_profit;max_drawdown_pct
9,0.65,0.0,0.006,2.0,154,154,154,0,0,0,0,0,0,0,154,110.04692743502304,-16045.0,0.4691480562448304,-0.2561081478043209,17190.0,0.11373184690198154,-0.0776611403921853,-0.6828442736810266,0.35064935064935066,0,0,False,-442.5,0.0,10,False,min_total_net_profit;max_drawdown_pct;max_consecutive_losses
10,0.65,0.02,0.0025,1.0,124,124,124,0,0,0,0,0,0,0,124,88.76962025316456,-3832.5,0.6815538014125467,-0.1561266690298948,5460.0,0.03611349957007739,-0.018357961979274418,-0.5083407090927654,0.4596774193548387,0,0,False,-205.0,0.0,8,False,min_total_net_profit
11,0.65,0.02,0.0025,1.5,124,124,124,0,0,0,0,0,0,0,124,88.76962025316456,-4332.5,0.6874098124098124,-0.1812034739454093,6190.0,0.040808926540635865,-0.020763024169927702,-0.5087863350008173,0.3790322580645161,0,0,False,-205.0,0.0,8,False,min_total_net_profit
12,0.65,0.02,0.0025,2.0,124,124,124,0,0,0,0,0,0,0,124,88.76962025316456,-5457.5,0.6289308176100629,-0.2345533498759305,6982.5,0.04608150470219436,-0.026183009741053254,-0.568189122952108,0.3225806451612903,0,0,False,-205.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
13,0.65,0.02,0.004,1.0,124,124,124,0,0,0,0,0,0,0,124,88.76297541357324,-6545.0,0.6078490113840623,-0.18183623398246562,7590.0,0.050254084385811,-0.03143141773692981,-0.6254500130899673,0.4112903225806452,0,0,False,-305.0,0.0,8,False,min_total_net_profit
14,0.65,0.02,0.004,1.5,124,124,124,0,0,0,0,0,0,0,124,88.76297541357324,-7895.0,0.5696961438888132,-0.22413244291612197,9220.0,0.06092846522385594,-0.03796484832069036,-0.623105278972719,0.3387096774193548,0,0,False,-305.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
15,0.65,0.02,0.004,2.0,124,124,124,0,0,0,0,0,0,0,124,88.76297541357324,-9832.5,0.5008249777890595,-0.2854890970147114,11562.5,0.07620444210110064,-0.04737244978120991,-0.621649453431609,0.29838709677419356,0,0,False,-305.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
16,0.65,0.02,0.006,1.0,124,124,124,0,0,0,0,0,0,0,124,88.76297541357324,-7620.0,0.619285535848114,-0.1449988479652277,8887.5,0.05875353264911498,-0.03663253886299411,-0.6234950855086314,0.4112903225806452,0,0,False,-442.5,0.0,7,False,min_total_net_profit
17,0.65,0.02,0.006,1.5,124,124,124,0,0,0,0,0,0,0,124,88.76297541357324,-11551.25,0.48984211107430714,-0.23062356831541583,13243.75,0.0873065576742423,-0.055748874229547773,-0.6385416595802303,0.3467741935483871,0,0,False,-442.5,0.0,7,False,min_total_net_profit
18,0.65,0.02,0.006,2.0,124,124,124,0,0,0,0,0,0,0,124,88.76297541357324,-12795.0,0.4442393310891519,-0.25591113191111303,13937.5,0.09221430107349025,-0.061828794143107824,-0.6704902973111874,0.3387096774193548,0,0,False,-442.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
19,0.65,0.04,0.0025,1.0,77,77,77,0,0,0,0,0,0,0,77,55.357399636408374,-2872.5,0.6347743165924984,-0.18878740307311725,3747.5,0.02483844241922121,-0.01380481549018564,-0.5557842660658462,0.44155844155844154,0,0,False,-205.0,0.0,9,False,min_total_net_profit;max_consecutive_losses;preferred_min_total_trades
