point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-04-08 10:00:00-04:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-04-08 14:35:00-04:00,1,395.0,395.0,150395.0,150395.0,0.0,0.0
2,2011-04-27 15:55:00-04:00,2,107.5,502.5,150502.5,150502.5,0.0,0.0
3,2011-05-05 14:00:00-04:00,3,-292.5,210.0,150210.0,150502.5,292.5,0.0019434893108087904
4,2011-05-06 12:05:00-04:00,4,-292.5,-82.5,149917.5,150502.5,585.0,0.003886978621617581
5,2011-05-10 15:55:00-04:00,5,207.5,125.0,150125.0,150502.5,377.5,0.002508263982325875
6,2011-05-11 12:05:00-04:00,6,395.0,520.0,150520.0,150520.0,0.0,0.0
7,2011-05-13 11:55:00-04:00,7,395.0,915.0,150915.0,150915.0,0.0,0.0
8,2011-05-16 13:00:00-04:00,8,-292.5,622.5,150622.5,150915.0,292.5,0.0019381771195706192
9,2011-05-18 15:55:00-04:00,9,307.5,930.0,150930.0,150930.0,0.0,0.0
10,2011-05-19 15:55:00-04:00,10,-92.5,837.5,150837.5,150930.0,92.5,0.0006128668919366594
11,2011-05-20 12:35:00-04:00,11,-292.5,545.0,150545.0,150930.0,385.0,0.0025508513880606906
12,2011-05-23 15:55:00-04:00,12,-55.0,490.0,150490.0,150930.0,440.0,0.0029152587292122175
13,2011-05-26 12:25:00-04:00,13,-292.5,197.5,150197.5,150930.0,732.5,0.004853243225336249
14,2011-06-08 10:45:00-04:00,14,-280.0,-82.5,149917.5,150930.0,1012.5,0.006708407871198569
15,2011-06-09 15:55:00-04:00,15,-105.0,-187.5,149812.5,150930.0,1117.5,0.007404094613396939
16,2011-06-15 15:55:00-04:00,16,-5.0,-192.5,149807.5,150930.0,1122.5,0.007437222553501623
17,2011-06-23 13:00:00-04:00,17,-280.0,-472.5,149527.5,150930.0,1402.5,0.009292387199363943
18,2011-06-27 14:00:00-04:00,18,376.25,-96.25,149903.75,150930.0,1026.25,0.0067995097064864505
19,2011-07-07 15:55:00-04:00,19,82.5,-13.75,149986.25,150930.0,943.75,0.00625289869475916
20,2011-07-11 10:20:00-04:00,20,-292.5,-306.25,149693.75,150930.0,1236.25,0.00819088319088319
21,2011-07-13 14:25:00-04:00,21,-292.5,-598.75,149401.25,150930.0,1528.75,0.010128867687007222
22,2011-07-15 10:00:00-04:00,22,-280.0,-878.75,149121.25,150930.0,1808.75,0.011984032332869541
23,2011-07-22 12:05:00-04:00,23,-292.5,-1171.25,148828.75,150930.0,2101.25,0.013922016828993574
24,2011-07-25 15:55:00-04:00,24,-80.0,-1251.25,148748.75,150930.0,2181.25,0.014452063870668521
25,2011-08-02 10:25:00-04:00,25,-280.0,-1531.25,148468.75,150930.0,2461.25,0.016307228516530842
26,2011-08-15 11:25:00-04:00,26,-267.5,-1798.75,148201.25,150930.0,2728.75,0.01807957331213145
27,2011-08-16 10:20:00-04:00,27,-255.0,-2053.75,147946.25,150930.0,2983.75,0.01976909825747035
28,2011-08-17 10:50:00-04:00,28,-267.5,-2321.25,147678.75,150930.0,3251.25,0.02154144305307096
29,2011-08-19 10:15:00-04:00,29,338.75,-1982.5,148017.5,150930.0,2912.5,0.0192970251109786
30,2011-08-25 10:20:00-04:00,30,338.75,-1643.75,148356.25,150930.0,2573.75,0.01705260716888624
