run_id,entry.params.lookback_sessions,entry.params.min_abs_trend_return_pct,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,5,0.0,0.0015,0.75,288,197.00285470896924,-9140.0,0.4824462061155153,-0.26476383377425045,9887.5,0.06586946022017554,-0.042093046960276714,-0.639037375129177,0.4895833333333333,0,0,False,-130.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
2,5,0.0,0.0015,1.0,307,209.99683970269794,-12522.5,0.448712304644508,-0.34630448270513414,12747.5,0.084936618193327,-0.05788716423985141,-0.6815336597001372,0.38762214983713356,0,0,False,-130.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
3,5,0.0,0.0015,1.5,338,231.20173231111372,-11140.0,0.5847544497250955,-0.2678219216680755,11685.0,0.07783124906332739,-0.05141688055570126,-0.6606200102720428,0.34023668639053256,0,0,False,-130.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
4,5,0.0,0.0025,0.75,331,226.41353075437468,-11376.875,0.6192478246318608,-0.17267465666257203,11903.125,0.0792838022921324,-0.0525240369081762,-0.6624813062653572,0.513595166163142,0,0,False,-205.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
5,5,0.0,0.0025,1.0,338,231.20173231111372,-12265.0,0.6464398962236956,-0.1842219910267247,12677.5,0.08437323217197432,-0.05668047765343376,-0.6717826992559013,0.4437869822485207,0,0,False,-205.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
6,5,0.0,0.0025,1.5,354,240.7964564001423,-7776.25,0.8003786420228469,-0.1056136895119945,9388.75,0.062292661889596604,-0.03556270583582133,-0.5708971932978288,0.3898305084745763,0,0,False,-205.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
7,5,0.0,0.004,0.75,344,233.9958097307364,-11035.625,0.7397411709215258,-0.10063978090659745,11293.75,0.07516232483268376,-0.05065297144882852,-0.6739143788006204,0.5261627906976745,0,0,False,-305.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
8,5,0.0,0.004,1.0,354,240.7964564001423,-9982.5,0.7932266583812335,-0.08859447594369829,10980.0,0.07302716903328789,-0.04576473784785873,-0.6266809798829507,0.4689265536723164,0,0,False,-305.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
9,5,0.0,0.004,1.5,356,242.04732572795143,-9248.75,0.825873105525746,-0.07807007758252195,10098.75,0.06706178250367309,-0.04234734351230829,-0.6314676098862844,0.40168539325842695,0,0,False,-305.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
10,5,0.0025,0.0015,0.75,282,192.89862856919905,-8978.75,0.48122201357792865,-0.265176460655184,9592.5,0.06390420198857485,-0.041343089055744686,-0.6469541558962935,0.48936170212765956,0,0,False,-130.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
11,5,0.0025,0.0015,1.0,301,205.89266693977876,-12817.5,0.43279123796880187,-0.36400490428729626,13042.5,0.08690220378791665,-0.0592704599710171,-0.6820363280506171,0.3787375415282392,0,0,False,-130.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
12,5,0.0025,0.0015,1.5,336,229.833674723474,-10111.25,0.6142952508106047,-0.24043957860922144,10656.25,0.07097896857775632,-0.04661539645719681,-0.6567494201628247,0.35119047619047616,0,0,False,-130.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
13,5,0.0025,0.0025,0.75,331,226.41353075437468,-11376.875,0.6192478246318608,-0.17267465666257203,11903.125,0.0792838022921324,-0.0525240369081762,-0.6624813062653572,0.513595166163142,0,0,False,-205.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
14,5,0.0025,0.0025,1.0,336,229.833674723474,-10455.0,0.6885844068806315,-0.153820534624106,10867.5,0.07232704402515723,-0.04821853548063659,-0.6666736644714103,0.4583333333333333,0,0,False,-205.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
15,5,0.0025,0.0025,1.5,354,240.7964564001423,-7776.25,0.8003786420228469,-0.1056136895119945,9388.75,0.062292661889596604,-0.03556270583582133,-0.5708971932978288,0.3898305084745763,0,0,False,-205.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
16,5,0.0025,0.004,0.75,344,233.9958097307364,-11035.625,0.7397411709215258,-0.10063978090659745,11293.75,0.07516232483268376,-0.05065297144882852,-0.6739143788006204,0.5261627906976745,0,0,False,-305.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
17,5,0.0025,0.004,1.0,354,240.7964564001423,-9982.5,0.7932266583812335,-0.08859447594369829,10980.0,0.07302716903328789,-0.04576473784785873,-0.6266809798829507,0.4689265536723164,0,0,False,-305.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
18,5,0.0025,0.004,1.5,356,242.04732572795143,-9248.75,0.825873105525746,-0.07807007758252195,10098.75,0.06706178250367309,-0.04234734351230829,-0.6314676098862844,0.40168539325842695,0,0,False,-305.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
19,5,0.005,0.0015,0.75,279,191.20460216426807,-9501.25,0.4583867749750606,-0.28729305342208566,9849.375,0.0656406197934022,-0.043854476503142004,-0.6680996712275101,0.4767025089605735,0,0,False,-130.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
20,5,0.005,0.0015,1.0,299,204.90835532102022,-11545.0,0.4691954022988506,-0.325516271168445,11687.5,0.07791666666666666,-0.053407522906455784,-0.685444144253978,0.3979933110367893,0,0,False,-130.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
