run_id,entry.params.jump_rank_min,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.55,0.001,0.75,157,127.41790238708782,-4797.5,0.34009628610729026,-0.3695329087048833,4797.5,0.031983333333333336,-0.026036222958515265,-0.8140559549301281,0.46496815286624205,0,0,False,-92.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;min_positive_month_rate
2,0.55,0.001,1.25,157,127.41790238708782,-4575.625,0.4645260386190755,-0.35201698513800433,4935.625,0.032904166666666665,-0.02482856097801689,-0.7545719431080226,0.36942675159235666,0,0,False,-92.5,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
3,0.55,0.001,1.75,157,127.41790238708782,-4506.875,0.5215631634819533,-0.3424628450106158,4925.625,0.03283284867977036,-0.02445442633044148,-0.744815857099504,0.3057324840764331,0,0,False,-92.5,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
4,0.55,0.002,0.75,157,127.40276511346963,-4303.75,0.6090165796048149,-0.17045293701344652,4303.75,0.028691666666666667,-0.023346481771804317,-0.8137025305305019,0.5286624203821656,0,0,False,-167.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
5,0.55,0.002,1.25,157,127.40276511346963,-4081.875,0.6981419855795896,-0.154239850736666,4081.875,0.0272125,-0.022139731486432446,-0.8135868254086337,0.4140127388535032,0,0,False,-167.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
6,0.55,0.002,1.75,157,127.40276511346963,-3944.375,0.7390423420443268,-0.15119989705976963,4024.375,0.02681698728494142,-0.021392059862943236,-0.7977055601229132,0.34394904458598724,0,0,False,-167.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
7,0.55,0.0035,0.75,157,127.3874349184311,-2378.75,0.8445261437908497,-0.03995538991102083,2620.0,0.017466666666666665,-0.0128865784365787,-0.7377812082010706,0.554140127388535,0,0,False,-267.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
8,0.55,0.0035,1.25,157,127.3874349184311,-1122.5,0.9397315436241611,-0.006581083657063191,3428.75,0.022661836327510215,-0.006076161818583281,-0.26812310047474647,0.4585987261146497,0,0,False,-267.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
9,0.55,0.0035,1.75,157,127.3874349184311,-747.5,0.9633488600147095,0.0007578894782854776,3270.0,0.021615636632554835,-0.004045305619589046,-0.18714718832275798,0.4012738853503185,0,0,False,-267.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar
10,0.65,0.001,0.75,132,107.60662750507602,-4069.375,0.3334357084357084,-0.37613636363636366,4155.625,0.02769701160533529,-0.022171784143322992,-0.8005117829770498,0.4621212121212121,0,0,False,-92.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;min_positive_month_rate
11,0.65,0.001,1.25,132,107.60662750507602,-4138.125,0.4331335616438356,-0.3837121212121213,4486.875,0.029897302204712605,-0.022547338515475746,-0.7541596349091889,0.3560606060606061,0,0,False,-92.5,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
12,0.65,0.001,1.75,132,107.60662750507602,-4263.125,0.4725487163625116,-0.39318181818181835,4461.875,0.02972329316934658,-0.023230248469638393,-0.7815502924687895,0.2878787878787879,0,0,False,-92.5,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
