session_date,net_pnl,gross_pnl,trades,wins,losses
2021-07-20,-1180.0,-1175.0,1,0,1
2021-07-21,-360.0,-355.0,1,0,1
2021-07-26,-225.0,-220.0,1,0,1
2021-07-30,145.0,150.0,1,1,0
2021-08-04,450.0,455.0,1,1,0
2021-08-05,-660.0,-655.0,1,0,1
2021-08-10,2420.0,2425.0,1,1,0
2021-08-19,-1195.0,-1190.0,1,0,1
2021-08-20,-190.0,-185.0,1,0,1
2021-08-23,-1230.0,-1225.0,1,0,1
2021-08-30,-855.0,-850.0,1,0,1
2021-09-08,1050.0,1055.0,1,1,0
2021-09-15,370.0,375.0,1,1,0
2021-09-23,-1235.0,-1230.0,1,0,1
2021-10-07,-310.0,-305.0,1,0,1
2021-10-11,-120.0,-115.0,1,0,1
2021-10-14,-1005.0,-1000.0,1,0,1
2021-10-21,-1245.0,-1240.0,1,0,1
2021-10-25,-750.0,-745.0,1,0,1
2021-10-27,-170.0,-165.0,1,0,1
2021-10-29,-1020.0,-1015.0,1,0,1
2021-11-02,65.0,70.0,1,1,0
2021-11-03,120.0,125.0,1,1,0
2021-11-04,-1310.0,-1305.0,1,0,1
2021-11-10,370.0,375.0,1,1,0
2021-11-22,2220.0,2225.0,1,1,0
2021-11-23,2620.0,2625.0,1,1,0
2021-12-01,-1320.0,-1315.0,1,0,1
2021-12-02,2550.0,2555.0,1,1,0
2021-12-07,-1310.0,-1305.0,1,0,1
2021-12-28,1260.0,1265.0,1,1,0
2022-01-12,2550.0,2555.0,1,1,0
2022-01-14,2490.0,2495.0,1,1,0
2022-01-19,2450.0,2455.0,1,1,0
2022-01-20,-1235.0,-1230.0,1,0,1
2022-01-26,-1170.0,-1165.0,1,0,1
2022-01-27,2290.0,2295.0,1,1,0
2022-02-07,2360.0,2365.0,1,1,0
2022-02-18,2260.0,2265.0,1,1,0
2022-02-22,-1135.0,-1130.0,1,0,1
2022-03-10,2170.0,2175.0,1,1,0
2022-03-15,-1065.0,-1060.0,1,0,1
2022-03-16,-1110.0,-1105.0,1,0,1
2022-03-17,2230.0,2235.0,1,1,0
2022-03-18,-1145.0,-1140.0,1,0,1
2022-03-28,1240.0,1245.0,1,1,0
