point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2021-07-20 10:00:00-04:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2021-07-20 10:47:00-04:00,1,-1180.0,-1180.0,148820.0,150000.0,1180.0,0.007866666666666666
2,2021-07-21 11:31:00-04:00,2,-360.0,-1540.0,148460.0,150000.0,1540.0,0.010266666666666667
3,2021-07-26 11:31:00-04:00,3,-225.0,-1765.0,148235.0,150000.0,1765.0,0.011766666666666667
4,2021-07-30 11:31:00-04:00,4,145.0,-1620.0,148380.0,150000.0,1620.0,0.0108
5,2021-08-04 11:31:00-04:00,5,450.0,-1170.0,148830.0,150000.0,1170.0,0.0078
6,2021-08-05 11:31:00-04:00,6,-660.0,-1830.0,148170.0,150000.0,1830.0,0.0122
7,2021-08-10 10:41:00-04:00,7,2420.0,590.0,150590.0,150590.0,0.0,0.0
8,2021-08-19 10:12:00-04:00,8,-1195.0,-605.0,149395.0,150590.0,1195.0,0.007935453881399827
9,2021-08-20 11:31:00-04:00,9,-190.0,-795.0,149205.0,150590.0,1385.0,0.009197157845806495
10,2021-08-23 10:39:00-04:00,10,-1230.0,-2025.0,147975.0,150590.0,2615.0,0.017365030878544394
11,2021-08-30 11:31:00-04:00,11,-855.0,-2880.0,147120.0,150590.0,3470.0,0.023042698718374395
12,2021-09-08 11:31:00-04:00,12,1050.0,-1830.0,148170.0,150590.0,2420.0,0.016070124178232285
13,2021-09-15 11:31:00-04:00,13,370.0,-1460.0,148540.0,150590.0,2050.0,0.01361312172122983
14,2021-09-23 10:25:00-04:00,14,-1235.0,-2695.0,147305.0,150590.0,3285.0,0.021814197489873167
15,2021-10-07 11:31:00-04:00,15,-310.0,-3005.0,146995.0,150590.0,3595.0,0.02387276711601036
16,2021-10-11 11:31:00-04:00,16,-120.0,-3125.0,146875.0,150590.0,3715.0,0.024669632777740886
17,2021-10-14 11:31:00-04:00,17,-1005.0,-4130.0,145870.0,150590.0,4720.0,0.031343382694734044
18,2021-10-21 11:02:00-04:00,18,-1245.0,-5375.0,144625.0,150590.0,5965.0,0.039610863935188256
19,2021-10-25 11:31:00-04:00,19,-750.0,-6125.0,143875.0,150590.0,6715.0,0.04459127432100405
20,2021-10-27 11:31:00-04:00,20,-170.0,-6295.0,143705.0,150590.0,6885.0,0.045720167341788964
21,2021-10-29 11:31:00-04:00,21,-1020.0,-7315.0,142685.0,150590.0,7905.0,0.052493525466498436
22,2021-11-02 11:31:00-04:00,22,65.0,-7250.0,142750.0,150590.0,7840.0,0.05206188989972774
23,2021-11-03 11:31:00-04:00,23,120.0,-7130.0,142870.0,150590.0,7720.0,0.05126502423799721
24,2021-11-04 10:31:00-04:00,24,-1310.0,-8440.0,141560.0,150590.0,9030.0,0.05996414104522212
25,2021-11-10 11:31:00-05:00,25,370.0,-8070.0,141930.0,150590.0,8660.0,0.05750713858821967
26,2021-11-22 11:31:00-05:00,26,2220.0,-5850.0,144150.0,150590.0,6440.0,0.04276512384620493
27,2021-11-23 10:26:00-05:00,27,2620.0,-3230.0,146770.0,150590.0,3820.0,0.025366890231755097
28,2021-12-01 11:11:00-05:00,28,-1320.0,-4550.0,145450.0,150590.0,5140.0,0.03413241251079089
29,2021-12-02 10:18:00-05:00,29,2550.0,-2000.0,148000.0,150590.0,2590.0,0.0171990171990172
30,2021-12-07 10:44:00-05:00,30,-1310.0,-3310.0,146690.0,150590.0,3900.0,0.025898134006242114
31,2021-12-28 11:31:00-05:00,31,1260.0,-2050.0,147950.0,150590.0,2640.0,0.017531044558071585
32,2022-01-12 10:53:00-05:00,32,2550.0,500.0,150500.0,150590.0,90.0,0.000597649246297895
33,2022-01-14 11:06:00-05:00,33,2490.0,2990.0,152990.0,152990.0,0.0,0.0
34,2022-01-19 10:36:00-05:00,34,2450.0,5440.0,155440.0,155440.0,0.0,0.0
35,2022-01-20 11:02:00-05:00,35,-1235.0,4205.0,154205.0,155440.0,1235.0,0.007945187853834277
36,2022-01-26 10:04:00-05:00,36,-1170.0,3035.0,153035.0,155440.0,2405.0,0.015472207925887802
37,2022-01-27 10:31:00-05:00,37,2290.0,5325.0,155325.0,155440.0,115.0,0.0007398353062274833
38,2022-02-07 11:17:00-05:00,38,2360.0,7685.0,157685.0,157685.0,0.0,0.0
39,2022-02-18 10:30:00-05:00,39,2260.0,9945.0,159945.0,159945.0,0.0,0.0
40,2022-02-22 10:22:00-05:00,40,-1135.0,8810.0,158810.0,159945.0,1135.0,0.0070961893150770575
41,2022-03-10 10:34:00-05:00,41,2170.0,10980.0,160980.0,160980.0,0.0,0.0
42,2022-03-15 10:24:00-04:00,42,-1065.0,9915.0,159915.0,160980.0,1065.0,0.006615728661945583
43,2022-03-16 10:15:00-04:00,43,-1110.0,8805.0,158805.0,160980.0,2175.0,0.0135109951546776
44,2022-03-17 10:48:00-04:00,44,2230.0,11035.0,161035.0,161035.0,0.0,0.0
45,2022-03-18 10:10:00-04:00,45,-1145.0,9890.0,159890.0,161035.0,1145.0,0.007110255534511131
46,2022-03-28 11:31:00-04:00,46,1240.0,11130.0,161130.0,161130.0,0.0,0.0
