run_id,entry.params.flow_threshold,entry.params.min_return_ticks,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.005,0,0.0025,1.0,49,49,49,0,0,0,0,0,0,0,49,71.30358758414236,-3295.0,0.8287866978435957,-0.07573108603028232,8720.0,0.05773878496937593,-0.03180490111892731,-0.550841191684174,0.46938775510204084,0,0,False,-850.0,0.0,6,False,min_total_net_profit
2,0.005,0,0.0025,2.0,49,49,49,0,0,0,0,0,0,0,49,71.30062856889911,-1100.0,0.9504616077460032,-0.02309683394342986,7815.0,0.052096526898206784,-0.01065301156909948,-0.2044860224543331,0.3877551020408163,0,0,False,-850.0,0.0,6,False,min_total_net_profit
3,0.005,0,0.0025,3.0,49,49,49,0,0,0,0,0,0,0,49,71.28583717578853,70.0,1.0030349013657056,0.004545403734276739,10055.0,0.06669098627047822,0.0006789847771777602,0.010181057668333257,0.3469387755102041,0,0,True,-850.0,35.0,8,False,max_best_day_concentration
4,0.005,0,0.004,1.0,49,49,49,0,0,0,0,0,0,0,49,71.30299576144576,-2555.0,0.8966423948220065,-0.04406305526423365,7880.0,0.052533333333333335,-0.02468989693135648,-0.46998534767810557,0.46938775510204084,0,0,False,-1325.0,0.0,6,False,min_total_net_profit
5,0.005,0,0.004,2.0,49,49,49,0,0,0,0,0,0,0,49,71.28583717578853,9065.0,1.364202490960225,0.15229855084899388,9770.0,0.06487814595922704,0.08911449763763679,1.3735672670677301,0.4489795918367347,0,0,True,-1325.0,0.28902371759514617,8,True,
6,0.005,0,0.004,3.0,49,49,49,0,0,0,0,0,0,0,49,71.28583717578853,14040.0,1.5640819606267578,0.2365651944304436,9770.0,0.06492341429378343,0.13902132043653492,2.1413125287504564,0.4489795918367347,0,0,True,-1325.0,0.28027065527065526,8,True,
7,0.005,0,0.006,1.0,49,49,49,0,0,0,0,0,0,0,49,71.29983953964476,5050.0,1.2009550338241146,0.05449586699674442,7765.0,0.05176666666666667,0.04936135075134196,0.9535354298391878,0.46938775510204084,0,0,True,-1985.0,0.39603960396039606,8,True,
8,0.005,0,0.006,2.0,49,49,49,0,0,0,0,0,0,0,49,71.28583717578853,14095.0,1.560883406287306,0.15611625915054528,8080.0,0.05386666666666667,0.13957694964318268,2.591156243375916,0.46938775510204084,0,0,True,-1985.0,0.27882227740333454,8,True,
9,0.005,0,0.006,3.0,49,49,49,0,0,0,0,0,0,0,49,71.28583717578853,8585.0,1.341623557500995,0.0956756861866084,8080.0,0.05386666666666667,0.08433646591103483,1.5656522136949536,0.46938775510204084,0,0,True,-1985.0,0.46010483401281305,8,False,max_best_day_concentration
10,0.005,2,0.0025,1.0,47,47,47,0,0,0,0,0,0,0,47,68.3932370705039,-1680.0,0.9047078842881452,-0.036133385168717475,7105.0,0.047045191193511006,-0.016256334804530148,-0.3455472151800374,0.48936170212765956,0,0,False,-850.0,0.0,5,False,min_total_net_profit
11,0.005,2,0.0025,2.0,47,47,47,0,0,0,0,0,0,0,47,68.39039883139303,515.0,1.0250121418164158,0.01874062232608621,7035.0,0.04689687354176388,0.004999795146929165,0.10661254726238009,0.40425531914893614,0,0,True,-850.0,3.203883495145631,5,False,max_best_day_concentration
12,0.005,2,0.0025,3.0,47,47,47,0,0,0,0,0,0,0,47,68.3762111686135,1685.0,1.0785547785547787,0.04755912543688667,9275.0,0.06151754327784042,0.016384061750203127,0.26633153531839626,0.3617021276595745,0,0,True,-850.0,1.454005934718101,7,False,max_best_day_concentration
13,0.005,2,0.004,1.0,47,47,47,0,0,0,0,0,0,0,47,68.39266940383573,-215.0,0.9903932082216265,-0.007109557770138614,6865.0,0.045766666666666664,-0.002085053345440513,-0.0455583396673091,0.48936170212765956,0,0,False,-1320.0,0.0,5,False,min_total_net_profit
14,0.005,2,0.004,2.0,47,47,47,0,0,0,0,0,0,0,47,68.3762111686135,11405.0,1.5057649667405766,0.1976078613691837,8755.0,0.058137990570423,0.11250117597732467,1.935071626547724,0.46808510638297873,0,0,True,-1320.0,0.22972380534853135,7,True,
15,0.005,2,0.004,3.0,47,47,47,0,0,0,0,0,0,0,47,68.3762111686135,16380.0,1.7263858093126385,0.2854603195711206,8755.0,0.05817855600225936,0.1627354963251879,2.7971731769841126,0.46808510638297873,0,0,True,-1320.0,0.24023199023199024,7,True,
16,0.005,2,0.006,1.0,47,47,47,0,0,0,0,0,0,0,47,68.38964200741437,8050.0,1.3637596023497516,0.0898243015295395,6750.0,0.045,0.07903481684713975,1.7563292632697725,0.48936170212765956,0,0,True,-1970.0,0.2484472049689441,7,True,
17,0.005,2,0.006,2.0,47,47,47,0,0,0,0,0,0,0,47,68.3762111686135,17095.0,1.772480795300497,0.19576896568988508,7065.0,0.0471,0.17001190202807792,3.6095945228891275,0.48936170212765956,0,0,True,-1970.0,0.2298917812225797,7,True,
18,0.005,2,0.006,3.0,47,47,47,0,0,0,0,0,0,0,47,68.3762111686135,11585.0,1.5234975146859466,0.13275645345088707,7065.0,0.0471,0.11430657530780142,2.426891195494722,0.48936170212765956,0,0,True,-1970.0,0.34095813552006904,7,True,
19,0.005,4,0.0025,1.0,46,46,46,0,0,0,0,0,0,0,46,66.93806181368467,-1800.0,0.8979013045944413,-0.04031563267238529,7225.0,0.047839761628869396,-0.017414308763117448,-0.3640132845605277,0.4782608695652174,0,0,False,-850.0,0.0,5,False,min_total_net_profit
20,0.005,4,0.0025,2.0,46,46,46,0,0,0,0,0,0,0,46,66.93528396263999,395.0,1.0191840699368626,0.015751288028827116,7155.0,0.04769682021198587,0.003834097539154868,0.08038476196346915,0.391304347826087,0,0,True,-850.0,4.177215189873418,5,False,max_best_day_concentration
21,0.005,4,0.0025,3.0,46,46,46,0,0,0,0,0,0,0,46,66.92139816502596,1565.0,1.072960372960373,0.04519628033768853,9395.0,0.06231345758440008,0.015214493740564494,0.24416064090100148,0.34782608695652173,0,0,True,-850.0,1.5654952076677315,7,False,max_best_day_concentration
22,0.005,4,0.004,1.0,46,46,46,0,0,0,0,0,0,0,46,66.9375062250307,-335.0,0.9850312779267203,-0.009387075330358999,6985.0,0.046566666666666666,-0.0032482119679848598,-0.06975401506051954,0.4782608695652174,0,0,False,-1320.0,0.0,5,False,min_total_net_profit
23,0.005,4,0.004,2.0,46,46,46,0,0,0,0,0,0,0,46,66.92139816502596,11285.0,1.5004434589800444,0.19978072248590503,8875.0,0.058934856232153526,0.11129808499251936,1.8884933655237737,0.45652173913043476,0,0,True,-1320.0,0.23216659282233051,7,True,
24,0.005,4,0.004,3.0,46,46,46,0,0,0,0,0,0,0,46,66.92139816502596,16260.0,1.7210643015521063,0.2895430167357102,8875.0,0.058975977672193244,0.16151567285449686,2.738668848395376,0.45652173913043476,0,0,True,-1320.0,0.2420049200492005,7,True,
25,0.005,4,0.006,1.0,46,46,46,0,0,0,0,0,0,0,46,66.93454324129917,7930.0,1.3583370989606869,0.0903616957656889,6750.0,0.045,0.07784291737458648,1.7298426083241443,0.4782608695652174,0,0,True,-1970.0,0.25220680958385877,7,True,
26,0.005,4,0.006,2.0,46,46,46,0,0,0,0,0,0,0,46,66.92139816502596,16975.0,1.7670582919114324,0.19860950479908546,7065.0,0.0471,0.16878969632937468,3.583645357311564,0.4782608695652174,0,0,True,-1970.0,0.23151693667157586,7,True,
27,0.005,4,0.006,3.0,46,46,46,0,0,0,0,0,0,0,46,66.92139816502596,11465.0,1.5180750112968822,0.13422715533750057,7065.0,0.0471,0.11310287406099051,2.401334905753514,0.4782608695652174,0,0,True,-1970.0,0.34452682075883123,7,True,
28,0.0075,0,0.0025,1.0,48,48,48,0,0,0,0,0,0,0,48,69.84841232732313,-4030.0,0.7905949597298,-0.0980023292934971,9455.0,0.06260552888594603,-0.03885547838463477,-0.62063972744997,0.4583333333333333,0,0,False,-850.0,0.0,7,False,min_total_net_profit
29,0.0075,0,0.0025,2.0,48,48,48,0,0,0,0,0,0,0,48,69.84551370014607,-1375.0,0.938077009682504,-0.031407995612553315,8090.0,0.0539297380174655,-0.013310683011602542,-0.24681527300006148,0.375,0,0,False,-850.0,0.0,7,False,min_total_net_profit
30,0.0075,0,0.0025,3.0,48,48,48,0,0,0,0,0,0,0,48,69.83102417220101,-205.0,0.9911120745718621,-0.003189877983227817,10330.0,0.0685149565563441,-0.0019876263604120536,-0.029010109037688803,0.3333333333333333,0,0,False,-850.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
31,0.0075,0,0.004,1.0,48,48,48,0,0,0,0,0,0,0,48,69.84783258264073,-3735.0,0.8489077669902912,-0.06572683390156626,9060.0,0.0604,-0.03602729789834669,-0.5964784420256074,0.4583333333333333,0,0,False,-1325.0,0.0,7,False,min_total_net_profit
32,0.0075,0,0.004,2.0,48,48,48,0,0,0,0,0,0,0,48,69.83102417220101,8790.0,1.3531538770590599,0.15056947654070083,10045.0,0.06670429643402616,0.08637628010913434,1.2949132923478885,0.4375,0,0,True,-1325.0,0.29806598407281,9,False,max_consecutive_losses
33,0.0075,0,0.004,3.0,48,48,48,0,0,0,0,0,0,0,48,69.83102417220101,13765.0,1.5530333467255926,0.23659167519676408,10045.0,0.06675083895404858,0.13624444554780335,2.0410896354665193,0.4375,0,0,True,-1325.0,0.28586996004358883,9,False,max_consecutive_losses
34,0.0075,0,0.006,1.0,48,48,48,0,0,0,0,0,0,0,48,69.84474077352957,4775.0,1.1900119379228014,0.05236322370296744,8040.0,0.0536,0.04665425826792369,0.8704152661926061,0.4583333333333333,0,0,True,-1985.0,0.418848167539267,9,False,max_consecutive_losses;max_best_day_concentration
35,0.0075,0,0.006,2.0,48,48,48,0,0,0,0,0,0,0,48,69.83102417220101,13820.0,1.5499403103859928,0.15610070735997247,8355.0,0.0557,0.1367996509879401,2.4560080967314204,0.4583333333333333,0,0,True,-1985.0,0.28437047756874095,9,False,max_consecutive_losses
36,0.0075,0,0.006,3.0,48,48,48,0,0,0,0,0,0,0,48,69.83102417220101,8310.0,1.3306804615996817,0.09440095579262026,8355.0,0.0557,0.08160201282815538,1.4650271602900427,0.4583333333333333,0,0,True,-1985.0,0.4753309265944645,9,False,max_consecutive_losses;max_best_day_concentration
37,0.0075,2,0.0025,1.0,46,46,46,0,0,0,0,0,0,0,46,66.93806181368467,-2415.0,0.8630175836642088,-0.058512123772472766,7840.0,0.05191193511008111,-0.023342223921035687,-0.44965042955030804,0.4782608695652174,0,0,False,-850.0,0.0,6,False,min_total_net_profit
38,0.0075,2,0.0025,2.0,46,46,46,0,0,0,0,0,0,0,46,66.93528396263999,240.0,1.0116561437591063,0.010977615720685953,7310.0,0.0487300846610226,0.0023290312166668325,0.047794524324513206,0.391304347826087,0,0,True,-850.0,6.875,6,False,max_best_day_concentration
39,0.0075,2,0.0025,3.0,46,46,46,0,0,0,0,0,0,0,46,66.92139816502596,1410.0,1.0657342657342657,0.04042260802954733,9550.0,0.0633415135637063,0.013704424964294804,0.21635771223735367,0.34782608695652173,0,0,True,-850.0,1.7375886524822695,8,False,max_best_day_concentration
40,0.0075,2,0.004,1.0,46,46,46,0,0,0,0,0,0,0,46,66.9375062250307,-1395.0,0.9376675603217158,-0.02891190292444011,8045.0,0.05363333333333333,-0.013504326260350918,-0.2517897997579413,0.4782608695652174,0,0,False,-1320.0,0.0,6,False,min_total_net_profit
