trade_id,strategy_name,session_date,direction,level_type,setup_mode,feature_method,flow_column,flow_value,flow_threshold,return_column,return_confirmation,min_return_ticks,orderflow_signal_timestamp,orderflow_intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,return_value,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
1,trade_orderflow_pressure,2021-07-20,short,trade_orderflow_morning15_mes_buy_nq_up_extension_short_1000,morning15_mes_buy_nq_up_extension_short_1000,databento_trade_aggressor_side,mes_minus_nq_imbalance_15,0.0250836955637176,0.0075,nq_trade_orderflow_return_ticks_15,same_sign,2.0,2021-07-20 10:00:00-04:00,2021-07-20 10:00:00-04:00,0.004,2.0,11:31:00,14585.75,2021-07-20 09:59:00-04:00,14590.5,14571.25,2021-07-20 10:00:00-04:00,201.0,2021-07-20 10:00:00-04:00,14585.5,14644.0,14468.5,58.5,1,39.5,60.5,fixed_contracts,2021-07-20 10:47:00-04:00,14644.25,stop,-1175.0,-1180.0,-1.0042735042735043,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
2,trade_orderflow_pressure,2021-07-21,short,trade_orderflow_morning15_mes_buy_nq_up_extension_short_1000,morning15_mes_buy_nq_up_extension_short_1000,databento_trade_aggressor_side,mes_minus_nq_imbalance_15,0.0237000260675541,0.0075,nq_trade_orderflow_return_ticks_15,same_sign,2.0,2021-07-21 10:00:00-04:00,2021-07-21 10:00:00-04:00,0.004,2.0,11:31:00,14756.0,2021-07-21 09:59:00-04:00,14757.5,14752.5,2021-07-21 10:00:00-04:00,94.0,2021-07-21 10:00:00-04:00,14755.5,14814.75,14637.0,59.25,1,30.0,30.25,fixed_contracts,2021-07-21 11:31:00-04:00,14773.25,eod_flatten,-355.0,-360.0,-0.29957805907172996,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
3,trade_orderflow_pressure,2021-07-26,short,trade_orderflow_morning15_mes_buy_nq_up_extension_short_1000,morning15_mes_buy_nq_up_extension_short_1000,databento_trade_aggressor_side,mes_minus_nq_imbalance_15,0.0258706433373949,0.0075,nq_trade_orderflow_return_ticks_15,same_sign,2.0,2021-07-26 10:00:00-04:00,2021-07-26 10:00:00-04:00,0.004,2.0,11:31:00,15099.5,2021-07-26 09:59:00-04:00,15100.5,15096.25,2021-07-26 10:00:00-04:00,58.0,2021-07-26 10:00:00-04:00,15099.0,15159.5,14978.0,60.5,1,16.75,23.0,fixed_contracts,2021-07-26 11:31:00-04:00,15110.0,eod_flatten,-220.0,-225.0,-0.18181818181818182,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
4,trade_orderflow_pressure,2021-07-30,short,trade_orderflow_morning15_mes_buy_nq_up_extension_short_1000,morning15_mes_buy_nq_up_extension_short_1000,databento_trade_aggressor_side,mes_minus_nq_imbalance_15,0.0259187425763175,0.0075,nq_trade_orderflow_return_ticks_15,same_sign,2.0,2021-07-30 10:00:00-04:00,2021-07-30 10:00:00-04:00,0.004,2.0,11:31:00,14948.0,2021-07-30 09:59:00-04:00,14953.0,14943.25,2021-07-30 10:00:00-04:00,137.0,2021-07-30 10:00:00-04:00,14948.0,15008.0,14828.0,60.0,1,36.25,32.0,fixed_contracts,2021-07-30 11:31:00-04:00,14940.5,eod_flatten,150.0,145.0,0.125,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
5,trade_orderflow_pressure,2021-08-04,short,trade_orderflow_morning15_mes_buy_nq_up_extension_short_1000,morning15_mes_buy_nq_up_extension_short_1000,databento_trade_aggressor_side,mes_minus_nq_imbalance_15,0.0466364563508377,0.0075,nq_trade_orderflow_return_ticks_15,same_sign,2.0,2021-08-04 10:00:00-04:00,2021-08-04 10:00:00-04:00,0.004,2.0,11:31:00,15056.5,2021-08-04 09:59:00-04:00,15061.0,15052.5,2021-08-04 10:00:00-04:00,7.0,2021-08-04 10:00:00-04:00,15056.25,15116.5,14935.75,60.25,1,59.25,6.75,fixed_contracts,2021-08-04 11:31:00-04:00,15033.5,eod_flatten,455.0,450.0,0.3775933609958506,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
6,trade_orderflow_pressure,2021-08-05,short,trade_orderflow_morning15_mes_buy_nq_up_extension_short_1000,morning15_mes_buy_nq_up_extension_short_1000,databento_trade_aggressor_side,mes_minus_nq_imbalance_15,0.0416260674196455,0.0075,nq_trade_orderflow_return_ticks_15,same_sign,2.0,2021-08-05 10:00:00-04:00,2021-08-05 10:00:00-04:00,0.004,2.0,11:31:00,15124.25,2021-08-05 09:59:00-04:00,15125.25,15118.75,2021-08-05 10:00:00-04:00,81.0,2021-08-05 10:00:00-04:00,15124.5,15185.0,15003.5,60.5,1,21.5,42.0,fixed_contracts,2021-08-05 11:31:00-04:00,15157.25,eod_flatten,-655.0,-660.0,-0.5413223140495868,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
7,trade_orderflow_pressure,2021-08-10,short,trade_orderflow_morning15_mes_buy_nq_up_extension_short_1000,morning15_mes_buy_nq_up_extension_short_1000,databento_trade_aggressor_side,mes_minus_nq_imbalance_15,0.0708166308019936,0.0075,nq_trade_orderflow_return_ticks_15,same_sign,2.0,2021-08-10 10:00:00-04:00,2021-08-10 10:00:00-04:00,0.004,2.0,11:31:00,15147.5,2021-08-10 09:59:00-04:00,15152.0,15145.75,2021-08-10 10:00:00-04:00,28.0,2021-08-10 10:00:00-04:00,15147.0,15207.75,15025.5,60.75,1,140.5,10.25,fixed_contracts,2021-08-10 10:41:00-04:00,15025.75,target,2425.0,2420.0,1.9958847736625513,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
8,trade_orderflow_pressure,2021-08-19,short,trade_orderflow_morning15_mes_buy_nq_up_extension_short_1000,morning15_mes_buy_nq_up_extension_short_1000,databento_trade_aggressor_side,mes_minus_nq_imbalance_15,0.0285441266067976,0.0075,nq_trade_orderflow_return_ticks_15,same_sign,2.0,2021-08-19 10:00:00-04:00,2021-08-19 10:00:00-04:00,0.004,2.0,11:31:00,14802.25,2021-08-19 09:59:00-04:00,14808.0,14797.5,2021-08-19 10:00:00-04:00,6.0,2021-08-19 10:00:00-04:00,14802.0,14861.25,14683.5,59.25,1,1.25,62.25,fixed_contracts,2021-08-19 10:12:00-04:00,14861.5,stop,-1190.0,-1195.0,-1.0042194092827004,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
9,trade_orderflow_pressure,2021-08-20,short,trade_orderflow_morning15_mes_buy_nq_up_extension_short_1000,morning15_mes_buy_nq_up_extension_short_1000,databento_trade_aggressor_side,mes_minus_nq_imbalance_15,0.0332834854258224,0.0075,nq_trade_orderflow_return_ticks_15,same_sign,2.0,2021-08-20 10:00:00-04:00,2021-08-20 10:00:00-04:00,0.004,2.0,11:31:00,15041.0,2021-08-20 09:59:00-04:00,15041.0,15031.5,2021-08-20 10:00:00-04:00,198.0,2021-08-20 10:00:00-04:00,15041.0,15101.25,14920.5,60.25,1,4.25,57.0,fixed_contracts,2021-08-20 11:31:00-04:00,15050.25,eod_flatten,-185.0,-190.0,-0.15352697095435686,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
10,trade_orderflow_pressure,2021-08-23,short,trade_orderflow_morning15_mes_buy_nq_up_extension_short_1000,morning15_mes_buy_nq_up_extension_short_1000,databento_trade_aggressor_side,mes_minus_nq_imbalance_15,0.0224308156127232,0.0075,nq_trade_orderflow_return_ticks_15,same_sign,2.0,2021-08-23 10:00:00-04:00,2021-08-23 10:00:00-04:00,0.004,2.0,11:31:00,15204.0,2021-08-23 09:59:00-04:00,15204.75,15196.75,2021-08-23 10:00:00-04:00,78.0,2021-08-23 10:00:00-04:00,15203.25,15264.25,15081.25,61.0,1,10.25,61.75,fixed_contracts,2021-08-23 10:39:00-04:00,15264.5,stop,-1225.0,-1230.0,-1.0040983606557377,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
