session_date,net_pnl,gross_pnl,trades,wins,losses
2011-05-26,52.5,62.5,2,1,1
2011-06-01,-192.5,-187.5,1,0,1
2011-06-02,-55.0,-50.0,1,0,1
2011-06-06,46.25,56.25,2,1,1
2011-06-08,46.25,56.25,2,1,1
2011-06-09,-110.0,-100.0,2,1,1
2011-06-10,-360.0,-350.0,2,0,2
2011-06-13,-360.0,-350.0,2,0,2
2011-06-14,452.5,462.5,2,2,0
2011-06-15,-360.0,-350.0,2,0,2
2011-06-17,-360.0,-350.0,2,0,2
2011-06-27,-360.0,-350.0,2,0,2
2011-06-29,471.25,481.25,2,2,0
2011-07-05,52.5,62.5,2,1,1
2011-07-12,-192.5,-187.5,1,0,1
2011-07-18,46.25,56.25,2,1,1
2011-07-28,52.5,62.5,2,1,1
2011-08-01,46.25,56.25,2,1,1
2011-08-02,-360.0,-350.0,2,0,2
2011-08-03,452.5,462.5,2,2,0
2011-08-04,46.25,56.25,2,1,1
2011-08-05,-335.0,-325.0,2,0,2
2011-08-08,-335.0,-325.0,2,0,2
2011-08-09,-335.0,-325.0,2,0,2
2011-08-10,40.0,50.0,2,1,1
2011-08-11,415.0,425.0,2,2,0
2011-08-12,-335.0,-325.0,2,0,2
2011-08-19,207.5,212.5,1,1,0
2011-08-22,-335.0,-325.0,2,0,2
2011-08-23,-335.0,-325.0,2,0,2
2011-08-24,-335.0,-325.0,2,0,2
2011-08-25,40.0,50.0,2,1,1
2011-08-26,40.0,50.0,2,1,1
2011-08-29,-272.5,-262.5,2,0,2
2011-08-30,-360.0,-350.0,2,0,2
2011-08-31,452.5,462.5,2,2,0
2011-09-01,226.25,231.25,1,1,0
2011-09-07,-335.0,-325.0,2,0,2
2011-09-08,-335.0,-325.0,2,0,2
2011-09-09,-335.0,-325.0,2,0,2
2011-09-12,-335.0,-325.0,2,0,2
2011-09-13,40.0,50.0,2,1,1
2011-09-14,40.0,50.0,2,1,1
2011-09-19,-335.0,-325.0,2,0,2
2011-09-20,-180.0,-175.0,1,0,1
2011-09-21,415.0,425.0,2,2,0
2011-09-22,-335.0,-325.0,2,0,2
2011-09-23,40.0,50.0,2,1,1
2011-09-26,-335.0,-325.0,2,0,2
2011-10-03,207.5,212.5,1,1,0
2011-10-04,-310.0,-300.0,2,0,2
2011-10-06,-335.0,-325.0,2,0,2
2011-10-13,-335.0,-325.0,2,0,2
2011-10-25,46.25,56.25,2,1,1
2011-11-01,46.25,56.25,2,1,1
2011-11-15,46.25,56.25,2,1,1
2011-12-07,46.25,56.25,2,1,1
2011-12-08,-360.0,-350.0,2,0,2
2011-12-09,-360.0,-350.0,2,0,2
2011-12-12,-360.0,-350.0,2,0,2
2011-12-13,46.25,56.25,2,1,1
2011-12-14,-97.5,-87.5,2,1,1
2011-12-15,226.25,231.25,1,1,0
2012-01-18,-372.5,-362.5,2,0,2
2012-02-27,-122.5,-112.5,2,1,1
2012-02-29,-385.0,-375.0,2,0,2
2012-03-06,82.5,87.5,1,1,0
2012-03-08,-55.0,-50.0,1,0,1
2012-03-09,2.5,12.5,2,1,1
2012-03-12,-60.0,-50.0,2,1,1
2012-03-13,-385.0,-375.0,2,0,2
2012-03-14,-105.0,-100.0,1,0,1
2012-03-23,-172.5,-162.5,2,1,1
2012-03-30,-5.0,0.0,1,0,1
2012-04-02,-410.0,-400.0,2,0,2
2012-04-10,20.0,25.0,1,1,0
2012-04-18,-35.0,-25.0,2,1,1
2012-05-16,52.5,62.5,2,1,1
2012-05-23,-385.0,-375.0,2,0,2
2012-05-25,52.5,62.5,2,1,1
2012-06-01,226.25,231.25,1,1,0
2012-06-06,-192.5,-187.5,1,0,1
2012-06-08,-385.0,-375.0,2,0,2
2012-06-11,-385.0,-375.0,2,0,2
2012-06-12,-385.0,-375.0,2,0,2
2012-06-13,52.5,62.5,2,1,1
2012-06-14,490.0,500.0,2,2,0
2012-06-20,-385.0,-375.0,2,0,2
2012-06-22,245.0,250.0,1,1,0
2012-06-28,490.0,500.0,2,2,0
2012-07-17,-385.0,-375.0,2,0,2
2012-07-20,-210.0,-200.0,2,0,2
2012-07-24,52.5,62.5,2,1,1
2012-07-27,45.0,50.0,1,1,0
2012-07-31,215.0,225.0,2,1,1
2012-08-02,52.5,62.5,2,1,1
2012-08-22,527.5,537.5,2,2,0
2012-08-31,58.75,68.75,2,1,1
