trade_id,strategy_name,session_date,direction,level_type,setup_mode,feature_method,window_minutes,same_clock_rank_window,min_same_clock_observations,invariance_score,invariance_rank,invariance_rank_threshold,return_ticks,min_return_ticks,volume,signed_volume,trades,avg_trade_size,flow_imbalance,max_aligned_flow_imbalance,signal_timestamp,intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
1,intraday_invariance_dislocation_reversion,2011-05-26,long,invariance_dislocation_full_session_15m_two_sided_dislocation_fade_1530,full_session_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.21826887929471347,0.9666666666666667,0.9,-11.0,6.0,104432.0,-1723.0,17555.0,5.9488464824836225,-0.016498774322046883,0.05,2011-05-26 10:55:00-04:00,2011-05-26 10:55:00-04:00,0.0025,1.5,15:55:00,1314.25,2011-05-26 10:54:00-04:00,1314.25,1313.5,2011-05-26 10:55:00-04:00,2011-05-26 10:55:00-04:00,1314.25,1310.75,1319.5,3.5,1,5.25,1.75,fixed_contracts,2011-05-26 12:30:00-04:00,1319.25,target,250.0,245.0,1.4285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
2,intraday_invariance_dislocation_reversion,2011-05-26,short,invariance_dislocation_full_session_15m_two_sided_dislocation_fade_1530,full_session_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.23544984306362768,0.9,0.9,11.0,6.0,97029.0,654.0,16250.0,5.971015384615384,0.0067402529140772344,0.05,2011-05-26 12:32:00-04:00,2011-05-26 12:32:00-04:00,0.0025,1.5,15:55:00,1318.75,2011-05-26 12:31:00-04:00,1319.25,1318.75,2011-05-26 12:32:00-04:00,2011-05-26 12:32:00-04:00,1318.5,1322.0,1313.25,3.5,1,0.5,3.5,fixed_contracts,2011-05-26 12:49:00-04:00,1322.25,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
3,intraday_invariance_dislocation_reversion,2011-06-01,long,invariance_dislocation_full_session_15m_two_sided_dislocation_fade_1530,full_session_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.38368935794831627,0.9516129032258065,0.9,-15.0,6.0,74385.0,-2895.0,13859.0,5.3672703658272605,-0.03891913692276669,0.05,2011-06-01 15:23:00-04:00,2011-06-01 15:23:00-04:00,0.0025,1.5,15:55:00,1316.75,2011-06-01 15:22:00-04:00,1318.0,1316.75,2011-06-01 15:23:00-04:00,2011-06-01 15:23:00-04:00,1317.0,1313.5,1322.25,3.5,1,1.0,3.5,fixed_contracts,2011-06-01 15:45:00-04:00,1313.25,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
4,intraday_invariance_dislocation_reversion,2011-06-02,long,invariance_dislocation_full_session_15m_two_sided_dislocation_fade_1530,full_session_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.2390642820390528,0.9047619047619048,0.9,-13.0,6.0,81207.0,-341.0,16040.0,5.062780548628429,-0.004199145393869987,0.05,2011-06-02 14:30:00-04:00,2011-06-02 14:30:00-04:00,0.0025,1.5,15:55:00,1311.75,2011-06-02 14:29:00-04:00,1312.25,1311.5,2011-06-02 14:30:00-04:00,2011-06-02 14:30:00-04:00,1312.0,1308.5,1317.25,3.5,1,4.5,1.5,fixed_contracts,2011-06-02 15:55:00-04:00,1311.0,eod_flatten,-50.0,-55.0,-0.2857142857142857,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
5,intraday_invariance_dislocation_reversion,2011-06-06,short,invariance_dislocation_full_session_15m_two_sided_dislocation_fade_1530,full_session_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.2274711363215747,0.9230769230769231,0.9,9.0,6.0,79356.0,3836.0,12593.0,6.3015961248312555,0.048339129996471594,0.05,2011-06-06 11:02:00-04:00,2011-06-06 11:02:00-04:00,0.0025,1.5,15:55:00,1292.5,2011-06-06 11:01:00-04:00,1292.5,1291.25,2011-06-06 11:02:00-04:00,2011-06-06 11:02:00-04:00,1292.25,1295.5,1287.375,3.25,1,0.25,3.25,fixed_contracts,2011-06-06 11:25:00-04:00,1295.75,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
6,intraday_invariance_dislocation_reversion,2011-06-06,short,invariance_dislocation_full_session_15m_two_sided_dislocation_fade_1530,full_session_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.6758824154151265,0.9846153846153847,0.9,17.0,6.0,76152.0,1472.0,12017.0,6.337022551385537,0.019329761529572435,0.05,2011-06-06 11:27:00-04:00,2011-06-06 11:27:00-04:00,0.0025,1.5,15:55:00,1295.25,2011-06-06 11:26:00-04:00,1295.5,1294.75,2011-06-06 11:27:00-04:00,2011-06-06 11:27:00-04:00,1295.0,1298.25,1290.125,3.25,1,5.5,1.25,fixed_contracts,2011-06-06 13:44:00-04:00,1290.375,target,231.25,226.25,1.4230769230769231,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
7,intraday_invariance_dislocation_reversion,2011-06-08,short,invariance_dislocation_full_session_15m_two_sided_dislocation_fade_1530,full_session_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.23193596562199378,0.9558823529411765,0.9,12.0,6.0,91160.0,4432.0,16612.0,5.487599325788587,0.04861781483106626,0.05,2011-06-08 10:54:00-04:00,2011-06-08 10:54:00-04:00,0.0025,1.5,15:55:00,1284.75,2011-06-08 10:53:00-04:00,1284.75,1283.75,2011-06-08 10:54:00-04:00,2011-06-08 10:54:00-04:00,1284.25,1287.5,1279.375,3.25,1,5.25,2.25,fixed_contracts,2011-06-08 13:42:00-04:00,1279.625,target,231.25,226.25,1.4230769230769231,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
8,intraday_invariance_dislocation_reversion,2011-06-08,long,invariance_dislocation_full_session_15m_two_sided_dislocation_fade_1530,full_session_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.15524738168472577,0.9090909090909091,0.9,-9.0,6.0,90176.0,8534.0,15770.0,5.718199112238428,0.09463715400993612,0.05,2011-06-08 13:49:00-04:00,2011-06-08 13:49:00-04:00,0.0025,1.5,15:55:00,1280.5,2011-06-08 13:48:00-04:00,1280.75,1280.25,2011-06-08 13:49:00-04:00,2011-06-08 13:49:00-04:00,1281.0,1277.75,1285.875,3.25,1,0.0,4.0,fixed_contracts,2011-06-08 13:57:00-04:00,1277.5,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
9,intraday_invariance_dislocation_reversion,2011-06-09,short,invariance_dislocation_full_session_15m_two_sided_dislocation_fade_1530,full_session_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.23649209250703757,0.9565217391304348,0.9,8.0,6.0,59294.0,1730.0,9448.0,6.275825571549534,0.029176645191756334,0.05,2011-06-09 10:35:00-04:00,2011-06-09 10:35:00-04:00,0.0025,1.5,15:55:00,1288.75,2011-06-09 10:34:00-04:00,1288.75,1288.25,2011-06-09 10:35:00-04:00,2011-06-09 10:35:00-04:00,1288.5,1291.75,1283.625,3.25,1,2.0,3.25,fixed_contracts,2011-06-09 11:52:00-04:00,1292.0,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
10,intraday_invariance_dislocation_reversion,2011-06-09,short,invariance_dislocation_full_session_15m_two_sided_dislocation_fade_1530,full_session_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.7920040686678966,0.9848484848484849,0.9,17.0,6.0,67726.0,1512.0,10315.0,6.565777993213766,0.02232525174969731,0.05,2011-06-09 11:54:00-04:00,2011-06-09 11:54:00-04:00,0.0025,1.5,15:55:00,1291.0,2011-06-09 11:53:00-04:00,1292.0,1291.0,2011-06-09 11:54:00-04:00,2011-06-09 11:54:00-04:00,1291.0,1294.25,1286.125,3.25,1,3.0,3.0,fixed_contracts,2011-06-09 15:55:00-04:00,1289.5,eod_flatten,75.0,70.0,0.46153846153846156,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
11,intraday_invariance_dislocation_reversion,2011-06-10,long,invariance_dislocation_full_session_15m_two_sided_dislocation_fade_1530,full_session_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.4020524270099638,0.9714285714285714,0.9,-10.0,6.0,72512.0,-3374.0,10204.0,7.106232849862799,-0.046530229479258604,0.05,2011-06-10 10:00:00-04:00,2011-06-10 10:00:00-04:00,0.0025,1.5,15:55:00,1277.5,2011-06-10 09:59:00-04:00,1277.75,1276.75,2011-06-10 10:00:00-04:00,2011-06-10 10:00:00-04:00,1277.75,1274.5,1282.625,3.25,1,0.25,3.25,fixed_contracts,2011-06-10 10:08:00-04:00,1274.25,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
12,intraday_invariance_dislocation_reversion,2011-06-10,long,invariance_dislocation_full_session_15m_two_sided_dislocation_fade_1530,full_session_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.505046468234753,0.9857142857142858,0.9,-11.0,6.0,62248.0,-1287.0,8936.0,6.9659803043867505,-0.020675363063873537,0.05,2011-06-10 10:16:00-04:00,2011-06-10 10:16:00-04:00,0.0025,1.5,15:55:00,1276.75,2011-06-10 10:15:00-04:00,1276.75,1276.0,2011-06-10 10:16:00-04:00,2011-06-10 10:16:00-04:00,1277.0,1273.75,1281.875,3.25,1,1.0,3.75,fixed_contracts,2011-06-10 10:40:00-04:00,1273.5,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
13,intraday_invariance_dislocation_reversion,2011-06-13,long,invariance_dislocation_full_session_15m_two_sided_dislocation_fade_1530,full_session_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,2.018360135147165,1.0,0.9,-10.0,6.0,36219.0,781.0,2719.0,13.320706141963957,0.02156326789806455,0.05,2011-06-13 10:02:00-04:00,2011-06-13 10:02:00-04:00,0.0025,1.5,15:55:00,1274.0,2011-06-13 10:01:00-04:00,1276.75,1274.0,2011-06-13 10:02:00-04:00,2011-06-13 10:02:00-04:00,1274.25,1271.0,1279.125,3.25,1,2.25,3.25,fixed_contracts,2011-06-13 11:09:00-04:00,1270.75,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
14,intraday_invariance_dislocation_reversion,2011-06-13,long,invariance_dislocation_full_session_15m_two_sided_dislocation_fade_1530,full_session_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,3.063076353258643,1.0,0.9,-18.0,6.0,37251.0,1531.0,2804.0,13.284950071326676,0.04109956779683767,0.05,2011-06-13 11:11:00-04:00,2011-06-13 11:11:00-04:00,0.0025,1.5,15:55:00,1271.75,2011-06-13 11:10:00-04:00,1272.0,1271.0,2011-06-13 11:11:00-04:00,2011-06-13 11:11:00-04:00,1272.0,1268.75,1276.875,3.25,1,2.5,3.25,fixed_contracts,2011-06-13 12:25:00-04:00,1268.5,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
15,intraday_invariance_dislocation_reversion,2011-06-14,long,invariance_dislocation_full_session_15m_two_sided_dislocation_fade_1530,full_session_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.32493498125879483,0.9696969696969697,0.9,-6.0,6.0,81416.0,-3295.0,8534.0,9.540192172486524,-0.04047116045986047,0.05,2011-06-14 12:21:00-04:00,2011-06-14 12:21:00-04:00,0.0025,1.5,15:55:00,1282.0,2011-06-14 12:20:00-04:00,1282.5,1281.75,2011-06-14 12:21:00-04:00,2011-06-14 12:21:00-04:00,1282.0,1278.75,1286.875,3.25,1,5.0,0.5,fixed_contracts,2011-06-14 15:02:00-04:00,1286.625,target,231.25,226.25,1.4230769230769231,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
16,intraday_invariance_dislocation_reversion,2011-06-14,short,invariance_dislocation_full_session_15m_two_sided_dislocation_fade_1530,full_session_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,1.055171535756539,0.9846153846153847,0.9,13.0,6.0,77019.0,-5624.0,8120.0,9.485098522167487,-0.07302094288422337,0.05,2011-06-14 15:04:00-04:00,2011-06-14 15:04:00-04:00,0.0025,1.5,15:55:00,1286.5,2011-06-14 15:03:00-04:00,1286.75,1286.5,2011-06-14 15:04:00-04:00,2011-06-14 15:04:00-04:00,1286.25,1289.5,1281.375,3.25,1,5.0,0.75,fixed_contracts,2011-06-14 15:53:00-04:00,1281.625,target,231.25,226.25,1.4230769230769231,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
17,intraday_invariance_dislocation_reversion,2011-06-15,long,invariance_dislocation_full_session_15m_two_sided_dislocation_fade_1530,full_session_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.20875238709971544,0.9295774647887324,0.9,-8.0,6.0,86696.0,-3256.0,12749.0,6.800219625068633,-0.03755651933191843,0.05,2011-06-15 10:30:00-04:00,2011-06-15 10:30:00-04:00,0.0025,1.5,15:55:00,1272.25,2011-06-15 10:29:00-04:00,1273.0,1272.25,2011-06-15 10:30:00-04:00,2011-06-15 10:30:00-04:00,1272.5,1269.25,1277.375,3.25,1,2.75,5.0,fixed_contracts,2011-06-15 11:37:00-04:00,1269.0,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
18,intraday_invariance_dislocation_reversion,2011-06-15,long,invariance_dislocation_full_session_15m_two_sided_dislocation_fade_1530,full_session_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,1.031961181819638,0.9850746268656716,0.9,-23.0,6.0,94068.0,1918.0,13735.0,6.848780487804878,0.02038950546413233,0.05,2011-06-15 11:39:00-04:00,2011-06-15 11:39:00-04:00,0.0025,1.5,15:55:00,1268.5,2011-06-15 11:38:00-04:00,1268.5,1268.0,2011-06-15 11:39:00-04:00,2011-06-15 11:39:00-04:00,1268.75,1265.5,1273.625,3.25,1,0.0,3.5,fixed_contracts,2011-06-15 11:49:00-04:00,1265.25,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
