run_id,entry.params.invariance_rank_threshold,entry.params.min_return_ticks,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.9,4,0.0015,1.0,180,180,180,0,0,0,0,0,0,0,180,142.00295187011773,-6925.0,0.4593011907085692,-0.33182319223985896,7282.5,0.04848131813264542,-0.03660199384161966,-0.754971095081949,0.39444444444444443,0,0,False,-260.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
2,0.9,4,0.0015,1.5,188,188,188,0,0,0,0,0,0,0,188,148.29261854878501,-8608.75,0.45254372019077904,-0.40871960486322195,9331.25,0.06214101390160659,-0.0455509437084074,-0.7330254343859318,0.28191489361702127,0,0,False,-260.0,0.0,16,False,min_total_net_profit;max_consecutive_losses
3,0.9,4,0.0015,2.0,185,185,185,0,0,0,0,0,0,0,185,145.92602812862745,-8037.5,0.5061443932411674,-0.3832153582153582,8842.5,0.05882744282744283,-0.04251046483025611,-0.7226298269491515,0.24324324324324326,0,0,False,-260.0,0.0,23,False,min_total_net_profit;max_consecutive_losses
4,0.9,4,0.0025,1.0,186,186,186,0,0,0,0,0,0,0,186,146.7150375003937,-7317.5,0.6061625403659849,-0.2192295160037095,9080.0,0.06025515536606002,-0.03868208272302198,-0.6419713381871135,0.43010752688172044,0,0,False,-410.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
5,0.9,4,0.0025,1.5,187,187,187,0,0,0,0,0,0,0,187,147.50338559827233,-8085.0,0.6181367339709529,-0.24349839109197388,9953.75,0.06625012479616627,-0.04276311672103683,-0.6454797912095621,0.34759358288770054,0,0,False,-410.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
6,0.9,4,0.0025,2.0,188,188,188,0,0,0,0,0,0,0,188,148.28994983540917,-9940.0,0.565131794815706,-0.2987336245314968,11277.5,0.07501704554903298,-0.052645550673726005,-0.7017811790430427,0.2872340425531915,0,0,False,-410.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
7,0.9,4,0.0035,1.0,176,176,176,0,0,0,0,0,0,0,176,138.82671585719748,-7455.0,0.654341022371624,-0.16857042757294305,8860.0,0.05898016242843829,-0.03941277760984263,-0.6682378614616885,0.42613636363636365,0,0,False,-535.0,0.0,8,False,min_total_net_profit
8,0.9,4,0.0035,1.5,182,182,182,0,0,0,0,0,0,0,182,143.55729186193867,-13016.25,0.5148620946701453,-0.3034109595255106,14916.25,0.09912611519994684,-0.06909643066922855,-0.6970557711240317,0.3076923076923077,0,0,False,-535.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
9,0.9,4,0.0035,2.0,177,177,177,0,0,0,0,0,0,0,177,139.568408743366,-12385.0,0.5470007315288954,-0.2980456291942884,14970.0,0.09939744036651561,-0.0656939116213976,-0.6609215627601629,0.2768361581920904,0,0,False,-535.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
10,0.9,6,0.0015,1.0,174,174,174,0,0,0,0,0,0,0,174,137.2695201411138,-6370.0,0.47711881797660577,-0.31612616310892183,6762.5,0.04501955562952484,-0.0336549793696419,-0.747563562079458,0.40229885057471265,0,0,False,-260.0,0.0,8,False,min_total_net_profit
