point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-05-26 10:55:00-04:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-05-26 12:30:00-04:00,1,245.0,245.0,150245.0,150245.0,0.0,0.0
2,2011-05-26 12:49:00-04:00,2,-192.5,52.5,150052.5,150245.0,192.5,0.0012812406402875304
3,2011-06-01 15:45:00-04:00,3,-192.5,-140.0,149860.0,150245.0,385.0,0.0025624812805750607
4,2011-06-02 15:55:00-04:00,4,-55.0,-195.0,149805.0,150245.0,440.0,0.0029285500349429264
5,2011-06-06 11:25:00-04:00,5,-180.0,-375.0,149625.0,150245.0,620.0,0.004126593231055942
6,2011-06-06 13:44:00-04:00,6,226.25,-148.75,149851.25,150245.0,393.75,0.002620719491497221
7,2011-06-08 13:42:00-04:00,7,226.25,77.5,150077.5,150245.0,167.5,0.0011148457519385006
8,2011-06-08 13:57:00-04:00,8,-180.0,-102.5,149897.5,150245.0,347.5,0.0023128889480515157
9,2011-06-09 11:52:00-04:00,9,-180.0,-282.5,149717.5,150245.0,527.5,0.0035109321441645315
10,2011-06-09 15:55:00-04:00,10,70.0,-212.5,149787.5,150245.0,457.5,0.0030450264567872475
11,2011-06-10 10:08:00-04:00,11,-180.0,-392.5,149607.5,150245.0,637.5,0.004243069652900263
12,2011-06-10 10:40:00-04:00,12,-180.0,-572.5,149427.5,150245.0,817.5,0.005441112849013279
13,2011-06-13 11:09:00-04:00,13,-180.0,-752.5,149247.5,150245.0,997.5,0.0066391560451262936
14,2011-06-13 12:25:00-04:00,14,-180.0,-932.5,149067.5,150245.0,1177.5,0.00783719924123931
15,2011-06-14 15:02:00-04:00,15,226.25,-706.25,149293.75,150245.0,951.25,0.006331325501680588
16,2011-06-14 15:53:00-04:00,16,226.25,-480.0,149520.0,150245.0,725.0,0.004825451762121868
17,2011-06-15 11:37:00-04:00,17,-180.0,-660.0,149340.0,150245.0,905.0,0.006023494958234883
