trade_id,strategy_name,session_date,direction,level_type,setup_mode,feature_method,regime_mode,lookback_bars,horizon_bars,signal_return_bars,flow_window_bars,flow_mode,variance_ratio,vr_threshold,signal_return_ticks,flow_imbalance,min_orderflow_imbalance,close_location,signal_close_timestamp,intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
1,variance_ratio_orderflow_regime,2011-02-22,short,variance_ratio_orderflow_continuation,morning_high_vr_signed_continuation_1130,completed_bar_variance_ratio_orderflow_regime,continuation,18,3,3,3,signed,1.6389199776161167,1.1,-14.0,-0.20655579885231048,0.015,0.25,2011-02-22 11:20:00-05:00,2011-02-22 11:20:00-05:00,0.0025,1.5,12:30:00,1327.0,2011-02-22 11:15:00-05:00,1328.5,1326.5,2011-02-22 11:20:00-05:00,2011-02-22 11:20:00-05:00,1326.75,1330.25,1321.5,3.5,1,5.5,1.0,fixed_contracts,2011-02-22 12:10:00-05:00,1321.75,target,250.0,245.0,1.4285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
2,variance_ratio_orderflow_regime,2011-03-04,short,variance_ratio_orderflow_continuation,morning_high_vr_signed_continuation_1130,completed_bar_variance_ratio_orderflow_regime,continuation,18,3,3,3,signed,1.4324210017521597,1.1,-7.0,-0.09460677194800514,0.015,0.42857142857142855,2011-03-04 11:20:00-05:00,2011-03-04 11:20:00-05:00,0.0025,1.5,12:30:00,1321.5,2011-03-04 11:15:00-05:00,1322.5,1320.75,2011-03-04 11:20:00-05:00,2011-03-04 11:20:00-05:00,1321.0,1324.5,1315.75,3.5,1,6.75,3.0,fixed_contracts,2011-03-04 12:10:00-05:00,1316.0,target,250.0,245.0,1.4285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
3,variance_ratio_orderflow_regime,2011-03-08,long,variance_ratio_orderflow_continuation,morning_high_vr_signed_continuation_1130,completed_bar_variance_ratio_orderflow_regime,continuation,18,3,3,3,signed,1.1036535303776682,1.1,13.0,0.175666350033693,0.015,0.8333333333333334,2011-03-08 11:30:00-05:00,2011-03-08 11:30:00-05:00,0.0025,1.5,12:30:00,1321.25,2011-03-08 11:25:00-05:00,1321.5,1320.0,2011-03-08 11:30:00-05:00,2011-03-08 11:30:00-05:00,1321.5,1318.0,1326.75,3.5,1,4.25,0.5,fixed_contracts,2011-03-08 12:30:00-05:00,1323.5,eod_flatten,100.0,95.0,0.5714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
4,variance_ratio_orderflow_regime,2011-03-23,long,variance_ratio_orderflow_continuation,morning_high_vr_signed_continuation_1130,completed_bar_variance_ratio_orderflow_regime,continuation,18,3,3,3,signed,1.171704374057315,1.1,3.0,0.04841818026775817,0.015,1.0,2011-03-23 11:25:00-04:00,2011-03-23 11:25:00-04:00,0.0025,1.5,12:30:00,1283.25,2011-03-23 11:20:00-04:00,1283.25,1282.25,2011-03-23 11:25:00-04:00,2011-03-23 11:25:00-04:00,1283.5,1280.25,1288.375,3.25,1,4.75,0.5,fixed_contracts,2011-03-23 12:30:00-04:00,1287.25,eod_flatten,187.5,182.5,1.1538461538461537,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
5,variance_ratio_orderflow_regime,2011-04-01,long,variance_ratio_orderflow_continuation,morning_high_vr_signed_continuation_1130,completed_bar_variance_ratio_orderflow_regime,continuation,18,3,3,3,signed,1.162821888412017,1.1,5.0,0.12722564548444412,0.015,0.6666666666666666,2011-04-01 11:25:00-04:00,2011-04-01 11:25:00-04:00,0.0025,1.5,12:30:00,1332.75,2011-04-01 11:20:00-04:00,1333.25,1331.75,2011-04-01 11:25:00-04:00,2011-04-01 11:25:00-04:00,1333.0,1329.5,1338.25,3.5,1,0.75,1.0,fixed_contracts,2011-04-01 12:30:00-04:00,1332.25,eod_flatten,-37.5,-42.5,-0.21428571428571427,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
6,variance_ratio_orderflow_regime,2011-04-05,long,variance_ratio_orderflow_continuation,morning_high_vr_signed_continuation_1130,completed_bar_variance_ratio_orderflow_regime,continuation,18,3,3,3,signed,1.4566231343283584,1.1,5.0,0.1353041964698523,0.015,1.0,2011-04-05 11:25:00-04:00,2011-04-05 11:25:00-04:00,0.0025,1.5,12:30:00,1331.25,2011-04-05 11:20:00-04:00,1331.25,1330.5,2011-04-05 11:25:00-04:00,2011-04-05 11:25:00-04:00,1331.5,1328.0,1336.75,3.5,1,2.0,1.75,fixed_contracts,2011-04-05 12:30:00-04:00,1332.0,eod_flatten,25.0,20.0,0.14285714285714285,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
7,variance_ratio_orderflow_regime,2011-04-13,short,variance_ratio_orderflow_continuation,morning_high_vr_signed_continuation_1130,completed_bar_variance_ratio_orderflow_regime,continuation,18,3,3,3,signed,1.397369331948771,1.1,-9.0,-0.22798099078341014,0.015,0.4,2011-04-13 11:30:00-04:00,2011-04-13 11:30:00-04:00,0.0025,1.5,12:30:00,1311.75,2011-04-13 11:25:00-04:00,1312.5,1311.25,2011-04-13 11:30:00-04:00,2011-04-13 11:30:00-04:00,1311.25,1314.75,1306.0,3.5,1,3.5,1.25,fixed_contracts,2011-04-13 12:30:00-04:00,1309.25,eod_flatten,100.0,95.0,0.5714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
8,variance_ratio_orderflow_regime,2011-04-15,long,variance_ratio_orderflow_continuation,morning_high_vr_signed_continuation_1130,completed_bar_variance_ratio_orderflow_regime,continuation,18,3,3,3,signed,1.2286313581541688,1.1,4.0,0.04246398830701771,0.015,0.7,2011-04-15 11:25:00-04:00,2011-04-15 11:25:00-04:00,0.0025,1.5,12:30:00,1314.5,2011-04-15 11:20:00-04:00,1315.25,1312.75,2011-04-15 11:25:00-04:00,2011-04-15 11:25:00-04:00,1315.0,1311.5,1320.25,3.5,1,3.75,0.75,fixed_contracts,2011-04-15 12:30:00-04:00,1317.25,eod_flatten,112.5,107.5,0.6428571428571429,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
9,variance_ratio_orderflow_regime,2011-04-18,long,variance_ratio_orderflow_continuation,morning_high_vr_signed_continuation_1130,completed_bar_variance_ratio_orderflow_regime,continuation,18,3,3,3,signed,1.272534013605442,1.1,12.0,0.13245983348122417,0.015,0.875,2011-04-18 11:25:00-04:00,2011-04-18 11:25:00-04:00,0.0025,1.5,12:30:00,1294.25,2011-04-18 11:20:00-04:00,1294.5,1292.5,2011-04-18 11:25:00-04:00,2011-04-18 11:25:00-04:00,1294.5,1291.25,1299.375,3.25,1,2.25,1.5,fixed_contracts,2011-04-18 12:30:00-04:00,1294.5,eod_flatten,0.0,-5.0,0.0,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
10,variance_ratio_orderflow_regime,2011-04-20,short,variance_ratio_orderflow_continuation,morning_high_vr_signed_continuation_1130,completed_bar_variance_ratio_orderflow_regime,continuation,18,3,3,3,signed,1.265040650406504,1.1,-3.0,-0.022904659970360612,0.015,0.4,2011-04-20 11:20:00-04:00,2011-04-20 11:20:00-04:00,0.0025,1.5,12:30:00,1326.5,2011-04-20 11:15:00-04:00,1327.25,1326.0,2011-04-20 11:20:00-04:00,2011-04-20 11:20:00-04:00,1326.0,1329.5,1320.75,3.5,1,0.5,2.75,fixed_contracts,2011-04-20 12:30:00-04:00,1326.25,eod_flatten,-12.5,-17.5,-0.07142857142857142,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
