run_id,entry.params.vr_threshold,entry.params.min_orderflow_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,1.0,0.0,0.0015,1.0,145,145,145,0,0,0,0,0,0,0,145,94.2359352024614,-3075.0,0.6328358208955224,-0.1549671592775041,3940.0,0.02616679672582975,-0.013371267539968645,-0.5110013151426216,0.4482758620689655,0,0,False,-235.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
2,1.0,0.0,0.0015,1.5,143,143,143,0,0,0,0,0,0,0,143,92.93612919966884,-3402.5,0.6256875687568757,-0.18284493284493286,4478.75,0.0296908275810635,-0.014801107729668916,-0.49850775257975327,0.38461538461538464,0,0,False,-235.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
3,1.0,0.0,0.0015,2.0,142,142,142,0,0,0,0,0,0,0,142,92.28622619827256,-2797.5,0.6961715992397502,-0.14439414263357928,4155.0,0.02749334171477726,-0.012160596643684962,-0.44231060632214175,0.3732394366197183,0,0,False,-235.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
4,1.0,0.0,0.0025,1.0,138,138,138,0,0,0,0,0,0,0,138,89.68661419268741,-4565.0,0.5773148148148148,-0.1777180548919679,6377.5,0.04207279864100407,-0.019885551457608175,-0.47264627264961057,0.42028985507246375,0,0,False,-360.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
5,1.0,0.0,0.0025,1.5,138,138,138,0,0,0,0,0,0,0,138,89.68661419268741,-3521.25,0.6757596685082873,-0.13313027552157983,5676.25,0.037362185288793814,-0.015319837425895488,-0.4100359041496009,0.4057971014492754,0,0,False,-360.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
6,1.0,0.0,0.0025,2.0,138,138,138,0,0,0,0,0,0,0,138,89.68661419268741,-3690.0,0.6659121774558624,-0.14312390508042674,6007.5,0.03950028766335169,-0.016057232964377444,-0.40650926649517344,0.391304347826087,0,0,False,-360.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
7,1.0,0.0,0.0035,1.0,135,135,135,0,0,0,0,0,0,0,135,87.73690518849855,-3975.0,0.6531413612565445,-0.11148634567537218,6342.5,0.04168926135896804,-0.017303288561834274,-0.41505385314561477,0.42962962962962964,0,0,False,-267.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
8,1.0,0.0,0.0035,1.5,135,135,135,0,0,0,0,0,0,0,135,87.73690518849855,-3775.0,0.6712388417156543,-0.1063722532547782,6442.5,0.04226322263222632,-0.0164287745848003,-0.3887250796694599,0.4148148148148148,0,0,False,-267.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
9,1.0,0.0,0.0035,2.0,135,135,135,0,0,0,0,0,0,0,135,87.73690518849855,-4362.5,0.6200740256912693,-0.12549212992539446,6942.5,0.04556941253692156,-0.018998853663865223,-0.4169211891523035,0.4148148148148148,0,0,False,-267.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
10,1.0,0.015,0.0015,1.0,142,142,142,0,0,0,0,0,0,0,142,92.28622619827256,-2922.5,0.640970515970516,-0.14855801475519786,3787.5,0.025153995583522888,-0.012705844907408115,-0.5051223319658635,0.4507042253521127,0,0,False,-235.0,0.0,8,False,min_total_net_profit
