point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-02-22 11:20:00-05:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-02-22 12:10:00-05:00,1,245.0,245.0,150245.0,150245.0,0.0,0.0
2,2011-03-04 12:10:00-05:00,2,245.0,490.0,150490.0,150490.0,0.0,0.0
3,2011-03-08 12:30:00-05:00,3,95.0,585.0,150585.0,150585.0,0.0,0.0
4,2011-03-23 12:30:00-04:00,4,182.5,767.5,150767.5,150767.5,0.0,0.0
5,2011-04-01 12:30:00-04:00,5,-42.5,725.0,150725.0,150767.5,42.5,0.00028189099109556106
6,2011-04-05 12:30:00-04:00,6,20.0,745.0,150745.0,150767.5,22.5,0.00014923640705059114
7,2011-04-13 12:30:00-04:00,7,95.0,840.0,150840.0,150840.0,0.0,0.0
8,2011-04-15 12:30:00-04:00,8,107.5,947.5,150947.5,150947.5,0.0,0.0
9,2011-04-18 12:30:00-04:00,9,-5.0,942.5,150942.5,150947.5,5.0,3.312409943854651e-05
10,2011-04-20 12:30:00-04:00,10,-17.5,925.0,150925.0,150947.5,22.5,0.0001490584474734593
11,2011-05-20 12:30:00-04:00,11,195.0,1120.0,151120.0,151120.0,0.0,0.0
12,2011-05-24 12:30:00-04:00,12,70.0,1190.0,151190.0,151190.0,0.0,0.0
13,2011-05-26 12:30:00-04:00,13,82.5,1272.5,151272.5,151272.5,0.0,0.0
14,2011-06-02 12:30:00-04:00,14,-5.0,1267.5,151267.5,151272.5,5.0,3.3052934274240194e-05
15,2011-06-14 12:30:00-04:00,15,-142.5,1125.0,151125.0,151272.5,147.5,0.0009750615610900858
16,2011-06-17 11:35:00-04:00,16,-180.0,945.0,150945.0,151272.5,327.5,0.002164967194962733
17,2011-06-27 11:45:00-04:00,17,-180.0,765.0,150765.0,151272.5,507.5,0.0033548728288353797
18,2011-07-01 12:30:00-04:00,18,32.5,797.5,150797.5,151272.5,475.0,0.0031400287560528184
19,2011-07-13 12:30:00-04:00,19,-30.0,767.5,150767.5,151272.5,505.0,0.0033383463616982597
20,2011-07-21 12:30:00-04:00,20,-30.0,737.5,150737.5,151272.5,535.0,0.003536663967343701
21,2011-08-01 11:55:00-04:00,21,226.25,963.75,150963.75,151272.5,308.75,0.002041018691434332
22,2011-08-03 11:25:00-04:00,22,-180.0,783.75,150783.75,151272.5,488.75,0.0032309243253069793
23,2011-08-03 11:40:00-04:00,23,-180.0,603.75,150603.75,151272.5,668.75,0.004420829959179627
24,2011-08-15 11:50:00-04:00,24,-167.5,436.25,150436.25,151272.5,836.25,0.005528103257366673
25,2011-08-16 11:25:00-04:00,25,-167.5,268.75,150268.75,151272.5,1003.75,0.0066353765555537195
26,2011-08-24 11:45:00-04:00,26,-167.5,101.25,150101.25,151272.5,1171.25,0.0077426498537407655
27,2011-08-30 11:40:00-04:00,27,226.25,327.5,150327.5,151272.5,945.0,0.006247004577831397
28,2011-08-31 12:30:00-04:00,28,-55.0,272.5,150272.5,151272.5,1000.0,0.0066105868548480395
29,2011-09-01 11:40:00-04:00,29,-180.0,92.5,150092.5,151272.5,1180.0,0.007800492488720686
30,2011-09-06 12:05:00-04:00,30,207.5,300.0,150300.0,151272.5,972.5,0.006428795716339718
31,2011-09-13 11:35:00-04:00,31,-167.5,132.5,150132.5,151272.5,1140.0,0.007536069014526765
32,2011-09-29 11:25:00-04:00,32,-167.5,-35.0,149965.0,151272.5,1307.5,0.008643342312713811
33,2011-10-03 11:25:00-04:00,33,-167.5,-202.5,149797.5,151272.5,1475.0,0.009750615610900858
34,2011-10-03 11:35:00-04:00,34,-167.5,-370.0,149630.0,151272.5,1642.5,0.010857888909087903
35,2011-10-10 12:30:00-04:00,35,-5.0,-375.0,149625.0,151272.5,1647.5,0.010890941843362145
36,2011-10-11 11:35:00-04:00,36,-167.5,-542.5,149457.5,151272.5,1815.0,0.01199821514154919
37,2011-10-17 11:45:00-04:00,37,-180.0,-722.5,149277.5,151272.5,1995.0,0.013188120775421837
38,2011-10-21 12:20:00-04:00,38,-180.0,-902.5,149097.5,151272.5,2175.0,0.014378026409294486
39,2011-10-24 12:30:00-04:00,39,-5.0,-907.5,149092.5,151272.5,2180.0,0.014411079343568726
40,2011-10-25 11:30:00-04:00,40,-180.0,-1087.5,148912.5,151272.5,2360.0,0.015600984977441373
41,2011-11-01 11:25:00-04:00,41,-180.0,-1267.5,148732.5,151272.5,2540.0,0.01679089061131402
42,2011-11-03 11:55:00-04:00,42,-180.0,-1447.5,148552.5,151272.5,2720.0,0.017980796245186666
43,2011-11-16 12:30:00-05:00,43,157.5,-1290.0,148710.0,151272.5,2562.5,0.0169396288155481
44,2011-11-22 11:20:00-05:00,44,-167.5,-1457.5,148542.5,151272.5,2730.0,0.018046902113735146
45,2011-11-22 11:50:00-05:00,45,-167.5,-1625.0,148375.0,151272.5,2897.5,0.019154175411922193
46,2011-12-01 11:50:00-05:00,46,-180.0,-1805.0,148195.0,151272.5,3077.5,0.02034408104579484
47,2011-12-02 11:30:00-05:00,47,-180.0,-1985.0,148015.0,151272.5,3257.5,0.021533986679667487
48,2011-12-06 12:30:00-05:00,48,-80.0,-2065.0,147935.0,151272.5,3337.5,0.02206283362805533
49,2011-12-13 12:30:00-05:00,49,-42.5,-2107.5,147892.5,151272.5,3380.0,0.022343783569386374
50,2011-12-16 12:00:00-05:00,50,226.25,-1881.25,148118.75,151272.5,3153.75,0.020848138293477002
51,2011-12-19 11:40:00-05:00,51,-180.0,-2061.25,147938.75,151272.5,3333.75,0.022038043927349652
52,2011-12-28 12:30:00-05:00,52,57.5,-2003.75,147996.25,151272.5,3276.25,0.02165793518319589
53,2011-12-30 12:15:00-05:00,53,-180.0,-2183.75,147816.25,151272.5,3456.25,0.022847840817068536
54,2012-01-12 12:30:00-05:00,54,70.0,-2113.75,147886.25,151272.5,3386.25,0.022385099737229172
55,2012-01-13 12:30:00-05:00,55,-117.5,-2231.25,147768.75,151272.5,3503.75,0.023161843692673816
56,2012-02-01 12:30:00-05:00,56,57.5,-2173.75,147826.25,151272.5,3446.25,0.022781734948520056
57,2012-02-02 12:30:00-05:00,57,120.0,-2053.75,147946.25,151272.5,3326.25,0.02198846452593829
58,2012-02-08 12:30:00-05:00,58,-167.5,-2221.25,147778.75,151272.5,3493.75,0.023095737824125336
59,2012-02-10 12:30:00-05:00,59,-55.0,-2276.25,147723.75,151272.5,3548.75,0.02345932010114198
60,2012-02-14 12:30:00-05:00,60,-67.5,-2343.75,147656.25,151272.5,3616.25,0.023905534713844222
61,2012-02-16 12:20:00-05:00,61,245.0,-2098.75,147901.25,151272.5,3371.25,0.022285940934406452
62,2012-02-21 12:30:00-05:00,62,-30.0,-2128.75,147871.25,151272.5,3401.25,0.022484258540051892
63,2012-03-14 12:30:00-04:00,63,-30.0,-2158.75,147841.25,151272.5,3431.25,0.022682576145697336
64,2012-03-23 12:30:00-04:00,64,57.5,-2101.25,147898.75,151272.5,3373.75,0.022302467401543572
65,2012-03-26 12:30:00-04:00,65,-105.0,-2206.25,147793.75,151272.5,3478.75,0.022996579021302616
66,2012-03-30 12:30:00-04:00,66,-17.5,-2223.75,147776.25,151272.5,3496.25,0.023112264291262456
67,2012-04-02 12:30:00-04:00,67,157.5,-2066.25,147933.75,151272.5,3338.75,0.022071096861623892
68,2012-04-09 12:10:00-04:00,68,-192.5,-2258.75,147741.25,151272.5,3531.25,0.02334363483118214
69,2012-04-18 11:50:00-04:00,69,-192.5,-2451.25,147548.75,151272.5,3723.75,0.024616172800740386
