run_id,entry.params.emv_rank_threshold,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.4,0.003,1.5,142,142,142,0,0,0,0,0,0,0,142,92.08993668427836,-3380.0,0.7521085441877521,-0.12390847238873631,3685.0,0.024516815807857358,-0.014671796811586812,-0.5984381057708428,0.3591549295774648,0,0,False,-180.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
2,0.4,0.003,2.0,142,142,142,0,0,0,0,0,0,0,142,92.08993668427836,-4280.0,0.7112010796221323,-0.16080530400539553,4800.0,0.0318894499069891,-0.01859845933690696,-0.5832166873731741,0.29577464788732394,0,0,False,-180.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
3,0.4,0.003,2.5,142,142,142,0,0,0,0,0,0,0,142,92.08993668427836,-3767.5,0.7537581699346405,-0.13822152547212696,4547.5,0.030168839353832886,-0.016361401638221973,-0.5423278451758964,0.2676056338028169,0,0,False,-180.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
4,0.4,0.004,1.5,142,142,142,0,0,0,0,0,0,0,142,92.08993668427836,-5322.5,0.6905523255813953,-0.15807016777936692,6395.0,0.042376250745477434,-0.023157515177438803,-0.5464739038979344,0.352112676056338,0,0,False,-235.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
5,0.4,0.004,2.0,142,142,142,0,0,0,0,0,0,0,142,92.08993668427836,-4915.0,0.7298708436383622,-0.14806275488092363,6485.0,0.042863280346343235,-0.021374068065256213,-0.49865684316622033,0.30985915492957744,0,0,False,-235.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
6,0.4,0.004,2.5,142,142,142,0,0,0,0,0,0,0,142,92.08993668427836,-5705.0,0.6989445910290237,-0.17370256045030666,6640.0,0.04399244707986882,-0.02483315545206588,-0.5644867949032476,0.28169014084507044,0,0,False,-235.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
7,0.4,0.005,1.5,142,142,142,0,0,0,0,0,0,0,142,92.08993668427836,-6595.0,0.6777424871732226,-0.1659099223454905,8207.5,0.05420264491736697,-0.028738085785593448,-0.5301971117720407,0.34507042253521125,0,0,False,-290.0,0.0,8,False,min_total_net_profit
8,0.4,0.005,2.0,142,142,142,0,0,0,0,0,0,0,142,92.08993668427836,-5750.0,0.7283250649657453,-0.1389414083630451,7245.0,0.047823360506947424,-0.02503039218173475,-0.5233925829636862,0.31690140845070425,0,0,False,-290.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
9,0.4,0.005,2.5,142,142,142,0,0,0,0,0,0,0,142,92.08993668427836,-7305.0,0.6629757785467129,-0.18142201131080166,8712.5,0.057543384574740356,-0.0318593662868768,-0.5536581923765049,0.3028169014084507,0,0,False,-290.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
10,0.45,0.003,1.5,164,164,164,0,0,0,0,0,0,0,164,106.35739166353274,-4522.5,0.7178727386150967,-0.15045565980978934,4617.5,0.0307638495619441,-0.019657933170239672,-0.6389945813074442,0.3475609756097561,0,0,False,-180.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
