point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-02-22 10:00:00-05:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-02-22 12:41:00-05:00,1,370.0,370.0,150370.0,150370.0,0.0,0.0
2,2011-02-23 11:58:00-05:00,2,370.0,740.0,150740.0,150740.0,0.0,0.0
3,2011-02-24 13:45:00-05:00,3,360.0,1100.0,151100.0,151100.0,0.0,0.0
4,2011-03-28 15:55:00-04:00,4,320.0,1420.0,151420.0,151420.0,0.0,0.0
5,2011-03-29 10:05:00-04:00,5,-195.0,1225.0,151225.0,151420.0,195.0,0.0012878087438911636
6,2011-03-30 15:55:00-04:00,6,-55.0,1170.0,151170.0,151420.0,250.0,0.0016510368511425174
7,2011-03-31 15:55:00-04:00,7,-160.0,1010.0,151010.0,151420.0,410.0,0.0027077004358737286
8,2011-04-01 10:24:00-04:00,8,-200.0,810.0,150810.0,151420.0,610.0,0.004028529916787742
9,2011-04-26 11:07:00-04:00,9,-205.0,605.0,150605.0,151420.0,815.0,0.005382380134724607
10,2011-04-27 15:04:00-04:00,10,-205.0,400.0,150400.0,151420.0,1020.0,0.006736230352661471
11,2011-05-02 10:31:00-04:00,11,-205.0,195.0,150195.0,151420.0,1225.0,0.008090080570598335
12,2011-05-03 13:28:00-04:00,12,380.0,575.0,150575.0,151420.0,845.0,0.0055805045568617095
13,2011-05-04 11:19:00-04:00,13,380.0,955.0,150955.0,151420.0,465.0,0.0030709285431250823
14,2011-05-05 11:46:00-04:00,14,-205.0,750.0,150750.0,151420.0,670.0,0.004424778761061947
15,2011-05-06 11:10:00-04:00,15,-205.0,545.0,150545.0,151420.0,875.0,0.005778628978998811
16,2011-05-09 11:55:00-04:00,16,-205.0,340.0,150340.0,151420.0,1080.0,0.007132479196935676
17,2011-05-10 15:55:00-04:00,17,-120.0,220.0,150220.0,151420.0,1200.0,0.007924976885484084
18,2011-05-11 12:12:00-04:00,18,380.0,600.0,150600.0,151420.0,820.0,0.005415400871747457
19,2011-05-12 10:12:00-04:00,19,-205.0,395.0,150395.0,151420.0,1025.0,0.006769251089684322
20,2011-05-13 12:14:00-04:00,20,380.0,775.0,150775.0,151420.0,645.0,0.004259675075947695
21,2011-06-27 10:19:00-04:00,21,-190.0,585.0,150585.0,151420.0,835.0,0.005514463082816008
22,2011-06-28 10:30:00-04:00,22,-195.0,390.0,150390.0,151420.0,1030.0,0.006802271826707172
23,2011-06-29 10:42:00-04:00,23,-195.0,195.0,150195.0,151420.0,1225.0,0.008090080570598335
24,2011-06-30 10:23:00-04:00,24,-195.0,0.0,150000.0,151420.0,1420.0,0.009377889314489499
25,2011-07-01 10:01:00-04:00,25,-200.0,-200.0,149800.0,151420.0,1620.0,0.010698718795403513
26,2011-07-05 13:36:00-04:00,26,-200.0,-400.0,149600.0,151420.0,1820.0,0.012019548276317528
27,2011-07-06 11:56:00-04:00,27,-200.0,-600.0,149400.0,151420.0,2020.0,0.013340377757231542
28,2011-07-07 12:10:00-04:00,28,-205.0,-805.0,149195.0,151420.0,2225.0,0.014694227975168405
29,2011-07-08 11:13:00-04:00,29,380.0,-425.0,149575.0,151420.0,1845.0,0.01218465196143178
30,2011-07-11 10:59:00-04:00,30,380.0,-45.0,149955.0,151420.0,1465.0,0.009675075947695153
31,2011-07-12 10:21:00-04:00,31,-200.0,-245.0,149755.0,151420.0,1665.0,0.010995905428609166
32,2011-08-15 10:24:00-04:00,32,-190.0,-435.0,149565.0,151420.0,1855.0,0.01225069343547748
33,2011-08-16 10:02:00-04:00,33,-185.0,-620.0,149380.0,151420.0,2040.0,0.013472460705322943
34,2011-08-17 10:59:00-04:00,34,350.0,-270.0,149730.0,151420.0,1690.0,0.011161009113723419
35,2011-08-18 10:02:00-04:00,35,330.0,60.0,150060.0,151420.0,1360.0,0.008981640470215295
36,2011-08-19 10:16:00-04:00,36,-180.0,-120.0,149880.0,151420.0,1540.0,0.010170387003037908
37,2011-08-22 10:26:00-04:00,37,-180.0,-300.0,149700.0,151420.0,1720.0,0.01135913353586052
38,2011-08-23 10:02:00-04:00,38,-180.0,-480.0,149520.0,151420.0,1900.0,0.012547880068683133
39,2011-08-24 10:49:00-04:00,39,340.0,-140.0,149860.0,151420.0,1560.0,0.010302469951129309
40,2011-08-25 10:24:00-04:00,40,340.0,200.0,150200.0,151420.0,1220.0,0.008057059833575485
41,2011-08-26 10:06:00-04:00,41,330.0,530.0,150530.0,151420.0,890.0,0.005877691190067362
42,2011-08-29 11:52:00-04:00,42,-190.0,340.0,150340.0,151420.0,1080.0,0.007132479196935676
43,2011-08-30 11:26:00-04:00,43,-190.0,150.0,150150.0,151420.0,1270.0,0.00838726720380399
44,2011-08-31 10:18:00-04:00,44,-195.0,-45.0,149955.0,151420.0,1465.0,0.009675075947695153
45,2011-09-01 10:00:00-04:00,45,-190.0,-235.0,149765.0,151420.0,1655.0,0.010929863954563466
46,2011-09-02 10:10:00-04:00,46,-185.0,-420.0,149580.0,151420.0,1840.0,0.012151631224408928
47,2011-09-06 11:31:00-04:00,47,-185.0,-605.0,149395.0,151420.0,2025.0,0.013373398494254393
48,2011-09-07 12:36:00-04:00,48,-190.0,-795.0,149205.0,151420.0,2215.0,0.014628186501122705
49,2011-09-08 10:19:00-04:00,49,-190.0,-985.0,149015.0,151420.0,2405.0,0.01588297450799102
50,2011-09-09 10:26:00-04:00,50,-190.0,-1175.0,148825.0,151420.0,2595.0,0.017137762514859333
51,2011-09-12 10:08:00-04:00,51,-185.0,-1360.0,148640.0,151420.0,2780.0,0.018359529784704794
52,2011-09-13 13:47:00-04:00,52,-190.0,-1550.0,148450.0,151420.0,2970.0,0.01961431779157311
53,2011-09-14 10:18:00-04:00,53,350.0,-1200.0,148800.0,151420.0,2620.0,0.017302866199973583
