session_date,net_pnl,gross_pnl,trades,wins,losses
2011-02-22,370.0,375.0,1,1,0
2011-02-23,370.0,375.0,1,1,0
2011-02-24,360.0,365.0,1,1,0
2011-03-28,320.0,325.0,1,1,0
2011-03-29,-195.0,-190.0,1,0,1
2011-03-30,-55.0,-50.0,1,0,1
2011-03-31,-160.0,-155.0,1,0,1
2011-04-01,-200.0,-195.0,1,0,1
2011-04-26,-205.0,-200.0,1,0,1
2011-04-27,-205.0,-200.0,1,0,1
2011-05-02,-205.0,-200.0,1,0,1
2011-05-03,380.0,385.0,1,1,0
2011-05-04,380.0,385.0,1,1,0
2011-05-05,-205.0,-200.0,1,0,1
2011-05-06,-205.0,-200.0,1,0,1
2011-05-09,-205.0,-200.0,1,0,1
2011-05-10,-120.0,-115.0,1,0,1
2011-05-11,380.0,385.0,1,1,0
2011-05-12,-205.0,-200.0,1,0,1
2011-05-13,380.0,385.0,1,1,0
2011-06-27,-190.0,-185.0,1,0,1
2011-06-28,-195.0,-190.0,1,0,1
2011-06-29,-195.0,-190.0,1,0,1
2011-06-30,-195.0,-190.0,1,0,1
2011-07-01,-200.0,-195.0,1,0,1
2011-07-05,-200.0,-195.0,1,0,1
2011-07-06,-200.0,-195.0,1,0,1
2011-07-07,-205.0,-200.0,1,0,1
2011-07-08,380.0,385.0,1,1,0
2011-07-11,380.0,385.0,1,1,0
2011-07-12,-200.0,-195.0,1,0,1
2011-08-15,-190.0,-185.0,1,0,1
2011-08-16,-185.0,-180.0,1,0,1
2011-08-17,350.0,355.0,1,1,0
2011-08-18,330.0,335.0,1,1,0
2011-08-19,-180.0,-175.0,1,0,1
2011-08-22,-180.0,-175.0,1,0,1
2011-08-23,-180.0,-175.0,1,0,1
2011-08-24,340.0,345.0,1,1,0
2011-08-25,340.0,345.0,1,1,0
2011-08-26,330.0,335.0,1,1,0
2011-08-29,-190.0,-185.0,1,0,1
2011-08-30,-190.0,-185.0,1,0,1
2011-08-31,-195.0,-190.0,1,0,1
2011-09-01,-190.0,-185.0,1,0,1
2011-09-02,-185.0,-180.0,1,0,1
2011-09-06,-185.0,-180.0,1,0,1
2011-09-07,-190.0,-185.0,1,0,1
2011-09-08,-190.0,-185.0,1,0,1
2011-09-09,-190.0,-185.0,1,0,1
2011-09-12,-185.0,-180.0,1,0,1
2011-09-13,-190.0,-185.0,1,0,1
2011-09-14,350.0,355.0,1,1,0
2011-09-15,-195.0,-190.0,1,0,1
2011-09-16,-195.0,-190.0,1,0,1
2011-09-19,-195.0,-190.0,1,0,1
2011-09-20,-195.0,-190.0,1,0,1
2011-09-21,360.0,365.0,1,1,0
2011-09-22,-185.0,-180.0,1,0,1
2011-09-23,-185.0,-180.0,1,0,1
2011-09-29,350.0,355.0,1,1,0
2011-09-30,-185.0,-180.0,1,0,1
2011-10-11,-195.0,-190.0,1,0,1
2011-10-12,-200.0,-195.0,1,0,1
2011-10-13,-195.0,-190.0,1,0,1
2011-10-14,-200.0,-195.0,1,0,1
2011-10-17,370.0,375.0,1,1,0
2011-10-20,-195.0,-190.0,1,0,1
2011-10-21,-200.0,-195.0,1,0,1
2011-10-24,-200.0,-195.0,1,0,1
2011-10-25,370.0,375.0,1,1,0
2011-10-26,370.0,375.0,1,1,0
2011-10-27,-205.0,-200.0,1,0,1
2011-10-28,-205.0,-200.0,1,0,1
2011-10-31,-200.0,-195.0,1,0,1
2011-11-01,-195.0,-190.0,1,0,1
2011-11-02,-195.0,-190.0,1,0,1
2011-11-03,-200.0,-195.0,1,0,1
2011-11-04,-200.0,-195.0,1,0,1
2011-11-14,-200.0,-195.0,1,0,1
2011-12-06,105.0,110.0,1,1,0
2011-12-13,360.0,365.0,1,1,0
2011-12-14,350.0,355.0,1,1,0
2011-12-15,350.0,355.0,1,1,0
2011-12-16,-195.0,-190.0,1,0,1
2011-12-19,350.0,355.0,1,1,0
2011-12-20,-195.0,-190.0,1,0,1
2011-12-21,350.0,355.0,1,1,0
2011-12-22,-120.0,-115.0,1,0,1
2011-12-23,-195.0,-190.0,1,0,1
2011-12-27,-5.0,0.0,1,0,1
2011-12-28,360.0,365.0,1,1,0
2011-12-29,-195.0,-190.0,1,0,1
2011-12-30,115.0,120.0,1,1,0
2012-01-03,40.0,45.0,1,1,0
2012-01-04,-195.0,-190.0,1,0,1
2012-01-05,-200.0,-195.0,1,0,1
2012-01-06,-200.0,-195.0,1,0,1
2012-01-09,100.0,105.0,1,1,0
2012-01-10,185.0,190.0,1,1,0
2012-01-11,-200.0,-195.0,1,0,1
2012-01-12,-200.0,-195.0,1,0,1
2012-01-13,-30.0,-25.0,1,0,1
2012-01-17,130.0,135.0,1,1,0
2012-01-18,-205.0,-200.0,1,0,1
2012-01-20,-110.0,-105.0,1,0,1
2012-02-01,-210.0,-205.0,1,0,1
2012-02-02,10.0,15.0,1,1,0
2012-02-03,-215.0,-210.0,1,0,1
2012-02-17,45.0,50.0,1,1,0
2012-02-21,-220.0,-215.0,1,0,1
2012-02-22,195.0,200.0,1,1,0
2012-02-23,-220.0,-215.0,1,0,1
2012-02-24,-15.0,-10.0,1,0,1
2012-02-27,-220.0,-215.0,1,0,1
2012-02-28,-220.0,-215.0,1,0,1
2012-02-29,420.0,425.0,1,1,0
2012-03-01,-150.0,-145.0,1,0,1
2012-03-02,20.0,25.0,1,1,0
2012-03-05,420.0,425.0,1,1,0
2012-03-06,-135.0,-130.0,1,0,1
2012-03-07,-220.0,-215.0,1,0,1
2012-03-08,-220.0,-215.0,1,0,1
2012-04-25,-15.0,-10.0,1,0,1
2012-04-26,-230.0,-225.0,1,0,1
2012-04-27,-230.0,-225.0,1,0,1
2012-04-30,25.0,30.0,1,1,0
2012-05-01,-230.0,-225.0,1,0,1
2012-05-02,-230.0,-225.0,1,0,1
2012-05-03,430.0,435.0,1,1,0
2012-05-04,420.0,425.0,1,1,0
2012-05-07,-225.0,-220.0,1,0,1
2012-05-08,410.0,415.0,1,1,0
2012-05-09,410.0,415.0,1,1,0
2012-05-11,-220.0,-215.0,1,0,1
2012-05-14,-220.0,-215.0,1,0,1
2012-05-15,-220.0,-215.0,1,0,1
2012-06-28,400.0,405.0,1,1,0
2012-06-29,-220.0,-215.0,1,0,1
2012-07-02,-150.0,-145.0,1,0,1
2012-07-05,-225.0,-220.0,1,0,1
2012-07-09,-120.0,-115.0,1,0,1
2012-07-11,-220.0,-215.0,1,0,1
2012-07-12,-215.0,-210.0,1,0,1
2012-07-13,-215.0,-210.0,1,0,1
2012-08-06,-225.0,-220.0,1,0,1
2012-08-07,-230.0,-225.0,1,0,1
2012-08-08,-230.0,-225.0,1,0,1
2012-08-09,20.0,25.0,1,1,0
2012-08-10,-230.0,-225.0,1,0,1
2012-08-13,-55.0,-50.0,1,0,1
2012-08-14,265.0,270.0,1,1,0
2012-08-15,-55.0,-50.0,1,0,1
2012-08-16,-230.0,-225.0,1,0,1
2012-08-17,-50.0,-45.0,1,0,1
2012-08-20,-235.0,-230.0,1,0,1
2012-08-21,440.0,445.0,1,1,0
2012-08-22,-235.0,-230.0,1,0,1
2012-08-23,-235.0,-230.0,1,0,1
2012-08-24,-235.0,-230.0,1,0,1
2012-09-04,440.0,445.0,1,1,0
2012-09-05,135.0,140.0,1,1,0
2012-09-06,-235.0,-230.0,1,0,1
2012-09-07,-65.0,-60.0,1,0,1
