run_id,ending_balance,net_pnl,max_drawdown,worst_day,best_day,best_day_concentration,max_consecutive_losses,account_breached,breach_reason,payout_eligible,profit_before_drawdown,drawdown_before_profit
1,179185.0,29185.0,10307.5,-1530.0,5090.0,0.17440465992804524,7,True,trailing_drawdown,False,False,False
2,271870.0,121870.0,10260.0,-1530.0,5090.0,0.041765816033478294,8,True,trailing_drawdown,True,True,False
3,217495.0,67495.0,10250.0,-1530.0,5090.0,0.07541299355507815,7,True,trailing_drawdown,True,True,False
4,181360.0,31360.0,10710.0,-1530.0,4347.5,0.13863201530612246,7,True,trailing_drawdown,False,False,False
5,208147.5,58147.5,10380.0,-1530.0,4522.5,0.07777634464078421,11,True,trailing_drawdown,True,True,False
6,317202.5,167202.5,8070.0,-1530.0,5090.0,0.03044212855669024,10,False,,True,True,False
7,175630.0,25630.0,10522.5,-1460.0,4417.5,0.1723566133437378,9,True,trailing_drawdown,False,False,False
8,218035.0,68035.0,10925.0,-1460.0,5090.0,0.07481443374733593,8,True,trailing_drawdown,True,True,False
9,152932.5,2932.5,10105.0,-1320.0,4050.0,1.381074168797954,8,True,trailing_drawdown,False,False,False
10,201865.0,51865.0,10260.0,-1380.0,4172.5,0.08044924322761014,12,True,trailing_drawdown,True,True,False
11,174950.0,24950.0,10435.0,-1430.0,4085.0,0.16372745490981963,10,True,trailing_drawdown,False,False,False
12,277262.5,127262.5,10000.0,-1460.0,5090.0,0.03999607111285728,7,True,trailing_drawdown,True,True,False
13,139507.5,-10492.5,10492.5,-1375.0,3157.5,0.0,8,True,trailing_drawdown,False,False,False
14,139160.0,-10840.0,10840.0,-1120.0,2105.0,0.0,8,True,trailing_drawdown,False,False,False
15,176325.0,26325.0,10397.5,-1460.0,4207.5,0.15982905982905982,8,True,trailing_drawdown,False,False,False
16,172885.0,22885.0,10200.0,-1530.0,5090.0,0.22241642997596678,8,True,trailing_drawdown,False,False,False
17,148060.0,-1940.0,10010.0,-1325.0,4347.5,0.0,7,True,trailing_drawdown,False,False,False
18,156717.5,6717.5,10580.0,-1460.0,4172.5,0.6211388165240045,8,True,trailing_drawdown,False,False,False
19,250810.0,100810.0,10345.0,-1465.0,4522.5,0.04486162087094534,11,True,trailing_drawdown,True,True,False
20,166707.5,16707.5,10025.0,-1290.0,4190.0,0.25078557534041596,7,True,trailing_drawdown,False,False,False
