point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-02-22 14:01:00-05:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-02-22 15:30:00-05:00,1,-242.5,-242.5,149757.5,150000.0,242.5,0.0016166666666666666
2,2011-02-24 15:30:00-05:00,2,295.0,52.5,150052.5,150052.5,0.0,0.0
3,2011-03-02 15:30:00-05:00,3,-67.5,-15.0,149985.0,150052.5,67.5,0.000449842555105713
4,2011-03-03 15:30:00-05:00,4,-155.0,-170.0,149830.0,150052.5,222.5,0.0014828143483114242
5,2011-03-04 15:30:00-05:00,5,-67.5,-237.5,149762.5,150052.5,290.0,0.0019326569034171374
6,2011-03-08 15:30:00-05:00,6,-42.5,-280.0,149720.0,150052.5,332.5,0.0022158911047799935
7,2011-03-11 15:30:00-05:00,7,-355.0,-635.0,149365.0,150052.5,687.5,0.004581729727928558
8,2011-03-16 14:12:00-04:00,8,-530.0,-1165.0,148835.0,150052.5,1217.5,0.00811382682727712
9,2011-03-18 15:30:00-04:00,9,-342.5,-1507.5,148492.5,150052.5,1560.0,0.010396361273554255
10,2011-03-22 15:30:00-04:00,10,-5.0,-1512.5,148487.5,150052.5,1565.0,0.010429682944302828
11,2011-03-29 15:30:00-04:00,11,-180.0,-1692.5,148307.5,150052.5,1745.0,0.011629263091251396
12,2011-03-31 15:30:00-04:00,12,-67.5,-1760.0,148240.0,150052.5,1812.5,0.012079105646357108
13,2011-04-06 15:30:00-04:00,13,45.0,-1715.0,148285.0,150052.5,1767.5,0.011779210609619966
14,2011-04-13 15:30:00-04:00,14,-180.0,-1895.0,148105.0,150052.5,1947.5,0.012978790756568534
15,2011-04-14 15:30:00-04:00,15,-255.0,-2150.0,147850.0,150052.5,2202.5,0.014678195964745672
16,2011-04-15 15:30:00-04:00,16,45.0,-2105.0,147895.0,150052.5,2157.5,0.01437830092800853
17,2011-04-20 15:30:00-04:00,17,82.5,-2022.5,147977.5,150052.5,2075.0,0.013828493360657104
18,2011-04-25 15:30:00-04:00,18,-55.0,-2077.5,147922.5,150052.5,2130.0,0.014195031738891388
19,2011-04-27 15:30:00-04:00,19,195.0,-1882.5,148117.5,150052.5,1935.0,0.012895486579697106
20,2011-04-29 15:30:00-04:00,20,45.0,-1837.5,148162.5,150052.5,1890.0,0.012595591542959963
21,2011-05-04 15:30:00-04:00,21,170.0,-1667.5,148332.5,150052.5,1720.0,0.011462654737508538
22,2011-05-05 15:30:00-04:00,22,857.5,-810.0,149190.0,150052.5,862.5,0.005747988204128555
23,2011-05-10 15:30:00-04:00,23,-355.0,-1165.0,148835.0,150052.5,1217.5,0.00811382682727712
24,2011-05-11 15:30:00-04:00,24,-67.5,-1232.5,148767.5,150052.5,1285.0,0.008563669382382833
25,2011-05-16 15:30:00-04:00,25,232.5,-1000.0,149000.0,150052.5,1052.5,0.0070142116925742655
26,2011-05-18 15:30:00-04:00,26,107.5,-892.5,149107.5,150052.5,945.0,0.006297795771479982
27,2011-05-19 15:30:00-04:00,27,-67.5,-960.0,149040.0,150052.5,1012.5,0.006747638326585695
28,2011-05-24 15:30:00-04:00,28,-242.5,-1202.5,148797.5,150052.5,1255.0,0.008363739357891404
29,2011-05-25 15:30:00-04:00,29,-267.5,-1470.0,148530.0,150052.5,1522.5,0.01014644874293997
30,2011-06-07 15:30:00-04:00,30,-92.5,-1562.5,148437.5,150052.5,1615.0,0.010762899651788541
31,2011-06-08 15:30:00-04:00,31,282.5,-1280.0,148720.0,150052.5,1332.5,0.008880225254494261
32,2011-06-10 15:30:00-04:00,32,-17.5,-1297.5,148702.5,150052.5,1350.0,0.00899685110211426
33,2011-06-14 15:30:00-04:00,33,-30.0,-1327.5,148672.5,150052.5,1380.0,0.009196781126605689
34,2011-06-15 15:30:00-04:00,34,-42.5,-1370.0,148630.0,150052.5,1422.5,0.009480015327968544
35,2011-06-21 15:30:00-04:00,35,82.5,-1287.5,148712.5,150052.5,1340.0,0.008930207760617117
36,2011-06-24 15:30:00-04:00,36,145.0,-1142.5,148857.5,150052.5,1195.0,0.007963879308908548
37,2011-07-05 15:30:00-04:00,37,7.5,-1135.0,148865.0,150052.5,1187.5,0.007913896802785692
38,2011-07-08 15:30:00-04:00,38,57.5,-1077.5,148922.5,150052.5,1130.0,0.007530697589177121
39,2011-07-15 15:30:00-04:00,39,95.0,-982.5,149017.5,150052.5,1035.0,0.006897585844954266
40,2011-07-25 15:30:00-04:00,40,157.5,-825.0,149175.0,150052.5,877.5,0.005847953216374269
41,2011-07-27 15:30:00-04:00,41,332.5,-492.5,149507.5,150052.5,545.0,0.003632062111594275
42,2011-07-28 15:28:00-04:00,42,-542.5,-1035.0,148965.0,150052.5,1087.5,0.007247463387814265
43,2011-08-08 13:40:00-04:00,43,-480.0,-1515.0,148485.0,150052.5,1567.5,0.010446343779677113
44,2011-08-17 15:30:00-04:00,44,-155.0,-1670.0,148330.0,150052.5,1722.5,0.011479315572882825
45,2011-08-19 15:16:00-04:00,45,907.5,-762.5,149237.5,150052.5,815.0,0.005431432332017127
46,2011-08-29 15:30:00-04:00,46,-280.0,-1042.5,148957.5,150052.5,1095.0,0.007297445893937122
47,2011-08-31 15:30:00-04:00,47,420.0,-622.5,149377.5,150052.5,675.0,0.00449842555105713
48,2011-09-06 14:15:00-04:00,48,-480.0,-1102.5,148897.5,150052.5,1155.0,0.007697305942919978
49,2011-09-08 15:30:00-04:00,49,432.5,-670.0,149330.0,150052.5,722.5,0.004814981423168558
50,2011-09-12 15:30:00-04:00,50,357.5,-312.5,149687.5,150052.5,365.0,0.0024324819646457073
51,2011-09-14 14:06:00-04:00,51,-492.5,-805.0,149195.0,150052.5,857.5,0.005714666533379984
52,2011-09-21 15:30:00-04:00,52,520.0,-285.0,149715.0,150052.5,337.5,0.002249212775528565
53,2011-09-23 15:30:00-04:00,53,232.5,-52.5,149947.5,150052.5,105.0,0.000699755085719998
54,2011-09-30 15:30:00-04:00,54,457.5,405.0,150405.0,150405.0,0.0,0.0
55,2011-10-05 14:51:00-04:00,55,-467.5,-62.5,149937.5,150405.0,467.5,0.0031082743259865033
56,2011-10-06 15:30:00-04:00,56,7.5,-55.0,149945.0,150405.0,460.0,0.003058408962468003
57,2011-10-07 15:30:00-04:00,57,670.0,615.0,150615.0,150615.0,0.0,0.0
58,2011-10-10 15:30:00-04:00,58,245.0,860.0,150860.0,150860.0,0.0,0.0
59,2011-10-11 15:30:00-04:00,59,45.0,905.0,150905.0,150905.0,0.0,0.0
60,2011-10-12 15:30:00-04:00,60,170.0,1075.0,151075.0,151075.0,0.0,0.0
61,2011-10-13 15:30:00-04:00,61,57.5,1132.5,151132.5,151132.5,0.0,0.0
62,2011-10-20 15:30:00-04:00,62,157.5,1290.0,151290.0,151290.0,0.0,0.0
63,2011-10-24 15:30:00-04:00,63,95.0,1385.0,151385.0,151385.0,0.0,0.0
64,2011-10-28 15:30:00-04:00,64,-5.0,1380.0,151380.0,151385.0,5.0,3.302837137100769e-05
65,2011-11-01 15:30:00-04:00,65,320.0,1700.0,151700.0,151700.0,0.0,0.0
66,2011-11-10 15:30:00-05:00,66,-30.0,1670.0,151670.0,151700.0,30.0,0.0001977587343441002
67,2011-11-15 15:30:00-05:00,67,257.5,1927.5,151927.5,151927.5,0.0,0.0
68,2011-11-16 15:30:00-05:00,68,620.0,2547.5,152547.5,152547.5,0.0,0.0
69,2011-11-23 15:30:00-05:00,69,-130.0,2417.5,152417.5,152547.5,130.0,0.0008521935790491486
70,2011-12-09 15:30:00-05:00,70,170.0,2587.5,152587.5,152587.5,0.0,0.0
71,2011-12-13 14:39:00-05:00,71,-517.5,2070.0,152070.0,152587.5,517.5,0.0033914966822315065
72,2011-12-14 15:30:00-05:00,72,-105.0,1965.0,151965.0,152587.5,622.5,0.004079626443843696
73,2011-12-15 15:30:00-05:00,73,-55.0,1910.0,151910.0,152587.5,677.5,0.004440075366592938
74,2011-12-19 15:30:00-05:00,74,345.0,2255.0,152255.0,152587.5,332.5,0.0021790775784386006
75,2011-12-20 15:30:00-05:00,75,-242.5,2012.5,152012.5,152587.5,575.0,0.003768329646923896
76,2011-12-23 15:30:00-05:00,76,-105.0,1907.5,151907.5,152587.5,680.0,0.0044564594085360855
77,2011-12-27 15:30:00-05:00,77,20.0,1927.5,151927.5,152587.5,660.0,0.004325387072990907
78,2012-01-04 15:30:00-05:00,78,32.5,1960.0,151960.0,152587.5,627.5,0.004112394527729991
79,2012-01-11 15:30:00-05:00,79,-167.5,1792.5,151792.5,152587.5,795.0,0.005210125337920865
80,2012-01-24 15:30:00-05:00,80,-105.0,1687.5,151687.5,152587.5,900.0,0.005898255099533055
81,2012-01-31 15:30:00-05:00,81,132.5,1820.0,151820.0,152587.5,767.5,0.005029900876546244
82,2012-02-02 15:30:00-05:00,82,-105.0,1715.0,151715.0,152587.5,872.5,0.005718030638158434
83,2012-02-03 15:30:00-05:00,83,-17.5,1697.5,151697.5,152587.5,890.0,0.005832718931760465
84,2012-02-06 15:30:00-05:00,84,-17.5,1680.0,151680.0,152587.5,907.5,0.005947407225362497
