trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,leader_symbol,traded_symbol,lookback_minutes,es_return_bps,nq_return_bps,nq_minus_es_return_bps,min_spread_bps,min_abs_es_return_bps,signal_timestamp,intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,orderflow_absorption_filter,orderflow_window_minutes,es_signed_absorption_imbalance,min_absorption_imbalance,entry_window_mode,entry_window_start,entry_window_end,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
1,es_nq_relative_value_orderflow_absorption_reversion,2011-02-22,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_60m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,60,-7.595898214963759,1.0731916720319035,8.669089886995662,6.0,0.0,2011-02-22 14:01:00-05:00,2011-02-22 14:01:00-05:00,0.008,2.0,15:30:00,1315.5,2011-02-22 14:00:00-05:00,1315.5,1315.0,2011-02-22 14:01:00-05:00,es_signed_imbalance_counter_to_es_return,60,0.022168943103787874,0.02,True,13:00:00,14:30:00,2011-02-22 14:01:00-05:00,1315.75,1305.0,1337.25,10.75,1,1.75,5.5,fixed_contracts,2011-02-22 15:30:00-05:00,1311.0,eod_flatten,-237.5,-242.5,-0.4418604651162791,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
2,es_nq_relative_value_orderflow_absorption_reversion,2011-02-24,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_60m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,60,-1.9223375624755068,13.049151805133441,14.971489367608948,6.0,0.0,2011-02-24 13:14:00-05:00,2011-02-24 13:14:00-05:00,0.008,2.0,15:30:00,1300.25,2011-02-24 13:13:00-05:00,1300.75,1299.75,2011-02-24 13:14:00-05:00,es_signed_imbalance_counter_to_es_return,60,0.023393187762659064,0.02,True,13:00:00,14:30:00,2011-02-24 13:14:00-05:00,1300.5,1290.0,1321.5,10.5,1,7.25,8.0,fixed_contracts,2011-02-24 15:30:00-05:00,1306.5,eod_flatten,300.0,295.0,0.5714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
3,es_nq_relative_value_orderflow_absorption_reversion,2011-03-02,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_60m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,60,7.649646203862215,1.07353730542048,-6.576108898441735,6.0,0.0,2011-03-02 14:11:00-05:00,2011-03-02 14:11:00-05:00,0.008,2.0,15:30:00,1308.25,2011-03-02 14:10:00-05:00,1308.5,1306.75,2011-03-02 14:11:00-05:00,es_signed_imbalance_counter_to_es_return,60,-0.0252225357041314,0.02,True,13:00:00,14:30:00,2011-03-02 14:11:00-05:00,1308.0,1318.5,1287.0,10.5,1,1.75,4.25,fixed_contracts,2011-03-02 15:30:00-05:00,1309.25,eod_flatten,-62.5,-67.5,-0.11904761904761904,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
4,es_nq_relative_value_orderflow_absorption_reversion,2011-03-03,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_60m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,60,1.8835938971561994,-4.216295983977547,-6.0998898811337465,6.0,0.0,2011-03-03 13:29:00-05:00,2011-03-03 13:29:00-05:00,0.008,2.0,15:30:00,1327.5,2011-03-03 13:28:00-05:00,1328.25,1327.25,2011-03-03 13:29:00-05:00,es_signed_imbalance_counter_to_es_return,60,-0.03612805638204152,0.02,True,13:00:00,14:30:00,2011-03-03 13:29:00-05:00,1327.5,1338.25,1306.0,10.75,1,0.5,4.5,fixed_contracts,2011-03-03 15:30:00-05:00,1330.5,eod_flatten,-150.0,-155.0,-0.27906976744186046,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
5,es_nq_relative_value_orderflow_absorption_reversion,2011-03-04,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_60m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,60,0.0,11.722080136402635,11.722080136402635,6.0,0.0,2011-03-04 13:27:00-05:00,2011-03-04 13:27:00-05:00,0.008,2.0,15:30:00,1313.25,2011-03-04 13:26:00-05:00,1313.75,1313.25,2011-03-04 13:27:00-05:00,es_signed_imbalance_counter_to_es_return,60,0.026628231843138582,0.02,True,13:00:00,14:30:00,2011-03-04 13:27:00-05:00,1313.75,1303.0,1335.25,10.75,1,4.0,2.5,fixed_contracts,2011-03-04 15:30:00-05:00,1312.5,eod_flatten,-62.5,-67.5,-0.11627906976744186,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
6,es_nq_relative_value_orderflow_absorption_reversion,2011-03-08,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_60m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,60,9.455370650528483,1.0660980810239806,-8.389272569504502,6.0,0.0,2011-03-08 13:49:00-05:00,2011-03-08 13:49:00-05:00,0.008,2.0,15:30:00,1323.25,2011-03-08 13:48:00-05:00,1323.25,1322.75,2011-03-08 13:49:00-05:00,es_signed_imbalance_counter_to_es_return,60,-0.05514142026607697,0.02,True,13:00:00,14:30:00,2011-03-08 13:49:00-05:00,1323.0,1333.75,1301.5,10.75,1,3.75,1.75,fixed_contracts,2011-03-08 15:30:00-05:00,1323.75,eod_flatten,-37.5,-42.5,-0.06976744186046512,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
7,es_nq_relative_value_orderflow_absorption_reversion,2011-03-11,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_60m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,60,0.0,-6.534524068830816,-6.534524068830816,6.0,0.0,2011-03-11 13:50:00-05:00,2011-03-11 13:50:00-05:00,0.008,2.0,15:30:00,1301.5,2011-03-11 13:49:00-05:00,1301.75,1301.25,2011-03-11 13:50:00-05:00,es_signed_imbalance_counter_to_es_return,60,-0.08780541735765617,0.02,True,13:00:00,14:30:00,2011-03-11 13:50:00-05:00,1301.5,1312.0,1280.5,10.5,1,1.5,7.0,fixed_contracts,2011-03-11 15:30:00-05:00,1308.5,eod_flatten,-350.0,-355.0,-0.6666666666666666,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
8,es_nq_relative_value_orderflow_absorption_reversion,2011-03-16,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_60m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,60,-17.857142857142794,-11.28158844765359,6.575554409489204,6.0,0.0,2011-03-16 13:25:00-04:00,2011-03-16 13:25:00-04:00,0.008,2.0,15:30:00,1257.75,2011-03-16 13:24:00-04:00,1260.0,1257.5,2011-03-16 13:25:00-04:00,es_signed_imbalance_counter_to_es_return,60,0.04490137303110932,0.02,True,13:00:00,14:30:00,2011-03-16 13:25:00-04:00,1258.25,1248.0,1278.75,10.25,1,1.25,12.5,fixed_contracts,2011-03-16 14:12:00-04:00,1247.75,stop,-525.0,-530.0,-1.024390243902439,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
9,es_nq_relative_value_orderflow_absorption_reversion,2011-03-18,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_60m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,60,0.0,31.46420946173789,31.46420946173789,6.0,0.0,2011-03-18 13:47:00-04:00,2011-03-18 13:47:00-04:00,0.008,2.0,15:30:00,1278.25,2011-03-18 13:46:00-04:00,1278.75,1278.25,2011-03-18 13:47:00-04:00,es_signed_imbalance_counter_to_es_return,60,0.038439569787932185,0.02,True,13:00:00,14:30:00,2011-03-18 13:47:00-04:00,1278.5,1268.25,1299.0,10.25,1,0.25,7.75,fixed_contracts,2011-03-18 15:30:00-04:00,1271.75,eod_flatten,-337.5,-342.5,-0.6585365853658537,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
10,es_nq_relative_value_orderflow_absorption_reversion,2011-03-22,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_60m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,60,0.0,-7.751937984495916,-7.751937984495916,6.0,0.0,2011-03-22 13:52:00-04:00,2011-03-22 13:52:00-04:00,0.008,2.0,15:30:00,1290.75,2011-03-22 13:51:00-04:00,1291.0,1290.5,2011-03-22 13:52:00-04:00,es_signed_imbalance_counter_to_es_return,60,-0.11896324902393482,0.02,True,13:00:00,14:30:00,2011-03-22 13:52:00-04:00,1290.25,1300.75,1269.25,10.5,1,2.75,1.5,fixed_contracts,2011-03-22 15:30:00-04:00,1290.25,eod_flatten,0.0,-5.0,0.0,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
